loss_rate,seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.80,23,27,200,406,5200,0.078077,2312,413,465
0.80,29,27,200,456,5200,0.087692,2539,477,507
0.80,31,27,200,339,5200,0.065192,1930,349,430
0.80,37,27,200,302,5200,0.058077,1644,305,428
0.80,41,27,200,398,5200,0.076538,2162,406,476
0.80,43,27,200,414,5200,0.079615,2188,426,464
0.80,47,27,200,569,5200,0.109423,3008,602,540
0.90,2,27,200,143,5200,0.027500,1444,143,315
0.90,3,27,200,133,5200,0.025577,1391,133,318
0.90,5,27,200,133,5200,0.025577,1509,135,312
0.90,7,27,200,148,5200,0.028462,1499,148,321
0.90,11,27,200,158,5200,0.030385,1562,160,322
0.90,13,27,200,129,5200,0.024808,1361,130,306
0.90,17,27,200,106,5200,0.020385,1184,106,296
0.90,19,27,200,138,5200,0.026538,1355,138,315
0.90,23,27,200,106,5200,0.020385,1311,106,294
0.90,29,27,200,111,5200,0.021346,1342,112,292
0.90,31,27,200,124,5200,0.023846,1274,124,306
0.90,37,27,200,101,5200,0.019423,1076,101,288
0.90,41,27,200,112,5200,0.021538,1290,112,292
0.90,43,27,200,118,5200,0.022692,1258,119,299
0.90,47,27,200,155,5200,0.029808,1582,155,327
