slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
252,1,23,4,0
253,1,20,7,0
254,1,24,3,0
255,1,23,4,0
256,1,21,6,0
257,1,23,4,0
258,1,18,9,0
259,1,24,3,0
260,1,22,5,0
261,1,20,7,0
262,1,25,2,0
263,1,20,7,0
264,1,22,5,0
265,1,24,3,0
266,1,25,2,0
267,1,21,6,0
268,1,21,6,0
269,1,18,9,0
270,1,23,4,0
271,1,26,1,0
272,1,25,2,0
273,1,19,8,0
274,1,22,5,0
275,1,24,3,0
276,1,24,3,0
277,1,23,4,0
278,1,18,9,0
279,1,23,4,0
280,1,24,3,0
281,1,23,4,0
282,1,24,3,0
283,1,23,4,0
284,1,20,7,0
285,1,24,3,0
286,1,24,3,0
287,1,22,5,0
288,1,23,4,0
289,1,20,7,0
290,1,22,5,0
291,1,23,4,0
292,1,23,4,0
293,1,24,3,0
294,1,20,7,0
295,1,22,5,0
296,1,22,5,0
297,1,24,3,0
298,1,24,3,0
299,1,20,7,0
300,1,23,4,0
301,1,21,6,0
302,1,21,6,0
303,1,22,5,0
304,1,20,7,0
305,1,24,3,0
306,1,21,6,0
307,1,21,6,0
308,1,22,5,0
309,1,26,1,0
310,1,23,4,0
311,1,20,7,0
312,1,22,5,0
313,1,23,4,0
314,1,20,7,0
315,1,21,6,0
316,1,21,6,0
317,1,23,4,0
318,1,22,5,0
319,1,19,8,0
320,1,24,3,0
321,1,23,4,0
322,1,23,4,0
323,1,24,3,0
324,1,22,5,0
325,1,18,9,0
326,1,24,3,0
327,2,26,1,0
328,2,25,2,0
329,2,24,3,0
330,2,26,1,0
331,2,27,0,0
332,2,27,0,0
333,2,20,7,0
334,2,16,11,0
335,2,22,5,0
336,2,22,5,0
337,2,24,3,0
338,2,22,5,0
339,2,20,7,0
340,2,19,8,0
341,2,22,5,0
342,2,24,3,0
343,2,23,4,0
344,2,21,6,0
345,2,22,5,0
346,2,23,4,0
347,2,25,2,0
348,2,22,5,0
349,2,24,3,0
350,2,22,5,0
351,2,20,7,0
352,2,25,2,0
353,2,24,3,0
354,2,22,5,0
355,2,22,5,0
356,2,21,6,0
357,2,23,4,0
358,2,24,3,0
359,2,22,5,0
360,2,23,4,0
361,2,20,7,0
362,2,23,4,0
363,2,23,4,0
364,2,21,6,0
365,2,25,2,0
366,2,24,3,0
367,2,19,8,0
368,2,22,5,0
369,2,24,3,0
370,2,22,5,0
371,2,24,3,0
372,2,23,4,0
373,2,21,6,0
374,2,22,5,0
375,2,23,4,0
376,2,21,6,0
377,2,23,4,0
378,2,23,4,0
379,2,22,5,0
380,2,25,2,0
381,2,21,6,0
382,2,20,7,0
383,2,22,5,0
384,2,22,5,0
385,2,22,5,0
386,2,24,3,0
387,2,20,7,0
388,2,20,7,0
389,2,25,2,0
390,2,22,5,0
391,2,23,4,0
392,2,23,4,0
393,2,22,5,0
394,2,23,4,0
395,2,19,8,0
396,2,21,6,0
397,2,21,6,0
398,2,20,7,0
399,2,21,6,0
400,2,21,6,0
401,2,22,5,0
402,2,21,6,0
403,2,25,2,0
404,2,20,7,0
405,2,24,3,0
406,2,22,5,0
407,2,21,6,0
408,2,23,4,0
409,2,20,7,0
410,2,22,5,0
411,2,22,5,0
412,2,22,5,0
413,2,25,2,0
414,2,20,7,0
415,2,25,2,0
416,2,22,5,0
417,2,16,11,0
418,2,27,0,0
419,2,22,5,0
420,2,25,2,0
421,2,23,4,0
422,2,21,6,0
423,2,23,4,0
424,2,20,7,0
425,2,20,7,0
426,2,23,4,0
427,2,20,7,0
428,2,25,2,0
429,2,24,3,0
430,2,20,7,0
431,2,23,4,0
432,2,21,6,0
433,2,24,3,0
434,2,23,4,0
435,2,20,7,0
436,2,22,5,0
437,2,21,6,0
438,2,23,4,0
439,2,20,7,0
440,2,19,8,0
441,2,22,5,0
442,2,21,6,0
443,2,24,3,0
444,2,21,6,0
445,2,20,7,0
446,2,23,4,0
447,2,22,5,0
448,2,26,1,0
449,2,22,5,0
450,2,22,5,0
451,2,22,5,0
452,2,22,5,0
453,2,25,2,0
454,2,21,6,0
455,2,23,4,0
456,2,22,5,0
457,2,23,4,0
458,2,20,7,0
459,2,18,9,0
460,2,22,5,0
461,2,25,2,0
462,2,23,4,0
463,2,21,6,0
464,2,20,7,0
465,2,22,5,0
466,2,21,6,0
467,2,23,4,0
468,2,22,5,0
469,2,21,6,0
470,2,23,4,0
471,2,22,5,0
472,2,23,4,0
473,2,21,6,0
474,2,22,5,0
475,2,23,4,0
476,2,25,2,0
477,2,22,5,0
478,2,19,8,0
479,2,24,3,0
480,2,21,6,0
481,2,23,4,0
482,2,25,2,0
483,2,22,5,0
484,2,23,4,0
485,2,22,5,0
486,2,21,6,0
487,2,23,4,0
488,3,26,1,0
489,3,25,2,0
490,3,24,3,0
491,3,23,4,0
492,3,25,2,0
493,3,25,2,0
494,3,14,13,0
495,3,21,6,0
496,3,23,4,0
497,3,22,5,0
498,3,27,0,0
499,3,20,7,0
500,3,19,8,0
501,3,20,7,0
502,3,22,5,0
503,3,25,2,0
504,3,18,9,0
505,3,26,1,0
506,3,24,3,0
507,3,18,9,0
508,3,25,2,0
509,3,20,7,0
510,3,22,5,0
511,3,23,4,0
512,3,22,5,0
513,3,22,5,0
514,3,22,5,0
515,3,23,4,0
516,3,23,4,0
517,3,22,5,0
518,3,21,6,0
519,3,18,9,0
520,3,21,6,0
521,3,21,6,0
522,3,22,5,0
523,3,24,3,0
524,3,20,7,0
525,3,22,5,0
526,3,20,7,0
527,3,22,5,0
528,3,24,3,0
529,3,23,4,0
530,3,20,7,0
531,3,19,8,0
532,3,23,4,0
533,3,26,1,0
534,3,21,6,0
535,3,21,6,0
536,3,20,7,0
537,3,23,4,0
538,3,22,5,0
539,3,20,7,0
540,3,21,6,0
541,3,22,5,0
542,3,24,3,0
543,3,23,4,0
544,3,19,8,0
545,3,21,6,0
546,3,19,8,0
547,3,24,3,0
548,3,24,3,0
549,3,21,6,0
550,3,22,5,0
551,3,23,4,0
552,3,19,8,0
553,3,23,4,0
554,3,21,6,0
555,3,20,7,0
556,3,21,6,0
557,3,20,7,0
558,3,23,4,0
559,3,21,6,0
560,3,23,4,0
561,3,22,5,0
562,3,23,4,0
563,3,21,6,0
564,3,21,6,0
565,3,23,4,0
566,3,19,8,0
567,3,25,2,0
568,3,23,4,0
569,3,22,5,0
570,3,21,6,0
571,3,18,9,0
572,3,24,3,0
573,3,24,3,0
574,3,23,4,0
575,3,21,6,0
576,3,19,8,0
577,3,21,6,0
578,3,24,3,0
579,3,25,2,0
580,3,20,7,0
581,3,21,6,0
582,3,19,8,0
583,3,23,4,0
584,3,23,4,0
585,3,23,4,0
586,3,21,6,0
587,3,18,9,0
588,3,23,4,0
589,3,21,6,0
590,3,24,3,0
591,3,23,4,0
592,3,23,4,0
593,3,19,8,0
594,4,26,1,0
595,4,25,2,0
596,4,24,3,0
597,4,24,3,0
598,4,22,5,0
599,4,24,3,0
600,4,17,10,0
601,4,20,7,0
602,4,21,6,0
603,4,24,3,0
604,4,23,4,0
605,4,19,8,0
606,4,22,5,0
607,4,22,5,0
608,4,23,4,0
609,4,21,6,0
610,4,21,6,0
611,4,23,4,0
612,4,22,5,0
613,4,24,3,0
614,4,19,8,0
615,4,20,7,0
616,4,24,3,0
617,4,19,8,0
618,4,23,4,0
619,4,21,6,0
620,4,24,3,0
621,4,23,4,0
622,4,17,10,0
623,4,25,2,0
624,4,23,4,0
625,4,24,3,0
626,4,23,4,0
627,4,22,5,0
628,4,19,8,0
629,4,21,6,0
630,4,24,3,0
631,4,22,5,0
632,4,23,4,0
633,4,21,6,0
634,4,22,5,0
635,4,23,4,0
636,4,22,5,0
637,4,22,5,0
638,4,22,5,0
639,4,21,6,0
640,4,22,5,0
641,4,20,7,0
642,4,25,2,0
643,4,21,6,0
644,4,23,4,0
645,4,24,3,0
646,4,19,8,0
647,4,21,6,0
648,4,20,7,0
649,4,24,3,0
650,4,22,5,0
651,4,22,5,0
652,4,22,5,0
653,4,19,8,0
654,4,22,5,0
655,4,25,2,0
656,4,25,2,0
657,4,23,4,0
658,4,20,7,0
659,4,22,5,0
660,4,21,6,0
661,4,25,2,0
662,4,20,7,0
663,4,20,7,0
664,4,23,4,0
665,4,23,4,0
666,4,25,2,0
667,4,22,5,0
668,4,21,6,0
669,4,22,5,0
670,4,20,7,0
671,4,25,2,0
672,4,24,3,0
673,4,23,4,0
674,4,17,10,0
675,4,20,7,0
676,4,27,0,0
677,4,23,4,0
678,4,25,2,0
679,4,20,7,0
680,4,17,10,0
681,4,25,2,0
682,4,23,4,0
683,4,24,3,0
684,4,23,4,0
685,4,20,7,0
686,4,19,8,0
687,4,24,3,0
688,4,23,4,0
689,4,26,1,0
690,4,20,7,0
691,4,21,6,0
692,4,21,6,0
693,4,23,4,0
694,4,23,4,0
695,4,22,5,0
696,4,21,6,0
697,4,22,5,0
698,4,25,2,0
699,4,20,7,0
700,4,24,3,0
701,4,23,4,0
702,4,21,6,0
703,4,24,3,0
704,4,23,4,0
705,4,21,6,0
706,4,21,6,0
707,4,19,8,0
708,4,23,4,0
709,4,23,4,0
710,4,21,6,0
711,4,21,6,0
712,4,21,6,0
713,4,26,1,0
714,4,23,4,0
715,4,23,4,0
716,4,21,6,0
717,4,22,5,0
718,4,22,5,0
719,4,23,4,0
720,4,23,4,0
721,4,22,5,0
722,4,19,8,0
723,4,24,3,0
724,5,26,1,0
725,5,25,2,0
726,5,25,2,0
727,5,25,2,0
728,5,24,3,0
729,5,24,3,0
730,5,15,12,0
731,5,17,10,0
732,5,23,4,0
733,5,24,3,0
734,5,25,2,0
735,5,19,8,0
736,5,23,4,0
737,5,19,8,0
738,5,24,3,0
739,5,21,6,0
740,5,21,6,0
741,5,23,4,0
742,5,23,4,0
743,5,22,5,0
744,5,22,5,0
745,5,16,11,0
746,5,22,5,0
747,5,22,5,0
748,5,25,2,0
749,5,23,4,0
750,5,17,10,0
751,5,22,5,0
752,5,20,7,0
753,5,23,4,0
754,5,25,2,0
755,5,19,8,0
756,5,24,3,0
757,5,17,10,0
758,5,21,6,0
759,5,25,2,0
760,5,23,4,0
761,5,25,2,0
762,5,22,5,0
763,5,20,7,0
764,5,24,3,0
765,5,23,4,0
766,5,22,5,0
767,5,23,4,0
768,5,21,6,0
769,5,24,3,0
770,5,23,4,0
771,5,17,10,0
772,5,22,5,0
773,5,24,3,0
774,5,21,6,0
775,5,19,8,0
776,5,22,5,0
777,5,21,6,0
778,5,23,4,0
779,5,24,3,0
780,5,20,7,0
781,5,21,6,0
782,5,22,5,0
783,5,22,5,0
784,5,24,3,0
785,5,24,3,0
786,5,19,8,0
787,5,21,6,0
788,5,24,3,0
789,5,21,6,0
790,5,20,7,0
791,5,23,4,0
792,5,24,3,0
793,5,23,4,0
794,5,22,5,0
795,5,19,8,0
796,5,19,8,0
797,5,27,0,0
798,5,27,0,0
799,5,22,5,0
800,5,20,7,0
801,5,22,5,0
802,5,23,4,0
803,5,21,6,0
804,5,23,4,0
805,5,16,11,0
806,5,22,5,0
807,5,21,6,0
808,5,23,4,0
809,5,23,4,0
810,5,21,6,0
811,5,23,4,0
812,5,19,8,0
813,5,22,5,0
814,5,25,2,0
815,5,22,5,0
816,5,27,0,0
817,5,19,8,0
818,5,18,9,0
819,5,23,4,0
820,5,20,7,0
821,5,25,2,0
822,5,20,7,0
823,5,19,8,0
824,5,25,2,0
825,5,21,6,0
826,5,24,3,0
827,5,24,3,0
828,5,24,3,0
829,5,21,6,0
830,5,20,7,0
831,5,23,4,0
832,5,25,2,0
833,5,23,4,0
834,5,23,4,0
835,5,24,3,0
836,5,18,9,0
837,5,21,6,0
838,5,19,8,0
839,5,21,6,0
840,6,26,1,0
841,6,25,2,0
842,6,25,2,0
843,6,24,3,0
844,6,24,3,0
845,6,23,4,0
846,6,15,12,0
847,6,21,6,0
848,6,22,5,0
849,6,23,4,0
850,6,23,4,0
851,6,18,9,0
852,6,21,6,0
853,6,23,4,0
854,6,22,5,0
855,6,24,3,0
856,6,18,9,0
857,6,21,6,0
858,6,24,3,0
859,6,23,4,0
860,6,26,1,0
861,6,17,10,0
862,6,22,5,0
863,6,23,4,0
864,6,21,6,0
865,6,24,3,0
866,6,22,5,0
867,6,21,6,0
868,6,24,3,0
869,6,21,6,0
870,6,19,8,0
871,6,22,5,0
872,6,23,4,0
873,6,21,6,0
874,6,21,6,0
875,6,18,9,0
876,6,20,7,0
877,6,24,3,0
878,6,25,2,0
879,6,23,4,0
880,6,19,8,0
881,6,23,4,0
882,6,24,3,0
883,6,20,7,0
884,6,22,5,0
885,6,24,3,0
886,6,22,5,0
887,6,24,3,0
888,6,23,4,0
889,6,18,9,0
890,6,25,2,0
891,6,19,8,0
892,6,24,3,0
893,6,23,4,0
894,6,20,7,0
895,6,25,2,0
896,6,21,6,0
897,6,23,4,0
898,6,24,3,0
899,6,18,9,0
900,6,23,4,0
901,6,22,5,0
902,6,20,7,0
903,6,23,4,0
904,6,22,5,0
905,6,23,4,0
906,6,21,6,0
907,6,20,7,0
908,6,20,7,0
909,6,25,2,0
910,6,21,6,0
911,6,20,7,0
912,6,21,6,0
913,6,24,3,0
914,6,24,3,0
915,6,21,6,0
916,6,16,11,0
917,6,21,6,0
918,6,25,2,0
919,6,24,3,0
920,6,20,7,0
921,6,20,7,0
922,6,23,4,0
923,6,22,5,0
924,6,26,1,0
925,6,21,6,0
926,6,22,5,0
927,6,21,6,0
928,6,20,7,0
929,6,23,4,0
930,6,19,8,0
931,6,24,3,0
932,6,24,3,0
933,6,23,4,0
934,6,20,7,0
935,6,23,4,0
936,6,21,6,0
937,6,22,5,0
938,6,25,2,0
939,6,25,2,0
940,6,21,6,0
941,6,21,6,0
942,6,23,4,0
943,6,23,4,0
944,6,21,6,0
945,6,20,7,0
946,6,19,8,0
947,6,25,2,0
948,6,24,3,0
949,7,26,1,0
950,7,25,2,0
951,7,24,3,0
952,7,23,4,0
953,7,23,4,0
954,7,23,4,0
955,7,16,11,0
956,7,18,9,0
957,7,23,4,0
958,7,24,3,0
959,7,23,4,0
960,7,19,8,0
961,7,18,9,0
962,7,23,4,0
963,7,22,5,0
964,7,22,5,0
965,7,20,7,0
966,7,20,7,0
967,7,22,5,0
968,7,22,5,0
969,7,23,4,0
970,7,19,8,0
971,7,20,7,0
972,7,26,1,0
973,7,24,3,0
974,7,22,5,0
975,7,21,6,0
976,7,22,5,0
977,7,20,7,0
978,7,22,5,0
979,7,20,7,0
980,7,22,5,0
981,7,20,7,0
982,7,21,6,0
983,7,24,3,0
984,7,22,5,0
985,7,21,6,0
986,7,20,7,0
987,7,23,4,0
988,7,22,5,0
989,7,22,5,0
990,7,20,7,0
991,7,22,5,0
992,7,21,6,0
993,7,25,2,0
994,7,23,4,0
995,7,23,4,0
996,7,18,9,0
997,7,19,8,0
998,7,25,2,0
999,7,24,3,0
1000,7,24,3,0
1001,7,21,6,0
1002,7,17,10,0
1003,7,24,3,0
1004,7,23,4,0
1005,7,24,3,0
1006,7,23,4,0
1007,7,18,9,0
1008,7,21,6,0
1009,7,21,6,0
1010,7,22,5,0
1011,7,24,3,0
1012,7,22,5,0
1013,7,26,1,0
1014,7,21,6,0
1015,7,18,9,0
1016,7,25,2,0
1017,7,20,7,0
1018,7,22,5,0
1019,7,23,4,0
1020,7,22,5,0
1021,7,20,7,0
1022,7,22,5,0
1023,7,21,6,0
1024,7,20,7,0
1025,7,23,4,0
1026,7,23,4,0
1027,7,18,9,0
1028,7,20,7,0
1029,7,24,3,0
1030,7,23,4,0
1031,7,22,5,0
1032,7,19,8,0
1033,7,20,7,0
1034,7,26,1,0
1035,7,23,4,0
1036,7,21,6,0
1037,7,20,7,0
1038,7,18,9,0
1039,7,26,1,0
1040,7,26,1,0
1041,7,24,3,0
1042,7,22,5,0
1043,7,20,7,0
1044,7,22,5,0
1045,7,22,5,0
1046,7,22,5,0
1047,7,22,5,0
1048,7,22,5,0
1049,7,20,7,0
1050,7,24,3,0
1051,7,22,5,0
1052,7,24,3,0
1053,7,23,4,0
1054,7,16,11,0
1055,7,21,6,0
1056,7,25,2,0
1057,7,25,2,0
1058,7,24,3,0
1059,7,17,10,0
1060,7,21,6,0
1061,7,23,4,0
1062,7,22,5,0
1063,7,25,2,0
1064,7,21,6,0
1065,7,20,7,0
1066,7,22,5,0
1067,7,19,8,0
1068,7,23,4,0
1069,7,20,7,0
1070,7,21,6,0
1071,8,26,1,0
1072,8,25,2,0
1073,8,24,3,0
1074,8,23,4,0
1075,8,24,3,0
1076,8,22,5,0
1077,8,11,16,0
1078,8,21,6,0
1079,8,21,6,0
1080,8,23,4,0
1081,8,23,4,0
1082,8,20,7,0
1083,8,16,11,0
1084,8,23,4,0
1085,8,25,2,0
1086,8,23,4,0
1087,8,23,4,0
1088,8,23,4,0
1089,8,21,6,0
1090,8,23,4,0
1091,8,23,4,0
1092,8,21,6,0
1093,8,25,2,0
1094,8,20,7,0
1095,8,22,5,0
1096,8,21,6,0
1097,8,21,6,0
1098,8,22,5,0
1099,8,21,6,0
1100,8,24,3,0
1101,8,23,4,0
1102,8,22,5,0
1103,8,20,7,0
1104,8,20,7,0
1105,8,22,5,0
1106,8,23,4,0
1107,8,20,7,0
1108,8,20,7,0
1109,8,19,8,0
1110,8,24,3,0
1111,8,20,7,0
1112,8,22,5,0
1113,8,21,6,0
1114,8,21,6,0
1115,8,23,4,0
1116,8,21,6,0
1117,8,23,4,0
1118,8,23,4,0
1119,8,19,8,0
1120,8,23,4,0
1121,8,23,4,0
1122,8,21,6,0
1123,8,24,3,0
1124,8,24,3,0
1125,8,18,9,0
1126,8,24,3,0
1127,8,22,5,0
1128,8,22,5,0
1129,8,23,4,0
1130,8,17,10,0
1131,8,22,5,0
1132,8,23,4,0
1133,8,24,3,0
1134,8,24,3,0
1135,8,21,6,0
1136,8,19,8,0
1137,8,24,3,0
1138,8,22,5,0
1139,8,22,5,0
1140,8,23,4,0
1141,8,20,7,0
1142,8,23,4,0
1143,8,20,7,0
1144,8,23,4,0
1145,8,20,7,0
1146,8,18,9,0
1147,8,24,3,0
1148,8,23,4,0
1149,8,25,2,0
1150,8,24,3,0
1151,8,18,9,0
1152,8,22,5,0
1153,8,22,5,0
1154,8,23,4,0
1155,8,25,2,0
1156,8,20,7,0
1157,8,22,5,0
1158,8,22,5,0
1159,8,21,6,0
1160,8,24,3,0
1161,8,22,5,0
1162,8,20,7,0
1163,8,19,8,0
1164,8,19,8,0
1165,9,26,1,0
1166,9,25,2,0
1167,9,24,3,0
1168,9,24,3,0
1169,9,23,4,0
1170,9,22,5,0
1171,9,15,12,0
1172,9,21,6,0
1173,9,22,5,0
1174,9,25,2,0
1175,9,23,4,0
1176,9,20,7,0
1177,9,17,10,0
1178,9,20,7,0
1179,9,21,6,0
1180,9,21,6,0
1181,9,25,2,0
1182,9,22,5,0
1183,9,22,5,0
1184,9,18,9,0
1185,9,21,6,0
1186,9,21,6,0
1187,9,23,4,0
1188,9,21,6,0
1189,9,21,6,0
1190,9,20,7,0
1191,9,22,5,0
1192,9,24,3,0
1193,9,22,5,0
1194,9,21,6,0
1195,9,19,8,0
1196,9,19,8,0
1197,9,20,7,0
1198,9,23,4,0
1199,9,23,4,0
1200,9,22,5,0
1201,9,21,6,0
1202,9,20,7,0
1203,9,19,8,0
1204,9,21,6,0
1205,10,26,1,0
1206,10,25,2,0
1207,10,24,3,0
1208,10,24,3,0
1209,10,22,5,0
1210,10,22,5,0
1211,10,14,13,0
1212,10,18,9,0
1213,10,25,2,0
1214,10,23,4,0
1215,10,24,3,0
1216,10,20,7,0
1217,10,21,6,0
1218,10,22,5,0
1219,10,22,5,0
1220,10,19,8,0
1221,10,20,7,0
1222,10,20,7,0
1223,10,22,5,0
1224,10,22,5,0
1225,10,22,5,0
1226,10,22,5,0
1227,10,17,10,0
1228,10,19,8,0
1229,10,24,3,0
1230,10,24,3,0
1231,10,25,2,0
1232,10,21,6,0
1233,10,20,7,0
1234,10,21,6,0
1235,10,23,4,0
1236,10,22,5,0
1237,10,21,6,0
1238,10,21,6,0
1239,10,20,7,0
1240,10,22,5,0
1241,10,20,7,0
1242,10,22,5,0
1243,10,19,8,0
1244,10,24,3,0
1245,10,23,4,0
1246,10,22,5,0
1247,10,22,5,0
1248,10,18,9,0
1249,10,21,6,0
1250,10,24,3,0
1251,10,23,4,0
1252,10,17,10,0
1253,10,23,4,0
1254,10,23,4,0
1255,10,24,3,0
1256,10,22,5,0
1257,10,19,8,0
1258,10,21,6,0
1259,10,24,3,0
1260,10,22,5,0
1261,11,26,1,0
1262,11,25,2,0
1263,11,25,2,0
1264,11,24,3,0
1265,11,24,3,0
1266,11,23,4,0
1267,11,17,10,0
1268,11,17,10,0
1269,11,21,6,0
1270,11,23,4,0
1271,11,23,4,0
1272,11,20,7,0
1273,11,20,7,0
1274,11,18,9,0
1275,11,24,3,0
1276,11,25,2,0
1277,11,24,3,0
1278,11,20,7,0
1279,11,21,6,0
1280,11,15,12,0
1281,11,22,5,0
1282,11,19,8,0
1283,11,21,6,0
1284,11,24,3,0
1285,11,20,7,0
1286,11,22,5,0
1287,11,20,7,0
1288,11,20,7,0
1289,11,22,5,0
1290,11,23,4,0
1291,11,24,3,0
1292,11,24,3,0
1293,11,20,7,0
1294,11,21,6,0
1295,11,21,6,0
1296,11,22,5,0
1297,11,20,7,0
1298,11,20,7,0
1299,11,22,5,0
1300,11,20,7,0
1301,11,22,5,0
1302,11,22,5,0
1303,11,18,9,0
1304,11,24,3,0
1305,11,25,2,0
1306,11,24,3,0
1307,11,23,4,0
1308,11,16,11,0
1309,11,21,6,0
1310,11,24,3,0
1311,12,26,1,0
1312,12,26,1,0
1313,12,26,1,0
1314,12,25,2,0
1315,12,25,2,0
1316,12,24,3,0
1317,12,13,14,0
1318,12,23,4,0
1319,12,23,4,0
1320,12,23,4,0
1321,12,24,3,0
1322,12,19,8,0
1323,12,16,11,0
1324,12,23,4,0
1325,12,24,3,0
1326,12,22,5,0
1327,12,22,5,0
1328,12,20,7,0
1329,12,20,7,0
1330,12,27,0,0
1331,12,25,2,0
1332,12,24,3,0
1333,12,18,9,0
1334,12,17,10,0
1335,12,24,3,0
1336,12,24,3,0
1337,12,21,6,0
1338,12,20,7,0
1339,12,20,7,0
1340,12,25,2,0
1341,12,24,3,0
1342,12,21,6,0
1343,12,22,5,0
1344,12,16,11,0
1345,12,21,6,0
1346,12,26,1,0
1347,12,22,5,0
1348,12,23,4,0
1349,12,18,9,0
1350,12,19,8,0
1351,12,24,3,0
1352,12,25,2,0
1353,12,23,4,0
1354,12,23,4,0
1355,12,18,9,0
1356,12,20,7,0
