slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
252,1,23,4,0
253,1,23,4,0
254,1,22,5,0
255,1,25,2,0
256,1,20,7,0
257,1,22,5,0
258,1,19,8,0
259,1,22,5,0
260,1,24,3,0
261,1,23,4,0
262,1,23,4,0
263,1,20,7,0
264,1,21,6,0
265,1,23,4,0
266,1,23,4,0
267,1,23,4,0
268,1,22,5,0
269,1,21,6,0
270,1,20,7,0
271,1,22,5,0
272,1,21,6,0
273,1,24,3,0
274,1,23,4,0
275,1,23,4,0
276,1,24,3,0
277,1,19,8,0
278,1,24,3,0
279,1,18,9,0
280,1,26,1,0
281,1,20,7,0
282,1,23,4,0
283,1,24,3,0
284,1,21,6,0
285,1,24,3,0
286,1,24,3,0
287,1,19,8,0
288,1,21,6,0
289,1,21,6,0
290,1,24,3,0
291,1,23,4,0
292,1,24,3,0
293,1,23,4,0
294,1,23,4,0
295,1,21,6,0
296,1,24,3,0
297,1,16,11,0
298,1,24,3,0
299,1,23,4,0
300,1,23,4,0
301,1,24,3,0
302,1,17,10,0
303,1,23,4,0
304,1,22,5,0
305,1,22,5,0
306,1,23,4,0
307,1,20,7,0
308,1,23,4,0
309,1,21,6,0
310,1,25,2,0
311,1,24,3,0
312,1,21,6,0
313,1,21,6,0
314,1,19,8,0
315,1,25,2,0
316,1,24,3,0
317,1,24,3,0
318,1,22,5,0
319,1,18,9,0
320,1,24,3,0
321,1,23,4,0
322,1,27,0,0
323,1,19,8,0
324,1,20,7,0
325,1,20,7,0
326,1,23,4,0
327,1,24,3,0
328,1,21,6,0
329,1,19,8,0
330,2,26,1,0
331,2,25,2,0
332,2,24,3,0
333,2,24,3,0
334,2,24,3,0
335,2,24,3,0
336,2,13,14,0
337,2,21,6,0
338,2,21,6,0
339,2,24,3,0
340,2,25,2,0
341,2,22,5,0
342,2,16,11,0
343,2,24,3,0
344,2,21,6,0
345,2,23,4,0
346,2,24,3,0
347,2,17,10,0
348,2,22,5,0
349,2,22,5,0
350,2,23,4,0
351,2,26,1,0
352,2,19,8,0
353,2,19,8,0
354,2,21,6,0
355,2,23,4,0
356,2,24,3,0
357,2,21,6,0
358,2,21,6,0
359,2,22,5,0
360,2,19,8,0
361,2,22,5,0
362,2,23,4,0
363,2,23,4,0
364,2,19,8,0
365,2,18,9,0
366,2,22,5,0
367,2,21,6,0
368,2,22,5,0
369,2,19,8,0
370,2,19,8,0
371,2,23,4,0
372,2,24,3,0
373,2,22,5,0
374,2,22,5,0
375,2,19,8,0
376,2,21,6,0
377,2,21,6,0
378,2,20,7,0
379,2,21,6,0
380,2,21,6,0
381,2,21,6,0
382,2,19,8,0
383,2,24,3,0
384,2,21,6,0
385,2,26,1,0
386,2,24,3,0
387,2,18,9,0
388,2,24,3,0
389,2,22,5,0
390,2,21,6,0
391,2,24,3,0
392,2,21,6,0
393,2,21,6,0
394,3,26,1,0
395,3,25,2,0
396,3,24,3,0
397,3,24,3,0
398,3,23,4,0
399,3,23,4,0
400,3,14,13,0
401,3,21,6,0
402,3,24,3,0
403,3,23,4,0
404,3,25,2,0
405,3,15,12,0
406,3,24,3,0
407,3,25,2,0
408,3,21,6,0
409,3,25,2,0
410,3,21,6,0
411,3,21,6,0
412,3,23,4,0
413,3,22,5,0
414,3,23,4,0
415,3,22,5,0
416,3,21,6,0
417,3,22,5,0
418,3,23,4,0
419,3,24,3,0
420,3,22,5,0
421,3,19,8,0
422,3,21,6,0
423,3,21,6,0
424,3,21,6,0
425,3,21,6,0
426,3,21,6,0
427,3,22,5,0
428,3,21,6,0
429,3,23,4,0
430,3,19,8,0
431,3,20,7,0
432,3,22,5,0
433,3,22,5,0
434,3,25,2,0
435,3,22,5,0
436,3,19,8,0
437,3,21,6,0
438,3,21,6,0
439,3,23,4,0
440,3,22,5,0
441,3,22,5,0
442,3,22,5,0
443,3,23,4,0
444,3,19,8,0
445,3,22,5,0
446,3,24,3,0
447,3,19,8,0
448,3,21,6,0
449,3,23,4,0
450,3,20,7,0
451,3,24,3,0
452,3,21,6,0
453,3,23,4,0
454,3,22,5,0
455,3,24,3,0
456,3,22,5,0
457,3,23,4,0
458,3,23,4,0
459,3,21,6,0
460,3,21,6,0
461,3,21,6,0
462,3,23,4,0
463,3,19,8,0
464,3,20,7,0
465,3,24,3,0
466,3,22,5,0
467,3,25,2,0
468,3,20,7,0
469,3,21,6,0
470,3,22,5,0
471,3,23,4,0
472,3,24,3,0
473,3,20,7,0
474,3,23,4,0
475,3,24,3,0
476,3,23,4,0
477,3,19,8,0
478,3,22,5,0
479,3,21,6,0
480,3,21,6,0
481,3,24,3,0
482,3,21,6,0
483,3,25,2,0
484,3,23,4,0
485,3,21,6,0
486,3,20,7,0
487,3,22,5,0
488,3,23,4,0
489,3,24,3,0
490,3,20,7,0
491,3,23,4,0
492,3,21,6,0
493,3,22,5,0
494,3,22,5,0
495,3,21,6,0
496,3,23,4,0
497,3,23,4,0
498,3,23,4,0
499,3,18,9,0
500,3,24,3,0
501,3,22,5,0
502,3,22,5,0
503,3,25,2,0
504,3,18,9,0
505,3,22,5,0
506,3,25,2,0
507,3,22,5,0
508,3,26,1,0
509,3,24,3,0
510,3,22,5,0
511,3,20,7,0
512,3,18,9,0
513,3,22,5,0
514,3,25,2,0
515,3,25,2,0
516,3,22,5,0
517,3,19,8,0
518,3,19,8,0
519,3,24,3,0
520,3,21,6,0
521,3,21,6,0
522,3,23,4,0
523,3,19,8,0
524,3,24,3,0
525,3,25,2,0
526,3,19,8,0
527,3,24,3,0
528,4,26,1,0
529,4,25,2,0
530,4,24,3,0
531,4,23,4,0
532,4,22,5,0
533,4,24,3,0
534,4,15,12,0
535,4,22,5,0
536,4,23,4,0
537,4,18,9,0
538,4,25,2,0
539,4,17,10,0
540,4,19,8,0
541,4,24,3,0
542,4,25,2,0
543,4,24,3,0
544,4,19,8,0
545,4,21,6,0
546,4,23,4,0
547,4,23,4,0
548,4,21,6,0
549,4,22,5,0
550,4,23,4,0
551,4,24,3,0
552,4,20,7,0
553,4,24,3,0
554,4,24,3,0
555,4,19,8,0
556,4,21,6,0
557,4,19,8,0
558,4,23,4,0
559,4,22,5,0
560,4,22,5,0
561,4,24,3,0
562,4,19,8,0
563,4,21,6,0
564,4,22,5,0
565,4,22,5,0
566,4,25,2,0
567,4,22,5,0
568,4,25,2,0
569,4,21,6,0
570,4,20,7,0
571,4,21,6,0
572,4,21,6,0
573,4,24,3,0
574,4,23,4,0
575,4,23,4,0
576,4,21,6,0
577,4,18,9,0
578,4,24,3,0
579,4,25,2,0
580,4,23,4,0
581,4,21,6,0
582,4,22,5,0
583,4,24,3,0
584,4,22,5,0
585,4,26,1,0
586,4,19,8,0
587,4,23,4,0
588,4,21,6,0
589,4,22,5,0
590,4,24,3,0
591,4,20,7,0
592,4,23,4,0
593,4,23,4,0
594,4,24,3,0
595,4,21,6,0
596,4,21,6,0
597,4,21,6,0
598,4,26,1,0
599,4,26,1,0
600,4,16,11,0
601,4,21,6,0
602,4,22,5,0
603,4,25,2,0
604,4,26,1,0
605,4,21,6,0
606,4,21,6,0
607,4,18,9,0
608,4,23,4,0
609,4,25,2,0
610,4,23,4,0
611,4,21,6,0
612,4,20,7,0
613,4,21,6,0
614,4,22,5,0
615,4,22,5,0
616,4,20,7,0
617,4,20,7,0
618,4,25,2,0
619,4,24,3,0
620,4,23,4,0
621,4,24,3,0
622,4,21,6,0
623,4,22,5,0
624,4,25,2,0
625,4,24,3,0
626,4,22,5,0
627,4,23,4,0
628,4,18,9,0
629,4,22,5,0
630,4,24,3,0
631,4,24,3,0
632,4,22,5,0
633,4,19,8,0
634,4,21,6,0
635,4,22,5,0
636,4,23,4,0
637,4,23,4,0
638,4,21,6,0
639,4,21,6,0
640,4,24,3,0
641,4,22,5,0
642,4,21,6,0
643,4,23,4,0
644,4,20,7,0
645,4,21,6,0
646,4,23,4,0
647,4,23,4,0
648,4,23,4,0
649,4,23,4,0
650,4,25,2,0
651,4,22,5,0
652,4,24,3,0
653,4,22,5,0
654,4,19,8,0
655,4,25,2,0
656,4,22,5,0
657,4,25,2,0
658,4,22,5,0
659,4,21,6,0
660,4,20,7,0
661,4,23,4,0
662,4,25,2,0
663,4,25,2,0
664,4,21,6,0
665,4,22,5,0
666,4,23,4,0
667,4,23,4,0
668,4,22,5,0
669,4,21,6,0
670,4,21,6,0
671,4,22,5,0
672,4,22,5,0
673,4,21,6,0
674,4,25,2,0
675,4,21,6,0
676,4,22,5,0
677,4,22,5,0
678,4,19,8,0
679,4,21,6,0
680,4,22,5,0
681,4,22,5,0
682,5,26,1,0
683,5,25,2,0
684,5,25,2,0
685,5,25,2,0
686,5,23,4,0
687,5,22,5,0
688,5,15,12,0
689,5,19,8,0
690,5,21,6,0
691,5,22,5,0
692,5,21,6,0
693,5,20,7,0
694,5,19,8,0
695,5,25,2,0
696,5,21,6,0
697,5,22,5,0
698,5,21,6,0
699,5,16,11,0
700,5,22,5,0
701,5,23,4,0
702,5,22,5,0
703,5,22,5,0
704,5,19,8,0
705,5,19,8,0
706,5,22,5,0
707,5,22,5,0
708,5,24,3,0
709,5,24,3,0
710,5,19,8,0
711,5,23,4,0
712,5,22,5,0
713,5,22,5,0
714,5,24,3,0
715,5,22,5,0
716,5,21,6,0
717,5,23,4,0
718,5,22,5,0
719,5,23,4,0
720,5,20,7,0
721,5,22,5,0
722,5,22,5,0
723,5,21,6,0
724,5,20,7,0
725,5,23,4,0
726,5,23,4,0
727,5,20,7,0
728,5,25,2,0
729,5,21,6,0
730,5,24,3,0
731,5,21,6,0
732,5,23,4,0
733,5,25,2,0
734,5,22,5,0
735,5,21,6,0
736,5,19,8,0
737,5,20,7,0
738,5,23,4,0
739,5,22,5,0
740,5,23,4,0
741,5,22,5,0
742,5,18,9,0
743,5,24,3,0
744,5,24,3,0
745,5,22,5,0
746,5,20,7,0
747,5,20,7,0
748,5,24,3,0
749,5,21,6,0
750,5,23,4,0
751,5,19,8,0
752,5,21,6,0
753,5,22,5,0
754,6,26,1,0
755,6,25,2,0
756,6,24,3,0
757,6,23,4,0
758,6,24,3,0
759,6,24,3,0
760,6,14,13,0
761,6,20,7,0
762,6,20,7,0
763,6,25,2,0
764,6,26,1,0
765,6,19,8,0
766,6,18,9,0
767,6,21,6,0
768,6,25,2,0
769,6,25,2,0
770,6,22,5,0
771,6,18,9,0
772,6,22,5,0
773,6,24,3,0
774,6,23,4,0
775,6,21,6,0
776,6,21,6,0
777,6,21,6,0
778,6,23,4,0
779,6,23,4,0
780,6,23,4,0
781,6,22,5,0
782,6,24,3,0
783,6,21,6,0
784,6,22,5,0
785,6,24,3,0
786,6,19,8,0
787,6,25,2,0
788,6,21,6,0
789,6,22,5,0
790,6,25,2,0
791,6,21,6,0
792,6,21,6,0
793,6,22,5,0
794,6,22,5,0
795,6,24,3,0
796,6,23,4,0
797,6,19,8,0
798,6,21,6,0
799,6,20,7,0
800,6,20,7,0
801,6,24,3,0
802,6,26,1,0
803,6,18,9,0
804,6,21,6,0
805,6,23,4,0
806,6,22,5,0
807,6,24,3,0
808,6,23,4,0
809,6,20,7,0
810,6,20,7,0
811,6,24,3,0
812,6,23,4,0
813,6,22,5,0
814,6,21,6,0
815,6,24,3,0
816,6,22,5,0
817,6,23,4,0
818,6,23,4,0
819,6,22,5,0
820,6,24,3,0
821,6,21,6,0
822,6,23,4,0
823,6,21,6,0
824,6,21,6,0
825,6,23,4,0
826,6,23,4,0
827,6,23,4,0
828,6,18,9,0
829,6,22,5,0
830,6,21,6,0
831,6,25,2,0
832,6,25,2,0
833,6,22,5,0
834,6,18,9,0
835,6,22,5,0
836,6,23,4,0
837,6,25,2,0
838,6,21,6,0
839,6,22,5,0
840,6,20,7,0
841,6,24,3,0
842,6,25,2,0
843,6,23,4,0
844,6,20,7,0
845,6,23,4,0
846,6,21,6,0
847,6,23,4,0
848,6,21,6,0
849,6,25,2,0
850,6,21,6,0
851,6,25,2,0
852,6,22,5,0
853,6,20,7,0
854,6,23,4,0
855,6,22,5,0
856,6,23,4,0
857,6,25,2,0
858,6,20,7,0
859,6,19,8,0
860,6,24,3,0
861,6,21,6,0
862,6,24,3,0
863,6,20,7,0
864,6,23,4,0
865,6,23,4,0
866,6,23,4,0
867,6,18,9,0
868,6,21,6,0
869,6,25,2,0
870,6,22,5,0
871,6,24,3,0
872,6,22,5,0
873,6,19,8,0
874,6,23,4,0
875,6,22,5,0
876,6,23,4,0
877,6,21,6,0
878,6,19,8,0
879,6,23,4,0
880,6,21,6,0
881,6,25,2,0
882,6,25,2,0
883,6,18,9,0
884,6,21,6,0
885,6,23,4,0
886,6,19,8,0
887,6,24,3,0
888,6,23,4,0
889,6,22,5,0
890,6,23,4,0
891,6,19,8,0
892,6,21,6,0
893,6,22,5,0
894,7,26,1,0
895,7,25,2,0
896,7,24,3,0
897,7,23,4,0
898,7,23,4,0
899,7,22,5,0
900,7,15,12,0
901,7,21,6,0
902,7,21,6,0
903,7,21,6,0
904,7,22,5,0
905,7,20,7,0
906,7,17,10,0
907,7,23,4,0
908,7,23,4,0
909,7,24,3,0
910,7,21,6,0
911,7,19,8,0
912,7,20,7,0
913,7,20,7,0
914,7,22,5,0
915,7,23,4,0
916,7,21,6,0
917,7,19,8,0
918,7,20,7,0
919,7,20,7,0
920,7,20,7,0
921,7,20,7,0
922,7,21,6,0
923,7,21,6,0
924,7,23,4,0
925,7,23,4,0
926,7,19,8,0
927,7,23,4,0
928,7,20,7,0
929,7,17,10,0
930,8,26,1,0
931,8,25,2,0
932,8,24,3,0
933,8,24,3,0
934,8,23,4,0
935,8,21,6,0
936,8,16,11,0
937,8,18,9,0
938,8,20,7,0
939,8,25,2,0
940,8,23,4,0
941,8,18,9,0
942,8,19,8,0
943,8,19,8,0
944,8,21,6,0
945,8,24,3,0
946,8,23,4,0
947,8,23,4,0
948,8,21,6,0
949,8,20,7,0
950,8,23,4,0
951,8,24,3,0
952,8,21,6,0
953,8,21,6,0
954,8,17,10,0
955,8,20,7,0
956,8,23,4,0
957,8,23,4,0
958,8,21,6,0
959,8,22,5,0
960,8,19,8,0
961,8,20,7,0
962,8,19,8,0
963,8,24,3,0
964,8,23,4,0
965,8,23,4,0
966,8,21,6,0
967,8,19,8,0
968,8,20,7,0
969,8,22,5,0
970,8,22,5,0
971,8,21,6,0
972,8,24,3,0
973,8,21,6,0
974,8,22,5,0
975,8,21,6,0
976,8,21,6,0
977,8,21,6,0
978,8,21,6,0
979,9,26,1,0
980,9,25,2,0
981,9,25,2,0
982,9,25,2,0
983,9,23,4,0
984,9,24,3,0
985,9,13,14,0
986,9,20,7,0
987,9,23,4,0
988,9,23,4,0
989,9,23,4,0
990,9,17,10,0
991,9,23,4,0
992,9,20,7,0
993,9,25,2,0
994,9,23,4,0
995,9,24,3,0
996,9,20,7,0
997,9,21,6,0
998,9,23,4,0
999,9,24,3,0
1000,9,23,4,0
1001,9,19,8,0
1002,9,20,7,0
1003,9,22,5,0
1004,9,23,4,0
1005,9,21,6,0
1006,9,20,7,0
1007,9,23,4,0
1008,9,23,4,0
1009,9,24,3,0
1010,9,22,5,0
1011,9,19,8,0
1012,9,21,6,0
1013,9,22,5,0
1014,9,24,3,0
1015,9,20,7,0
1016,9,21,6,0
1017,9,24,3,0
1018,9,19,8,0
1019,9,25,2,0
1020,9,23,4,0
1021,9,20,7,0
1022,9,22,5,0
1023,9,21,6,0
1024,9,22,5,0
1025,9,24,3,0
1026,9,22,5,0
1027,9,23,4,0
1028,9,17,10,0
1029,9,22,5,0
1030,9,25,2,0
1031,9,25,2,0
1032,9,23,4,0
1033,9,21,6,0
1034,9,21,6,0
1035,9,20,7,0
1036,9,23,4,0
1037,9,22,5,0
1038,9,21,6,0
1039,9,19,8,0
1040,9,20,7,0
1041,9,23,4,0
1042,9,20,7,0
1043,9,19,8,0
1044,9,24,3,0
1045,9,25,2,0
1046,9,25,2,0
1047,9,21,6,0
1048,9,20,7,0
1049,9,19,8,0
1050,9,22,5,0
1051,9,23,4,0
1052,9,22,5,0
1053,9,19,8,0
1054,9,23,4,0
1055,9,24,3,0
1056,9,24,3,0
1057,9,24,3,0
1058,9,19,8,0
1059,9,21,6,0
1060,9,23,4,0
1061,9,23,4,0
1062,9,23,4,0
1063,9,19,8,0
1064,9,21,6,0
1065,9,21,6,0
1066,9,21,6,0
1067,9,24,3,0
1068,9,24,3,0
1069,9,23,4,0
1070,9,20,7,0
1071,9,21,6,0
1072,9,20,7,0
1073,9,26,1,0
1074,9,23,4,0
1075,9,19,8,0
1076,9,24,3,0
1077,9,22,5,0
1078,9,21,6,0
1079,9,23,4,0
1080,9,21,6,0
1081,9,22,5,0
1082,9,21,6,0
1083,9,24,3,0
1084,9,22,5,0
1085,9,20,7,0
1086,9,22,5,0
1087,9,22,5,0
1088,9,25,2,0
1089,9,25,2,0
1090,9,22,5,0
1091,9,20,7,0
1092,9,19,8,0
1093,9,22,5,0
1094,9,24,3,0
1095,9,22,5,0
1096,9,18,9,0
1097,9,18,9,0
1098,9,25,2,0
1099,9,23,4,0
1100,9,24,3,0
1101,9,23,4,0
1102,9,22,5,0
1103,9,21,6,0
1104,9,23,4,0
1105,9,24,3,0
1106,9,23,4,0
1107,9,20,7,0
1108,9,23,4,0
1109,9,26,1,0
1110,9,22,5,0
1111,9,19,8,0
1112,9,19,8,0
1113,9,26,1,0
1114,9,23,4,0
1115,9,27,0,0
1116,9,16,11,0
1117,9,21,6,0
1118,9,23,4,0
1119,9,22,5,0
1120,9,22,5,0
1121,9,20,7,0
1122,9,24,3,0
1123,9,22,5,0
1124,9,24,3,0
1125,9,20,7,0
1126,9,25,2,0
1127,9,23,4,0
1128,9,19,8,0
1129,9,23,4,0
1130,9,23,4,0
1131,9,23,4,0
1132,9,23,4,0
1133,9,17,10,0
1134,9,20,7,0
1135,9,25,2,0
1136,9,23,4,0
1137,9,23,4,0
1138,9,23,4,0
1139,9,20,7,0
1140,9,20,7,0
1141,9,23,4,0
1142,9,21,6,0
1143,9,22,5,0
1144,9,20,7,0
1145,9,22,5,0
1146,9,21,6,0
1147,9,23,4,0
1148,9,22,5,0
1149,9,23,4,0
1150,9,22,5,0
1151,9,21,6,0
1152,9,21,6,0
1153,9,23,4,0
1154,9,24,3,0
1155,9,24,3,0
1156,9,22,5,0
1157,9,20,7,0
1158,9,22,5,0
1159,9,25,2,0
1160,9,24,3,0
1161,9,21,6,0
1162,9,21,6,0
1163,9,21,6,0
1164,9,24,3,0
1165,9,23,4,0
1166,9,23,4,0
1167,9,23,4,0
1168,9,17,10,0
1169,9,25,2,0
1170,9,23,4,0
1171,9,24,3,0
1172,9,23,4,0
1173,9,21,6,0
1174,9,22,5,0
1175,9,22,5,0
1176,9,24,3,0
1177,9,21,6,0
1178,9,25,2,0
1179,9,21,6,0
1180,9,21,6,0
1181,9,24,3,0
1182,9,23,4,0
1183,9,24,3,0
1184,9,23,4,0
1185,9,22,5,0
1186,9,21,6,0
1187,9,21,6,0
1188,9,20,7,0
1189,9,22,5,0
1190,10,26,1,0
1191,10,26,1,0
1192,10,25,2,0
1193,10,25,2,0
1194,10,23,4,0
1195,10,23,4,0
1196,10,14,13,0
1197,10,23,4,0
1198,10,23,4,0
1199,10,24,3,0
1200,10,23,4,0
1201,10,19,8,0
1202,10,20,7,0
1203,10,18,9,0
1204,10,21,6,0
1205,10,23,4,0
1206,10,23,4,0
1207,10,22,5,0
1208,10,20,7,0
1209,10,20,7,0
1210,10,26,1,0
1211,10,23,4,0
1212,10,22,5,0
1213,10,20,7,0
1214,10,21,6,0
1215,10,25,2,0
1216,10,22,5,0
1217,10,23,4,0
1218,10,20,7,0
1219,10,21,6,0
1220,10,23,4,0
1221,10,19,8,0
1222,10,21,6,0
1223,10,22,5,0
1224,10,23,4,0
1225,10,19,8,0
1226,10,23,4,0
1227,10,17,10,0
1228,10,20,7,0
1229,10,24,3,0
1230,10,23,4,0
1231,10,25,2,0
1232,10,19,8,0
1233,10,19,8,0
1234,10,21,6,0
1235,10,21,6,0
1236,10,27,0,0
1237,10,24,3,0
1238,10,21,6,0
1239,10,22,5,0
1240,10,19,8,0
1241,10,21,6,0
1242,10,23,4,0
1243,10,23,4,0
1244,10,21,6,0
1245,10,18,9,0
1246,10,25,2,0
1247,10,23,4,0
1248,10,24,3,0
1249,10,21,6,0
1250,10,20,7,0
1251,10,24,3,0
1252,10,19,8,0
1253,10,24,3,0
1254,10,22,5,0
1255,10,18,9,0
1256,10,23,4,0
1257,10,21,6,0
1258,10,21,6,0
1259,10,22,5,0
1260,10,22,5,0
1261,10,22,5,0
1262,10,21,6,0
1263,10,21,6,0
1264,10,22,5,0
1265,10,20,7,0
1266,10,20,7,0
1267,10,20,7,0
1268,10,24,3,0
1269,10,26,1,0
1270,10,24,3,0
1271,10,19,8,0
1272,10,22,5,0
1273,10,20,7,0
1274,10,26,1,0
1275,10,26,1,0
1276,10,21,6,0
1277,10,22,5,0
1278,10,18,9,0
1279,10,23,4,0
1280,10,23,4,0
1281,10,17,10,0
1282,10,23,4,0
1283,10,25,2,0
1284,10,23,4,0
1285,10,24,3,0
1286,10,21,6,0
1287,10,20,7,0
1288,10,21,6,0
1289,10,23,4,0
1290,10,25,2,0
1291,10,19,8,0
1292,10,21,6,0
1293,10,22,5,0
1294,10,19,8,0
1295,11,26,1,0
1296,11,25,2,0
1297,11,24,3,0
1298,11,25,2,0
1299,11,24,3,0
1300,11,24,3,0
1301,11,11,16,0
1302,11,23,4,0
1303,11,24,3,0
1304,11,24,3,0
1305,11,25,2,0
1306,11,19,8,0
1307,11,21,6,0
1308,11,19,8,0
1309,11,24,3,0
1310,11,22,5,0
1311,11,22,5,0
1312,11,21,6,0
1313,11,20,7,0
1314,11,21,6,0
1315,11,23,4,0
1316,11,24,3,0
1317,11,23,4,0
1318,11,23,4,0
1319,11,17,10,0
1320,11,22,5,0
1321,11,23,4,0
1322,11,23,4,0
1323,11,23,4,0
1324,11,19,8,0
1325,11,21,6,0
1326,11,22,5,0
1327,11,25,2,0
1328,11,21,6,0
1329,11,20,7,0
1330,11,22,5,0
1331,11,23,4,0
1332,11,22,5,0
1333,11,20,7,0
1334,11,20,7,0
1335,11,21,6,0
1336,11,22,5,0
1337,11,23,4,0
1338,11,22,5,0
1339,11,18,9,0
1340,11,21,6,0
1341,11,23,4,0
1342,11,23,4,0
1343,11,22,5,0
1344,11,22,5,0
1345,11,22,5,0
1346,11,23,4,0
1347,11,24,3,0
1348,11,21,6,0
1349,11,22,5,0
1350,11,20,7,0
1351,11,19,8,0
1352,11,25,2,0
1353,11,25,2,0
1354,11,23,4,0
1355,11,23,4,0
1356,11,19,8,0
