slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
252,1,24,3,0
253,1,24,3,0
254,1,22,5,0
255,1,22,5,0
256,1,20,7,0
257,1,20,7,0
258,1,24,3,0
259,1,21,6,0
260,1,26,1,0
261,1,22,5,0
262,1,22,5,0
263,1,23,4,0
264,1,20,7,0
265,1,25,2,0
266,1,22,5,0
267,1,23,4,0
268,1,23,4,0
269,1,20,7,0
270,1,20,7,0
271,1,22,5,0
272,1,25,2,0
273,1,22,5,0
274,1,23,4,0
275,1,25,2,0
276,1,22,5,0
277,1,19,8,0
278,1,22,5,0
279,1,25,2,0
280,1,23,4,0
281,1,22,5,0
282,1,22,5,0
283,1,20,7,0
284,1,25,2,0
285,1,23,4,0
286,1,22,5,0
287,1,23,4,0
288,1,20,7,0
289,1,23,4,0
290,1,23,4,0
291,1,23,4,0
292,1,24,3,0
293,1,20,7,0
294,1,24,3,0
295,1,23,4,0
296,1,21,6,0
297,1,24,3,0
298,1,22,5,0
299,1,22,5,0
300,1,20,7,0
301,1,19,8,0
302,1,20,7,0
303,1,23,4,0
304,1,26,1,0
305,1,24,3,0
306,1,23,4,0
307,1,18,9,0
308,1,24,3,0
309,1,24,3,0
310,1,23,4,0
311,1,20,7,0
312,1,21,6,0
313,1,24,3,0
314,1,24,3,0
315,1,23,4,0
316,1,24,3,0
317,1,17,10,0
318,1,21,6,0
319,1,24,3,0
320,1,23,4,0
321,1,23,4,0
322,1,18,9,0
323,1,22,5,0
324,1,23,4,0
325,1,23,4,0
326,1,24,3,0
327,1,23,4,0
328,1,19,8,0
329,1,23,4,0
330,1,24,3,0
331,1,21,6,0
332,1,21,6,0
333,1,23,4,0
334,1,22,5,0
335,1,22,5,0
336,1,24,3,0
337,1,20,7,0
338,1,20,7,0
339,1,25,2,0
340,1,23,4,0
341,1,21,6,0
342,1,23,4,0
343,1,24,3,0
344,1,22,5,0
345,1,22,5,0
346,1,21,6,0
347,1,20,7,0
348,1,24,3,0
349,1,23,4,0
350,1,23,4,0
351,1,22,5,0
352,1,20,7,0
353,1,21,6,0
354,1,20,7,0
355,1,23,4,0
356,1,22,5,0
357,1,21,6,0
358,1,21,6,0
359,1,24,3,0
360,1,24,3,0
361,1,24,3,0
362,1,22,5,0
363,1,16,11,0
364,1,22,5,0
365,1,22,5,0
366,1,23,4,0
367,1,26,1,0
368,1,20,7,0
369,1,22,5,0
370,1,19,8,0
371,1,25,2,0
372,1,23,4,0
373,1,21,6,0
374,1,20,7,0
375,1,21,6,0
376,1,23,4,0
377,1,22,5,0
378,1,23,4,0
379,1,23,4,0
380,1,21,6,0
381,1,24,3,0
382,1,19,8,0
383,1,23,4,0
384,1,24,3,0
385,1,18,9,0
386,1,26,1,0
387,1,20,7,0
388,1,20,7,0
389,1,23,4,0
390,1,19,8,0
391,1,24,3,0
392,1,24,3,0
393,1,20,7,0
394,1,23,4,0
395,1,19,8,0
396,1,22,5,0
397,1,23,4,0
398,1,22,5,0
399,1,23,4,0
400,1,23,4,0
401,1,22,5,0
402,1,23,4,0
403,1,20,7,0
404,1,23,4,0
405,1,19,8,0
406,1,20,7,0
407,1,22,5,0
408,1,22,5,0
409,1,25,2,0
410,1,21,6,0
411,1,22,5,0
412,1,23,4,0
413,1,19,8,0
414,1,25,2,0
415,1,21,6,0
416,1,19,8,0
417,1,26,1,0
418,1,23,4,0
419,1,21,6,0
420,1,24,3,0
421,1,19,8,0
422,1,22,5,0
423,1,23,4,0
424,1,19,8,0
425,1,25,2,0
426,1,23,4,0
427,1,21,6,0
428,1,21,6,0
429,1,21,6,0
430,1,24,3,0
431,1,22,5,0
432,1,21,6,0
433,1,23,4,0
434,1,20,7,0
435,1,24,3,0
436,1,23,4,0
437,1,23,4,0
438,1,22,5,0
439,1,20,7,0
440,1,23,4,0
441,1,21,6,0
442,1,22,5,0
443,1,23,4,0
444,1,19,8,0
445,1,20,7,0
446,1,23,4,0
447,1,21,6,0
448,1,26,1,0
449,1,22,5,0
450,1,22,5,0
451,1,21,6,0
452,1,20,7,0
453,1,20,7,0
454,1,21,6,0
455,1,22,5,0
456,1,23,4,0
457,1,23,4,0
458,1,23,4,0
459,1,21,6,0
460,1,21,6,0
461,1,21,6,0
462,1,23,4,0
463,1,26,1,0
464,1,20,7,0
465,1,20,7,0
466,1,21,6,0
467,1,25,2,0
468,1,24,3,0
469,1,22,5,0
470,1,23,4,0
471,1,19,8,0
472,1,22,5,0
473,1,24,3,0
474,1,24,3,0
475,1,21,6,0
476,1,22,5,0
477,1,21,6,0
478,1,22,5,0
479,1,25,2,0
480,1,22,5,0
481,1,22,5,0
482,1,21,6,0
483,1,24,3,0
484,1,22,5,0
485,1,20,7,0
486,1,24,3,0
487,1,21,6,0
488,1,24,3,0
489,1,23,4,0
490,1,22,5,0
491,1,25,2,0
492,1,25,2,0
493,1,20,7,0
494,1,22,5,0
495,1,22,5,0
496,1,23,4,0
497,1,26,1,0
498,1,20,7,0
499,1,21,6,0
500,1,21,6,0
501,1,20,7,0
502,1,23,4,0
503,1,22,5,0
504,1,23,4,0
505,1,18,9,0
506,1,24,3,0
507,1,24,3,0
508,1,21,6,0
509,1,24,3,0
510,1,22,5,0
511,1,24,3,0
512,1,18,9,0
513,1,20,7,0
514,1,23,4,0
515,1,21,6,0
516,1,24,3,0
517,1,24,3,0
518,1,22,5,0
519,1,23,4,0
520,1,19,8,0
521,1,23,4,0
522,1,22,5,0
523,1,20,7,0
524,1,23,4,0
525,1,21,6,0
526,1,25,2,0
527,1,21,6,0
528,1,19,8,0
529,1,23,4,0
530,1,23,4,0
531,1,22,5,0
532,1,23,4,0
533,1,21,6,0
534,1,21,6,0
535,1,21,6,0
536,1,22,5,0
537,1,23,4,0
538,1,24,3,0
539,1,22,5,0
540,1,20,7,0
541,1,22,5,0
542,1,25,2,0
543,1,21,6,0
544,1,26,1,0
545,1,19,8,0
546,1,23,4,0
547,1,20,7,0
548,1,23,4,0
549,1,25,2,0
550,1,22,5,0
551,1,20,7,0
552,1,20,7,0
553,1,23,4,0
554,1,23,4,0
555,1,24,3,0
556,1,23,4,0
557,1,22,5,0
558,1,23,4,0
559,1,21,6,0
560,1,22,5,0
561,1,20,7,0
562,1,25,2,0
563,1,23,4,0
564,1,22,5,0
565,1,20,7,0
566,1,22,5,0
567,1,25,2,0
568,1,24,3,0
569,1,19,8,0
570,1,20,7,0
571,1,23,4,0
572,1,24,3,0
573,1,23,4,0
574,1,22,5,0
575,1,22,5,0
576,1,20,7,0
577,1,23,4,0
578,1,20,7,0
579,1,26,1,0
580,1,22,5,0
581,1,20,7,0
582,1,21,6,0
583,1,23,4,0
584,1,26,1,0
585,1,21,6,0
586,1,22,5,0
587,1,21,6,0
588,1,20,7,0
589,1,22,5,0
590,1,22,5,0
591,1,25,2,0
592,1,22,5,0
593,1,22,5,0
594,1,23,4,0
595,1,21,6,0
596,1,23,4,0
597,1,23,4,0
598,1,24,3,0
599,1,22,5,0
600,1,22,5,0
601,1,22,5,0
602,1,22,5,0
603,1,24,3,0
604,1,25,2,0
605,1,21,6,0
606,1,15,12,0
607,1,24,3,0
608,1,20,7,0
609,1,23,4,0
610,1,22,5,0
611,2,26,1,0
612,2,25,2,0
613,2,24,3,0
614,2,25,2,0
615,2,24,3,0
616,2,25,2,0
617,2,9,18,0
618,2,24,3,0
619,2,24,3,0
620,2,24,3,0
621,2,26,1,0
622,2,18,9,0
623,2,21,6,0
624,2,19,8,0
625,2,20,7,0
626,2,25,2,0
627,2,20,7,0
628,2,22,5,0
629,2,20,7,0
630,2,21,6,0
631,2,25,2,0
632,2,23,4,0
633,2,21,6,0
634,2,20,7,0
635,2,19,8,0
636,2,22,5,0
637,2,20,7,0
638,2,22,5,0
639,2,24,3,0
640,2,20,7,0
641,2,21,6,0
642,2,23,4,0
643,2,22,5,0
644,2,23,4,0
645,2,19,8,0
646,2,21,6,0
647,2,24,3,0
648,2,24,3,0
649,2,21,6,0
650,2,20,7,0
651,2,20,7,0
652,2,23,4,0
653,2,20,7,0
654,2,23,4,0
655,2,21,6,0
656,2,23,4,0
657,2,22,5,0
658,2,22,5,0
659,2,20,7,0
660,2,22,5,0
661,2,24,3,0
662,2,22,5,0
663,2,21,6,0
664,2,23,4,0
665,2,22,5,0
666,2,21,6,0
667,2,22,5,0
668,2,23,4,0
669,2,21,6,0
670,2,21,6,0
671,2,20,7,0
672,2,23,4,0
673,2,21,6,0
674,2,23,4,0
675,2,21,6,0
676,2,24,3,0
677,2,21,6,0
678,2,21,6,0
679,2,23,4,0
680,2,20,7,0
681,2,24,3,0
682,2,22,5,0
683,2,23,4,0
684,2,20,7,0
685,2,22,5,0
686,2,21,6,0
687,2,22,5,0
688,2,23,4,0
689,2,21,6,0
690,2,21,6,0
691,2,26,1,0
692,2,19,8,0
693,2,23,4,0
694,2,22,5,0
695,2,23,4,0
696,2,22,5,0
697,2,22,5,0
698,2,23,4,0
699,2,22,5,0
700,2,24,3,0
701,2,22,5,0
702,2,20,7,0
703,2,26,1,0
704,2,20,7,0
705,2,22,5,0
706,2,21,6,0
707,2,21,6,0
708,2,23,4,0
709,2,20,7,0
710,2,23,4,0
711,2,25,2,0
712,2,22,5,0
713,2,23,4,0
714,2,21,6,0
715,2,19,8,0
716,2,22,5,0
717,2,22,5,0
718,2,20,7,0
719,2,23,4,0
720,2,22,5,0
721,2,22,5,0
722,2,20,7,0
723,2,21,6,0
724,2,21,6,0
725,2,23,4,0
726,2,24,3,0
727,2,19,8,0
728,2,22,5,0
729,2,20,7,0
730,2,22,5,0
731,2,22,5,0
732,2,17,10,0
733,2,23,4,0
734,2,21,6,0
735,2,25,2,0
736,2,20,7,0
737,2,19,8,0
738,2,23,4,0
739,2,21,6,0
740,2,24,3,0
741,2,21,6,0
742,2,22,5,0
743,2,25,2,0
744,2,17,10,0
745,2,23,4,0
746,2,21,6,0
747,2,19,8,0
748,2,20,7,0
749,2,21,6,0
750,2,23,4,0
751,2,23,4,0
752,2,22,5,0
753,2,24,3,0
754,2,20,7,0
755,2,17,10,0
756,2,20,7,0
757,2,22,5,0
758,2,23,4,0
759,2,22,5,0
760,2,22,5,0
761,2,22,5,0
762,2,17,10,0
763,2,25,2,0
764,2,23,4,0
765,2,21,6,0
766,2,17,10,0
767,2,22,5,0
768,2,22,5,0
769,2,21,6,0
770,2,24,3,0
771,2,20,7,0
772,2,19,8,0
773,2,21,6,0
774,2,20,7,0
775,2,24,3,0
776,2,20,7,0
777,2,22,5,0
778,2,24,3,0
779,2,20,7,0
780,2,19,8,0
781,2,22,5,0
782,2,21,6,0
783,2,20,7,0
784,2,25,2,0
785,2,18,9,0
786,2,22,5,0
787,2,21,6,0
788,2,24,3,0
789,2,24,3,0
790,2,19,8,0
791,2,20,7,0
792,2,22,5,0
793,2,22,5,0
794,2,26,1,0
795,2,18,9,0
796,2,22,5,0
797,2,20,7,0
798,2,22,5,0
799,2,24,3,0
800,2,20,7,0
801,2,22,5,0
802,2,21,6,0
803,2,20,7,0
804,2,24,3,0
805,2,22,5,0
806,2,18,9,0
807,2,22,5,0
808,2,21,6,0
809,2,24,3,0
810,2,24,3,0
811,2,19,8,0
812,2,22,5,0
813,2,21,6,0
814,2,20,7,0
815,3,26,1,0
816,3,25,2,0
817,3,24,3,0
818,3,24,3,0
819,3,23,4,0
820,3,24,3,0
821,3,15,12,0
822,3,22,5,0
823,3,21,6,0
824,3,21,6,0
825,3,23,4,0
826,3,21,6,0
827,3,23,4,0
828,3,17,10,0
829,3,23,4,0
830,3,22,5,0
831,3,22,5,0
832,3,23,4,0
833,3,24,3,0
834,3,22,5,0
835,3,23,4,0
836,3,22,5,0
837,3,22,5,0
838,3,22,5,0
839,3,19,8,0
840,3,22,5,0
841,3,23,4,0
842,3,22,5,0
843,3,24,3,0
844,3,22,5,0
845,3,21,6,0
846,3,20,7,0
847,3,23,4,0
848,3,21,6,0
849,3,18,9,0
850,3,21,6,0
851,3,23,4,0
852,3,23,4,0
853,3,21,6,0
854,3,21,6,0
855,3,23,4,0
856,3,21,6,0
857,3,20,7,0
858,3,25,2,0
859,3,19,8,0
860,3,25,2,0
861,3,22,5,0
862,3,21,6,0
863,3,22,5,0
864,3,19,8,0
865,3,23,4,0
866,3,22,5,0
867,3,23,4,0
868,3,22,5,0
869,3,22,5,0
870,3,23,4,0
871,3,21,6,0
872,3,24,3,0
873,3,21,6,0
874,3,23,4,0
875,3,22,5,0
876,3,20,7,0
877,3,21,6,0
878,3,22,5,0
879,3,25,2,0
880,3,23,4,0
881,3,22,5,0
882,3,20,7,0
883,3,23,4,0
884,3,23,4,0
885,3,23,4,0
886,3,23,4,0
887,3,17,10,0
888,3,24,3,0
889,3,24,3,0
890,3,20,7,0
891,3,24,3,0
892,3,20,7,0
893,3,19,8,0
894,3,25,2,0
895,3,21,6,0
896,3,20,7,0
897,3,24,3,0
898,3,22,5,0
899,3,23,4,0
900,3,21,6,0
901,3,24,3,0
902,3,24,3,0
903,3,20,7,0
904,3,19,8,0
905,3,19,8,0
906,3,24,3,0
907,3,23,4,0
908,3,24,3,0
909,3,19,8,0
910,3,19,8,0
911,3,22,5,0
912,3,20,7,0
913,3,23,4,0
914,3,19,8,0
915,3,20,7,0
916,3,21,6,0
917,3,21,6,0
918,3,24,3,0
919,3,23,4,0
920,3,21,6,0
921,3,22,5,0
922,3,22,5,0
923,3,22,5,0
924,3,22,5,0
925,3,20,7,0
926,3,22,5,0
927,3,23,4,0
928,3,18,9,0
929,3,22,5,0
930,3,22,5,0
931,3,20,7,0
932,3,23,4,0
933,3,19,8,0
934,3,23,4,0
935,3,22,5,0
936,3,24,3,0
937,3,22,5,0
938,3,22,5,0
939,3,21,6,0
940,3,23,4,0
941,3,24,3,0
942,3,23,4,0
943,3,22,5,0
944,3,20,7,0
945,3,21,6,0
946,3,22,5,0
947,3,24,3,0
948,3,17,10,0
949,3,24,3,0
950,3,23,4,0
951,3,25,2,0
952,3,25,2,0
953,3,20,7,0
954,3,20,7,0
955,3,24,3,0
956,3,23,4,0
957,3,21,6,0
958,3,23,4,0
959,3,25,2,0
960,3,19,8,0
961,3,23,4,0
962,3,18,9,0
963,3,24,3,0
964,3,24,3,0
965,3,25,2,0
966,3,22,5,0
967,3,19,8,0
968,3,21,6,0
969,3,24,3,0
970,3,25,2,0
971,3,27,0,0
972,3,21,6,0
973,3,16,11,0
974,3,21,6,0
975,3,24,3,0
976,3,26,1,0
977,3,22,5,0
978,3,19,8,0
979,3,22,5,0
980,3,22,5,0
981,3,23,4,0
982,3,23,4,0
983,3,20,7,0
984,3,22,5,0
985,3,22,5,0
986,3,24,3,0
987,3,23,4,0
988,3,22,5,0
989,3,21,6,0
990,3,21,6,0
991,3,23,4,0
992,3,20,7,0
993,3,23,4,0
994,3,23,4,0
995,3,19,8,0
996,3,23,4,0
997,3,23,4,0
998,3,24,3,0
999,3,21,6,0
1000,3,22,5,0
1001,3,22,5,0
1002,3,21,6,0
1003,3,24,3,0
1004,3,21,6,0
1005,3,21,6,0
1006,3,24,3,0
1007,3,25,2,0
1008,3,21,6,0
1009,3,21,6,0
1010,3,21,6,0
1011,3,21,6,0
1012,3,26,1,0
1013,3,20,7,0
1014,3,25,2,0
1015,3,22,5,0
1016,3,21,6,0
1017,3,23,4,0
1018,3,20,7,0
1019,3,25,2,0
1020,3,20,7,0
1021,3,24,3,0
1022,3,21,6,0
1023,3,22,5,0
1024,3,22,5,0
1025,3,21,6,0
1026,3,25,2,0
1027,3,25,2,0
1028,3,23,4,0
1029,3,20,7,0
1030,3,21,6,0
1031,3,19,8,0
1032,3,22,5,0
1033,3,22,5,0
1034,3,21,6,0
1035,3,21,6,0
1036,3,24,3,0
1037,3,21,6,0
1038,3,23,4,0
1039,3,24,3,0
1040,3,19,8,0
1041,3,19,8,0
1042,3,25,2,0
1043,3,24,3,0
1044,3,24,3,0
1045,3,21,6,0
1046,3,21,6,0
1047,3,22,5,0
1048,3,22,5,0
1049,3,24,3,0
1050,3,21,6,0
1051,3,20,7,0
1052,3,23,4,0
1053,3,24,3,0
1054,3,24,3,0
1055,3,20,7,0
1056,3,21,6,0
1057,3,23,4,0
1058,3,20,7,0
1059,3,23,4,0
1060,3,23,4,0
1061,3,21,6,0
1062,3,23,4,0
1063,3,21,6,0
1064,3,22,5,0
1065,3,22,5,0
1066,3,21,6,0
1067,3,23,4,0
1068,3,22,5,0
1069,3,25,2,0
1070,3,21,6,0
1071,3,21,6,0
1072,3,20,7,0
1073,3,22,5,0
1074,3,25,2,0
1075,3,21,6,0
1076,3,21,6,0
1077,3,21,6,0
1078,3,24,3,0
1079,3,21,6,0
1080,3,24,3,0
1081,3,22,5,0
1082,3,23,4,0
1083,3,22,5,0
1084,3,18,9,0
1085,4,26,1,0
1086,4,25,2,0
1087,4,24,3,0
1088,4,24,3,0
1089,4,23,4,0
1090,4,23,4,0
1091,4,15,12,0
1092,4,21,6,0
1093,4,22,5,0
1094,4,24,3,0
1095,4,26,1,0
1096,4,21,6,0
1097,4,19,8,0
1098,4,22,5,0
1099,4,23,4,0
1100,4,25,2,0
1101,4,24,3,0
1102,4,22,5,0
1103,4,20,7,0
1104,4,21,6,0
1105,4,24,3,0
1106,4,24,3,0
1107,4,23,4,0
1108,4,21,6,0
1109,4,18,9,0
1110,4,25,2,0
1111,4,21,6,0
1112,4,23,4,0
1113,4,24,3,0
1114,4,20,7,0
1115,4,23,4,0
1116,4,22,5,0
1117,4,23,4,0
1118,4,20,7,0
1119,4,25,2,0
1120,4,20,7,0
1121,4,21,6,0
1122,4,23,4,0
1123,4,22,5,0
1124,4,25,2,0
1125,4,20,7,0
1126,4,22,5,0
1127,4,24,3,0
1128,4,23,4,0
1129,4,24,3,0
1130,4,18,9,0
1131,4,22,5,0
1132,4,22,5,0
1133,4,23,4,0
1134,4,24,3,0
1135,4,23,4,0
1136,4,17,10,0
1137,4,23,4,0
1138,4,21,6,0
1139,4,24,3,0
1140,4,25,2,0
1141,4,22,5,0
1142,4,19,8,0
1143,4,20,7,0
1144,4,23,4,0
1145,4,23,4,0
1146,4,22,5,0
1147,4,25,2,0
1148,4,21,6,0
1149,4,23,4,0
1150,4,20,7,0
1151,4,22,5,0
1152,4,25,2,0
1153,4,22,5,0
1154,4,21,6,0
1155,4,21,6,0
1156,4,23,4,0
1157,4,24,3,0
1158,4,24,3,0
1159,4,23,4,0
1160,4,19,8,0
1161,4,20,7,0
1162,4,25,2,0
1163,4,24,3,0
1164,4,23,4,0
1165,4,18,9,0
1166,4,20,7,0
1167,4,25,2,0
1168,4,22,5,0
1169,4,25,2,0
1170,4,22,5,0
1171,4,19,8,0
1172,4,21,6,0
1173,4,24,3,0
1174,4,21,6,0
1175,4,23,4,0
1176,4,19,8,0
1177,4,25,2,0
1178,4,22,5,0
1179,4,24,3,0
1180,4,21,6,0
1181,4,20,7,0
1182,4,25,2,0
1183,4,22,5,0
1184,4,22,5,0
1185,4,22,5,0
1186,4,21,6,0
1187,4,22,5,0
1188,4,24,3,0
1189,4,24,3,0
1190,4,21,6,0
1191,4,22,5,0
1192,4,22,5,0
1193,4,24,3,0
1194,4,23,4,0
1195,4,22,5,0
1196,4,19,8,0
1197,4,23,4,0
1198,4,27,0,0
1199,4,19,8,0
1200,4,22,5,0
1201,4,21,6,0
1202,4,23,4,0
1203,4,24,3,0
1204,4,19,8,0
1205,4,22,5,0
1206,4,24,3,0
1207,4,23,4,0
1208,4,22,5,0
1209,4,20,7,0
1210,4,21,6,0
1211,4,26,1,0
1212,4,23,4,0
1213,4,21,6,0
1214,4,21,6,0
1215,4,22,5,0
1216,4,22,5,0
1217,4,24,3,0
1218,4,22,5,0
1219,4,20,7,0
1220,4,23,4,0
1221,4,23,4,0
1222,4,22,5,0
1223,4,23,4,0
1224,4,20,7,0
1225,4,24,3,0
1226,4,22,5,0
1227,4,21,6,0
1228,4,20,7,0
1229,4,20,7,0
1230,4,24,3,0
1231,4,19,8,0
1232,4,23,4,0
1233,4,21,6,0
1234,4,19,8,0
1235,4,24,3,0
1236,4,22,5,0
1237,4,22,5,0
1238,4,24,3,0
1239,4,22,5,0
1240,4,20,7,0
1241,4,23,4,0
1242,4,23,4,0
1243,4,22,5,0
1244,4,21,6,0
1245,4,22,5,0
1246,4,24,3,0
1247,4,25,2,0
1248,4,20,7,0
1249,4,21,6,0
1250,4,22,5,0
1251,4,26,1,0
1252,4,24,3,0
1253,4,22,5,0
1254,4,19,8,0
1255,4,23,4,0
1256,4,22,5,0
1257,4,22,5,0
1258,4,24,3,0
1259,4,20,7,0
1260,4,21,6,0
1261,4,25,2,0
1262,4,25,2,0
1263,4,19,8,0
1264,4,24,3,0
1265,4,22,5,0
1266,4,22,5,0
1267,4,23,4,0
1268,4,21,6,0
1269,4,21,6,0
1270,4,24,3,0
1271,4,20,7,0
1272,4,25,2,0
1273,4,19,8,0
1274,4,20,7,0
1275,4,25,2,0
1276,4,20,7,0
1277,4,25,2,0
1278,4,23,4,0
1279,4,22,5,0
1280,4,23,4,0
1281,4,23,4,0
1282,4,22,5,0
1283,4,22,5,0
1284,4,24,3,0
1285,4,22,5,0
1286,4,19,8,0
1287,4,20,7,0
1288,4,25,2,0
1289,4,25,2,0
1290,4,25,2,0
1291,4,23,4,0
1292,4,15,12,0
1293,4,24,3,0
1294,4,25,2,0
1295,4,23,4,0
1296,4,25,2,0
1297,4,18,9,0
1298,4,23,4,0
1299,4,25,2,0
1300,4,20,7,0
1301,4,25,2,0
1302,4,20,7,0
1303,4,21,6,0
1304,4,24,3,0
1305,4,21,6,0
1306,4,23,4,0
1307,4,21,6,0
1308,4,22,5,0
1309,4,19,8,0
1310,4,21,6,0
1311,4,20,7,0
1312,4,19,8,0
1313,4,21,6,0
1314,4,23,4,0
1315,4,23,4,0
1316,4,22,5,0
1317,4,22,5,0
1318,4,25,2,0
1319,4,21,6,0
1320,4,23,4,0
1321,4,20,7,0
1322,4,22,5,0
1323,4,26,1,0
1324,4,22,5,0
1325,4,22,5,0
1326,4,22,5,0
1327,4,22,5,0
1328,4,23,4,0
1329,4,26,1,0
1330,4,20,7,0
1331,4,21,6,0
1332,4,22,5,0
1333,4,22,5,0
1334,4,23,4,0
1335,4,21,6,0
1336,4,20,7,0
1337,4,26,1,0
1338,4,22,5,0
1339,4,22,5,0
1340,4,24,3,0
1341,4,20,7,0
1342,4,23,4,0
1343,4,22,5,0
1344,4,23,4,0
1345,4,24,3,0
1346,4,22,5,0
1347,4,19,8,0
1348,4,23,4,0
1349,4,24,3,0
1350,4,23,4,0
1351,4,19,8,0
1352,4,21,6,0
1353,4,23,4,0
1354,4,24,3,0
1355,4,23,4,0
1356,4,22,5,0
