slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
252,0,23,4,0
253,0,24,3,0
254,0,21,6,0
255,0,24,3,0
256,0,23,4,0
257,0,20,7,0
258,0,25,2,0
259,0,20,7,0
260,0,23,4,0
261,0,24,3,0
262,0,24,3,0
263,0,20,7,0
264,0,22,5,0
265,0,21,6,0
266,0,26,1,0
267,0,23,4,0
268,0,19,8,0
269,0,23,4,0
270,0,21,6,0
271,0,23,4,0
272,0,24,3,0
273,0,20,7,0
274,0,22,5,0
275,0,22,5,0
276,0,24,3,0
277,0,25,2,0
278,0,21,6,0
279,0,26,1,0
280,0,15,12,0
281,0,23,4,0
282,0,26,1,0
283,0,23,4,0
284,0,21,6,0
285,0,20,7,0
286,0,22,5,0
287,0,25,2,0
288,0,22,5,0
289,0,23,4,0
290,0,22,5,0
291,0,20,7,0
292,0,25,2,0
293,0,22,5,0
294,0,24,3,0
295,0,22,5,0
296,0,21,6,0
297,0,25,2,0
298,0,16,11,0
299,0,23,4,0
300,0,25,2,0
301,0,21,6,0
302,0,25,2,0
303,0,18,9,0
304,0,21,6,0
305,0,24,3,0
306,0,21,6,0
307,0,22,5,0
308,0,22,5,0
309,0,21,6,0
310,0,22,5,0
311,0,20,7,0
312,0,23,4,0
313,0,21,6,0
314,0,21,6,0
315,0,24,3,0
316,0,20,7,0
317,0,24,3,0
318,0,22,5,0
319,0,21,6,0
320,0,23,4,0
321,0,20,7,0
322,0,24,3,0
323,0,24,3,0
324,0,22,5,0
325,0,22,5,0
326,0,21,6,0
327,0,20,7,0
328,0,25,2,0
329,0,24,3,0
330,0,20,7,0
331,0,22,5,0
332,0,20,7,0
333,0,23,4,0
334,0,25,2,0
335,0,22,5,0
336,0,21,6,0
337,0,22,5,0
338,0,24,3,0
339,0,22,5,0
340,0,21,6,0
341,0,22,5,0
342,0,22,5,0
343,0,22,5,0
344,0,25,2,0
345,0,22,5,0
346,0,22,5,0
347,0,21,6,0
348,0,24,3,0
349,0,22,5,0
350,0,23,4,0
351,0,19,8,0
352,0,21,6,0
353,0,22,5,0
354,0,25,2,0
355,0,21,6,0
356,0,21,6,0
357,0,22,5,0
358,0,23,4,0
359,0,23,4,0
360,0,23,4,0
361,0,22,5,0
362,0,21,6,0
363,0,25,2,0
364,0,24,3,0
365,0,19,8,0
366,0,21,6,0
367,0,22,5,0
368,0,23,4,0
369,0,23,4,0
370,0,24,3,0
371,0,20,7,0
372,0,21,6,0
373,0,23,4,0
374,0,22,5,0
375,0,23,4,0
376,0,23,4,0
377,0,22,5,0
378,0,25,2,0
379,0,22,5,0
380,0,20,7,0
381,0,24,3,0
382,0,24,3,0
383,0,20,7,0
384,0,24,3,0
385,0,18,9,0
386,0,24,3,0
387,0,22,5,0
388,0,24,3,0
389,0,25,2,0
390,0,16,11,0
391,0,26,1,0
392,0,22,5,0
393,0,23,4,0
394,0,23,4,0
395,0,20,7,0
396,0,23,4,0
397,0,24,3,0
398,0,23,4,0
399,0,23,4,0
400,0,21,6,0
401,0,24,3,0
402,0,22,5,0
403,0,21,6,0
404,0,21,6,0
405,0,23,4,0
406,0,23,4,0
407,0,24,3,0
408,0,23,4,0
409,0,22,5,0
410,0,24,3,0
411,0,20,7,0
412,0,22,5,0
413,0,20,7,0
414,0,23,4,0
415,0,25,2,0
416,0,22,5,0
417,0,22,5,0
418,0,21,6,0
419,0,20,7,0
420,0,22,5,0
421,0,22,5,0
422,0,23,4,0
423,0,22,5,0
424,0,22,5,0
425,0,26,1,0
426,0,21,6,0
427,0,21,6,0
428,0,20,7,0
429,0,23,4,0
430,0,23,4,0
431,0,21,6,0
432,0,21,6,0
433,0,25,2,0
434,0,22,5,0
435,0,25,2,0
436,0,23,4,0
437,0,16,11,0
438,0,24,3,0
439,0,23,4,0
440,0,25,2,0
441,0,24,3,0
442,0,18,9,0
443,0,24,3,0
444,0,21,6,0
445,0,21,6,0
446,0,25,2,0
447,0,19,8,0
448,0,22,5,0
449,0,22,5,0
450,0,19,8,0
451,0,24,3,0
452,0,22,5,0
453,0,23,4,0
454,0,22,5,0
455,0,21,6,0
456,0,22,5,0
457,0,22,5,0
458,0,23,4,0
459,0,23,4,0
460,0,19,8,0
461,0,21,6,0
462,0,23,4,0
463,0,21,6,0
464,0,26,1,0
465,0,22,5,0
466,0,21,6,0
467,0,22,5,0
468,0,20,7,0
469,0,25,2,0
470,0,23,4,0
471,0,22,5,0
472,0,23,4,0
473,0,19,8,0
474,0,23,4,0
475,0,24,3,0
476,0,18,9,0
477,0,24,3,0
478,0,22,5,0
479,0,22,5,0
480,0,21,6,0
481,1,26,1,0
482,1,25,2,0
483,1,25,2,0
484,1,25,2,0
485,1,24,3,0
486,1,25,2,0
487,1,16,11,0
488,1,24,3,0
489,1,23,4,0
490,1,23,4,0
491,1,23,4,0
492,1,22,5,0
493,1,22,5,0
494,1,21,6,0
495,1,21,6,0
496,1,25,2,0
497,1,21,6,0
498,1,24,3,0
499,1,21,6,0
500,1,21,6,0
501,1,21,6,0
502,1,23,4,0
503,1,26,1,0
504,1,23,4,0
505,1,20,7,0
506,1,20,7,0
507,1,24,3,0
508,1,23,4,0
509,1,20,7,0
510,1,20,7,0
511,1,22,5,0
512,1,25,2,0
513,1,26,1,0
514,1,22,5,0
515,1,20,7,0
516,1,18,9,0
517,1,23,4,0
518,1,24,3,0
519,1,20,7,0
520,1,23,4,0
521,1,19,8,0
522,1,22,5,0
523,1,24,3,0
524,1,25,2,0
525,1,22,5,0
526,1,21,6,0
527,1,21,6,0
528,1,19,8,0
529,1,23,4,0
530,1,23,4,0
531,1,23,4,0
532,1,19,8,0
533,1,19,8,0
534,1,24,3,0
535,1,22,5,0
536,1,24,3,0
537,1,21,6,0
538,1,22,5,0
539,1,20,7,0
540,1,22,5,0
541,1,25,2,0
542,1,24,3,0
543,1,21,6,0
544,1,22,5,0
545,1,22,5,0
546,1,21,6,0
547,1,25,2,0
548,1,21,6,0
549,1,22,5,0
550,1,19,8,0
551,1,24,3,0
552,1,21,6,0
553,1,21,6,0
554,1,23,4,0
555,1,20,7,0
556,1,27,0,0
557,1,24,3,0
558,1,22,5,0
559,1,23,4,0
560,1,16,11,0
561,1,21,6,0
562,1,22,5,0
563,1,25,2,0
564,1,23,4,0
565,1,21,6,0
566,1,19,8,0
567,1,22,5,0
568,1,24,3,0
569,1,21,6,0
570,1,24,3,0
571,1,23,4,0
572,1,23,4,0
573,1,22,5,0
574,1,20,7,0
575,1,20,7,0
576,1,23,4,0
577,1,22,5,0
578,1,23,4,0
579,1,20,7,0
580,1,25,2,0
581,1,23,4,0
582,1,22,5,0
583,1,19,8,0
584,1,23,4,0
585,1,24,3,0
586,1,24,3,0
587,1,22,5,0
588,1,24,3,0
589,1,18,9,0
590,1,22,5,0
591,1,24,3,0
592,1,23,4,0
593,1,25,2,0
594,1,17,10,0
595,1,21,6,0
596,1,22,5,0
597,1,22,5,0
598,1,22,5,0
599,1,20,7,0
600,1,21,6,0
601,1,23,4,0
602,1,26,1,0
603,1,18,9,0
604,1,22,5,0
605,1,21,6,0
606,1,24,3,0
607,1,25,2,0
608,1,21,6,0
609,1,21,6,0
610,1,20,7,0
611,1,25,2,0
612,1,24,3,0
613,1,23,4,0
614,1,24,3,0
615,1,19,8,0
616,1,22,5,0
617,1,20,7,0
618,1,22,5,0
619,1,24,3,0
620,1,22,5,0
621,1,22,5,0
622,1,23,4,0
623,1,21,6,0
624,1,23,4,0
625,1,20,7,0
626,1,21,6,0
627,1,21,6,0
628,1,24,3,0
629,1,24,3,0
630,1,21,6,0
631,1,21,6,0
632,1,22,5,0
633,1,22,5,0
634,1,24,3,0
635,1,22,5,0
636,1,23,4,0
637,1,22,5,0
638,1,20,7,0
639,1,23,4,0
640,1,24,3,0
641,1,24,3,0
642,1,21,6,0
643,1,27,0,0
644,1,17,10,0
645,1,24,3,0
646,1,25,2,0
647,1,21,6,0
648,1,21,6,0
649,1,20,7,0
650,1,23,4,0
651,1,25,2,0
652,1,25,2,0
653,1,20,7,0
654,1,23,4,0
655,1,21,6,0
656,1,23,4,0
657,1,24,3,0
658,1,19,8,0
659,1,23,4,0
660,1,23,4,0
661,1,23,4,0
662,1,23,4,0
663,1,19,8,0
664,1,24,3,0
665,1,23,4,0
666,1,23,4,0
667,1,24,3,0
668,1,20,7,0
669,1,23,4,0
670,1,21,6,0
671,1,22,5,0
672,1,22,5,0
673,1,23,4,0
674,1,24,3,0
675,1,20,7,0
676,1,23,4,0
677,1,21,6,0
678,1,22,5,0
679,1,22,5,0
680,1,22,5,0
681,1,25,2,0
682,1,23,4,0
683,1,21,6,0
684,1,21,6,0
685,1,22,5,0
686,1,27,0,0
687,1,22,5,0
688,1,20,7,0
689,1,18,9,0
690,1,24,3,0
691,1,24,3,0
692,1,21,6,0
693,1,21,6,0
694,1,22,5,0
695,1,19,8,0
696,1,27,0,0
697,1,22,5,0
698,1,23,4,0
699,1,22,5,0
700,1,20,7,0
701,1,22,5,0
702,1,22,5,0
703,1,24,3,0
704,1,20,7,0
705,1,21,6,0
706,1,20,7,0
707,1,23,4,0
708,1,26,1,0
709,1,21,6,0
710,1,23,4,0
711,1,19,8,0
712,1,23,4,0
713,1,23,4,0
714,1,23,4,0
715,1,24,3,0
716,1,20,7,0
717,1,23,4,0
718,1,24,3,0
719,1,19,8,0
720,1,23,4,0
721,1,23,4,0
722,1,22,5,0
723,1,22,5,0
724,1,22,5,0
725,1,21,6,0
726,1,20,7,0
727,1,22,5,0
728,1,22,5,0
729,1,23,4,0
730,1,22,5,0
731,1,24,3,0
732,1,21,6,0
733,1,24,3,0
734,1,25,2,0
735,1,22,5,0
736,1,21,6,0
737,1,21,6,0
738,1,21,6,0
739,1,21,6,0
740,1,23,4,0
741,1,22,5,0
742,1,25,2,0
743,1,22,5,0
744,1,23,4,0
745,1,22,5,0
746,1,20,7,0
747,1,23,4,0
748,1,22,5,0
749,1,24,3,0
750,1,23,4,0
751,1,22,5,0
752,1,21,6,0
753,1,23,4,0
754,1,21,6,0
755,1,23,4,0
756,1,23,4,0
757,1,22,5,0
758,1,22,5,0
759,1,24,3,0
760,1,22,5,0
761,1,22,5,0
762,1,22,5,0
763,1,23,4,0
764,1,20,7,0
765,1,23,4,0
766,1,22,5,0
767,1,24,3,0
768,1,19,8,0
769,1,20,7,0
770,1,24,3,0
771,1,21,6,0
772,1,24,3,0
773,1,20,7,0
774,1,20,7,0
775,1,23,4,0
776,1,24,3,0
777,1,23,4,0
778,1,22,5,0
779,1,22,5,0
780,1,22,5,0
781,1,21,6,0
782,1,23,4,0
783,1,24,3,0
784,1,21,6,0
785,1,22,5,0
786,1,22,5,0
787,1,21,6,0
788,1,21,6,0
789,1,22,5,0
790,1,24,3,0
791,1,24,3,0
792,1,22,5,0
793,1,19,8,0
794,1,22,5,0
795,1,23,4,0
796,1,24,3,0
797,1,22,5,0
798,1,21,6,0
799,1,23,4,0
800,1,20,7,0
801,1,24,3,0
802,1,24,3,0
803,1,21,6,0
804,1,24,3,0
805,1,21,6,0
806,1,20,7,0
807,1,23,4,0
808,1,23,4,0
809,1,19,8,0
810,1,21,6,0
811,1,22,5,0
812,1,25,2,0
813,1,23,4,0
814,1,25,2,0
815,1,20,7,0
816,1,21,6,0
817,1,23,4,0
818,1,21,6,0
819,1,26,1,0
820,1,21,6,0
821,1,20,7,0
822,1,22,5,0
823,1,21,6,0
824,1,22,5,0
825,1,23,4,0
826,1,19,8,0
827,1,23,4,0
828,1,21,6,0
829,1,23,4,0
830,1,23,4,0
831,1,18,9,0
832,1,26,1,0
833,1,22,5,0
834,1,24,3,0
835,1,20,7,0
836,1,22,5,0
837,1,23,4,0
838,1,25,2,0
839,1,25,2,0
840,1,20,7,0
841,1,16,11,0
842,1,21,6,0
843,1,22,5,0
844,1,24,3,0
845,1,23,4,0
846,1,18,9,0
847,1,24,3,0
848,1,23,4,0
849,1,26,1,0
850,1,22,5,0
851,1,20,7,0
852,1,20,7,0
853,1,20,7,0
854,1,24,3,0
855,1,20,7,0
856,1,22,5,0
857,1,22,5,0
858,1,22,5,0
859,1,23,4,0
860,1,22,5,0
861,1,21,6,0
862,1,22,5,0
863,1,21,6,0
864,1,22,5,0
865,2,26,1,0
866,2,25,2,0
867,2,24,3,0
868,2,25,2,0
869,2,26,1,0
870,2,25,2,0
871,2,10,17,0
872,2,25,2,0
873,2,26,1,0
874,2,24,3,0
875,2,27,0,0
876,2,16,11,0
877,2,20,7,0
878,2,22,5,0
879,2,21,6,0
880,2,27,0,0
881,2,21,6,0
882,2,22,5,0
883,2,22,5,0
884,2,23,4,0
885,2,27,0,0
886,2,18,9,0
887,2,21,6,0
888,2,22,5,0
889,2,22,5,0
890,2,23,4,0
891,2,19,8,0
892,2,20,7,0
893,2,22,5,0
894,2,22,5,0
895,2,26,1,0
896,2,23,4,0
897,2,23,4,0
898,2,16,11,0
899,2,22,5,0
900,2,21,6,0
901,2,24,3,0
902,2,24,3,0
903,2,22,5,0
904,2,22,5,0
905,2,22,5,0
906,2,21,6,0
907,2,24,3,0
908,2,22,5,0
909,2,21,6,0
910,2,21,6,0
911,2,21,6,0
912,2,26,1,0
913,2,23,4,0
914,2,20,7,0
915,2,20,7,0
916,2,20,7,0
917,2,25,2,0
918,2,24,3,0
919,2,23,4,0
920,2,17,10,0
921,2,20,7,0
922,2,24,3,0
923,2,23,4,0
924,2,24,3,0
925,2,20,7,0
926,2,22,5,0
927,2,21,6,0
928,2,21,6,0
929,2,25,2,0
930,2,24,3,0
931,2,22,5,0
932,2,20,7,0
933,2,23,4,0
934,2,24,3,0
935,2,24,3,0
936,2,21,6,0
937,2,22,5,0
938,2,20,7,0
939,2,22,5,0
940,2,21,6,0
941,2,20,7,0
942,2,25,2,0
943,2,21,6,0
944,2,20,7,0
945,2,22,5,0
946,2,22,5,0
947,2,24,3,0
948,2,23,4,0
949,2,20,7,0
950,2,20,7,0
951,2,22,5,0
952,2,26,1,0
953,2,25,2,0
954,2,21,6,0
955,2,19,8,0
956,2,18,9,0
957,2,21,6,0
958,2,22,5,0
959,2,22,5,0
960,2,21,6,0
961,2,22,5,0
962,2,21,6,0
963,2,22,5,0
964,2,21,6,0
965,2,21,6,0
966,2,21,6,0
967,2,19,8,0
968,2,23,4,0
969,2,22,5,0
970,2,20,7,0
971,2,22,5,0
972,2,21,6,0
973,2,23,4,0
974,2,24,3,0
975,2,23,4,0
976,2,19,8,0
977,2,24,3,0
978,2,24,3,0
979,2,22,5,0
980,2,19,8,0
981,2,22,5,0
982,2,23,4,0
983,2,21,6,0
984,2,24,3,0
985,2,23,4,0
986,2,22,5,0
987,2,21,6,0
988,2,20,7,0
989,2,24,3,0
990,2,23,4,0
991,2,23,4,0
992,2,19,8,0
993,2,21,6,0
994,2,26,1,0
995,2,23,4,0
996,2,22,5,0
997,2,21,6,0
998,2,19,8,0
999,2,23,4,0
1000,2,26,1,0
1001,2,24,3,0
1002,2,20,7,0
1003,2,20,7,0
1004,2,24,3,0
1005,2,23,4,0
1006,2,21,6,0
1007,2,21,6,0
1008,2,21,6,0
1009,2,24,3,0
1010,2,21,6,0
1011,2,24,3,0
1012,2,21,6,0
1013,2,22,5,0
1014,2,24,3,0
1015,2,22,5,0
1016,2,25,2,0
1017,2,19,8,0
1018,2,22,5,0
1019,2,23,4,0
1020,2,22,5,0
1021,2,24,3,0
1022,2,25,2,0
1023,2,16,11,0
1024,2,22,5,0
1025,2,23,4,0
1026,2,25,2,0
1027,2,23,4,0
1028,2,22,5,0
1029,2,23,4,0
1030,2,23,4,0
1031,2,23,4,0
1032,2,21,6,0
1033,2,23,4,0
1034,2,23,4,0
1035,2,24,3,0
1036,2,20,7,0
1037,2,23,4,0
1038,2,22,5,0
1039,2,21,6,0
1040,2,25,2,0
1041,2,24,3,0
1042,2,23,4,0
1043,2,20,7,0
1044,2,20,7,0
1045,2,24,3,0
1046,2,24,3,0
1047,2,22,5,0
1048,2,20,7,0
1049,2,19,8,0
1050,2,25,2,0
1051,2,26,1,0
1052,2,21,6,0
1053,2,22,5,0
1054,2,19,8,0
1055,2,22,5,0
1056,2,24,3,0
1057,2,23,4,0
1058,2,21,6,0
1059,2,21,6,0
1060,2,19,8,0
1061,2,22,5,0
1062,2,25,2,0
1063,2,22,5,0
1064,2,23,4,0
1065,2,21,6,0
1066,2,22,5,0
1067,2,19,8,0
1068,2,22,5,0
1069,2,23,4,0
1070,2,20,7,0
1071,2,25,2,0
1072,2,22,5,0
1073,2,20,7,0
1074,2,22,5,0
1075,2,22,5,0
1076,2,24,3,0
1077,2,21,6,0
1078,2,24,3,0
1079,2,20,7,0
1080,2,22,5,0
1081,2,23,4,0
1082,2,22,5,0
1083,2,25,2,0
1084,2,24,3,0
1085,2,22,5,0
1086,2,22,5,0
1087,2,20,7,0
1088,2,23,4,0
1089,2,20,7,0
1090,2,24,3,0
1091,2,21,6,0
1092,2,23,4,0
1093,2,24,3,0
1094,2,19,8,0
1095,2,23,4,0
1096,2,24,3,0
1097,2,21,6,0
1098,2,21,6,0
1099,2,21,6,0
1100,2,20,7,0
1101,2,23,4,0
1102,2,25,2,0
1103,2,23,4,0
1104,2,20,7,0
1105,2,19,8,0
1106,2,21,6,0
1107,2,22,5,0
1108,2,23,4,0
1109,2,20,7,0
1110,2,20,7,0
1111,2,22,5,0
1112,2,23,4,0
1113,2,22,5,0
1114,2,24,3,0
1115,2,21,6,0
1116,2,20,7,0
1117,2,24,3,0
1118,3,26,1,0
1119,3,25,2,0
1120,3,24,3,0
1121,3,24,3,0
1122,3,25,2,0
1123,3,24,3,0
1124,3,15,12,0
1125,3,21,6,0
1126,3,22,5,0
1127,3,22,5,0
1128,3,25,2,0
1129,3,19,8,0
1130,3,20,7,0
1131,3,22,5,0
1132,3,23,4,0
1133,3,24,3,0
1134,3,21,6,0
1135,3,24,3,0
1136,3,21,6,0
1137,3,22,5,0
1138,3,23,4,0
1139,3,21,6,0
1140,3,24,3,0
1141,3,22,5,0
1142,3,24,3,0
1143,3,20,7,0
1144,3,24,3,0
1145,3,20,7,0
1146,3,22,5,0
1147,3,22,5,0
1148,3,23,4,0
1149,3,24,3,0
1150,3,23,4,0
1151,3,20,7,0
1152,3,19,8,0
1153,3,21,6,0
1154,3,21,6,0
1155,3,25,2,0
1156,3,19,8,0
1157,3,24,3,0
1158,3,22,5,0
1159,3,21,6,0
1160,3,22,5,0
1161,3,22,5,0
1162,3,23,4,0
1163,3,23,4,0
1164,3,23,4,0
1165,3,23,4,0
1166,3,24,3,0
1167,3,20,7,0
1168,3,21,6,0
1169,3,22,5,0
1170,3,21,6,0
1171,3,22,5,0
1172,3,21,6,0
1173,3,25,2,0
1174,3,22,5,0
1175,3,19,8,0
1176,3,24,3,0
1177,3,19,8,0
1178,3,21,6,0
1179,3,22,5,0
1180,3,19,8,0
1181,3,23,4,0
1182,3,21,6,0
1183,3,18,9,0
1184,3,18,9,0
1185,3,21,6,0
1186,3,21,6,0
1187,3,24,3,0
1188,3,22,5,0
1189,3,20,7,0
1190,3,18,9,0
1191,3,20,7,0
1192,3,23,4,0
1193,3,23,4,0
1194,3,22,5,0
1195,3,22,5,0
1196,3,20,7,0
1197,3,21,6,0
1198,3,25,2,0
1199,3,22,5,0
1200,3,24,3,0
1201,3,19,8,0
1202,3,20,7,0
1203,3,25,2,0
1204,3,24,3,0
1205,3,23,4,0
1206,3,20,7,0
1207,3,19,8,0
1208,3,23,4,0
1209,3,24,3,0
1210,3,24,3,0
1211,3,20,7,0
1212,3,19,8,0
1213,3,22,5,0
1214,3,25,2,0
1215,3,22,5,0
1216,3,23,4,0
1217,3,17,10,0
1218,3,21,6,0
1219,3,23,4,0
1220,3,22,5,0
1221,3,22,5,0
1222,3,18,9,0
1223,3,21,6,0
1224,3,23,4,0
1225,3,23,4,0
1226,3,25,2,0
1227,3,18,9,0
1228,3,22,5,0
1229,3,22,5,0
1230,3,22,5,0
1231,3,20,7,0
1232,3,23,4,0
1233,3,22,5,0
1234,3,22,5,0
1235,3,23,4,0
1236,3,19,8,0
1237,3,25,2,0
1238,3,22,5,0
1239,3,23,4,0
1240,3,25,2,0
1241,3,16,11,0
1242,3,25,2,0
1243,3,25,2,0
1244,3,24,3,0
1245,3,23,4,0
1246,3,14,13,0
1247,3,23,4,0
1248,3,25,2,0
1249,3,21,6,0
1250,3,22,5,0
1251,3,18,9,0
1252,3,23,4,0
1253,3,26,1,0
1254,3,23,4,0
1255,3,21,6,0
1256,3,23,4,0
1257,3,18,9,0
1258,3,24,3,0
1259,3,24,3,0
1260,3,22,5,0
1261,3,22,5,0
1262,3,24,3,0
1263,3,22,5,0
1264,3,24,3,0
1265,3,21,6,0
1266,3,22,5,0
1267,3,25,2,0
1268,3,21,6,0
1269,3,23,4,0
1270,3,21,6,0
1271,3,22,5,0
1272,3,25,2,0
1273,3,24,3,0
1274,3,22,5,0
1275,3,18,9,0
1276,3,23,4,0
1277,3,25,2,0
1278,3,22,5,0
1279,3,21,6,0
1280,3,21,6,0
1281,3,23,4,0
1282,3,23,4,0
1283,3,23,4,0
1284,3,22,5,0
1285,3,24,3,0
1286,3,19,8,0
1287,3,20,7,0
1288,3,22,5,0
1289,3,20,7,0
1290,3,23,4,0
1291,3,19,8,0
1292,3,23,4,0
1293,3,22,5,0
1294,3,22,5,0
1295,3,24,3,0
1296,3,22,5,0
1297,3,21,6,0
1298,3,23,4,0
1299,3,22,5,0
1300,3,22,5,0
1301,3,25,2,0
1302,3,20,7,0
1303,3,21,6,0
1304,3,23,4,0
1305,3,23,4,0
1306,3,24,3,0
1307,3,22,5,0
1308,3,22,5,0
1309,3,21,6,0
1310,3,22,5,0
1311,3,24,3,0
1312,3,19,8,0
1313,3,24,3,0
1314,3,24,3,0
1315,3,22,5,0
1316,3,23,4,0
1317,3,21,6,0
1318,3,20,7,0
1319,3,23,4,0
1320,3,25,2,0
1321,3,22,5,0
1322,3,21,6,0
1323,3,18,9,0
1324,3,22,5,0
1325,3,26,1,0
1326,3,25,2,0
1327,3,21,6,0
1328,3,20,7,0
1329,3,20,7,0
1330,3,24,3,0
1331,3,23,4,0
1332,3,22,5,0
1333,3,22,5,0
1334,3,23,4,0
1335,3,25,2,0
1336,3,21,6,0
1337,3,22,5,0
1338,3,24,3,0
1339,3,22,5,0
1340,3,23,4,0
1341,3,19,8,0
1342,3,21,6,0
1343,3,23,4,0
1344,3,24,3,0
1345,3,25,2,0
1346,3,23,4,0
1347,3,20,7,0
1348,3,22,5,0
1349,3,19,8,0
1350,3,24,3,0
1351,3,22,5,0
1352,3,23,4,0
1353,3,24,3,0
1354,3,20,7,0
1355,3,20,7,0
1356,3,21,6,0
