slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
252,1,23,4,0
253,1,20,7,0
254,1,24,3,0
255,1,23,4,0
256,1,21,6,0
257,1,23,4,0
258,1,18,9,0
259,1,24,3,0
260,1,22,5,0
261,1,20,7,0
262,1,25,2,0
263,1,20,7,0
264,1,22,5,0
265,1,24,3,0
266,1,25,2,0
267,1,21,6,0
268,1,21,6,0
269,1,18,9,0
270,1,23,4,0
271,1,26,1,0
272,1,25,2,0
273,1,19,8,0
274,1,22,5,0
275,1,24,3,0
276,1,24,3,0
277,1,23,4,0
278,1,18,9,0
279,1,23,4,0
280,1,24,3,0
281,1,23,4,0
282,1,24,3,0
283,1,23,4,0
284,1,20,7,0
285,1,24,3,0
286,1,24,3,0
287,1,22,5,0
288,1,23,4,0
289,1,20,7,0
290,1,22,5,0
291,1,23,4,0
292,1,23,4,0
293,1,24,3,0
294,1,20,7,0
295,1,22,5,0
296,1,22,5,0
297,1,24,3,0
298,1,24,3,0
299,1,20,7,0
300,1,23,4,0
301,1,21,6,0
302,1,21,6,0
303,1,22,5,0
304,1,20,7,0
305,1,24,3,0
306,1,21,6,0
307,1,21,6,0
308,1,22,5,0
309,1,26,1,0
310,1,23,4,0
311,1,20,7,0
312,1,22,5,0
313,1,23,4,0
314,1,20,7,0
315,1,21,6,0
316,1,21,6,0
317,1,23,4,0
318,1,22,5,0
319,1,19,8,0
320,1,24,3,0
321,1,23,4,0
322,1,23,4,0
323,1,24,3,0
324,1,22,5,0
325,1,18,9,0
326,1,24,3,0
327,2,26,1,0
328,2,25,2,0
329,2,24,3,0
330,2,26,1,0
331,2,27,0,0
332,2,27,0,0
333,2,20,7,0
334,2,16,11,0
335,2,22,5,0
336,2,22,5,0
337,2,24,3,0
338,2,22,5,0
339,2,20,7,0
340,2,19,8,0
341,2,22,5,0
342,2,24,3,0
343,2,23,4,0
344,2,21,6,0
345,2,22,5,0
346,2,23,4,0
347,2,25,2,0
348,2,22,5,0
349,2,24,3,0
350,2,22,5,0
351,2,20,7,0
352,2,25,2,0
353,2,24,3,0
354,2,22,5,0
355,2,22,5,0
356,2,21,6,0
357,2,23,4,0
358,2,24,3,0
359,2,22,5,0
360,2,23,4,0
361,2,20,7,0
362,2,23,4,0
363,2,23,4,0
364,2,21,6,0
365,2,25,2,0
366,2,24,3,0
367,2,19,8,0
368,2,22,5,0
369,2,24,3,0
370,2,22,5,0
371,2,24,3,0
372,2,23,4,0
373,2,21,6,0
374,2,22,5,0
375,2,23,4,0
376,2,21,6,0
377,2,23,4,0
378,2,23,4,0
379,2,22,5,0
380,2,25,2,0
381,2,21,6,0
382,2,20,7,0
383,2,22,5,0
384,2,22,5,0
385,2,22,5,0
386,2,24,3,0
387,2,20,7,0
388,2,20,7,0
389,2,25,2,0
390,2,22,5,0
391,2,23,4,0
392,2,23,4,0
393,2,22,5,0
394,2,23,4,0
395,2,19,8,0
396,2,21,6,0
397,2,21,6,0
398,2,20,7,0
399,2,21,6,0
400,2,21,6,0
401,2,22,5,0
402,2,21,6,0
403,2,25,2,0
404,2,20,7,0
405,2,24,3,0
406,2,22,5,0
407,2,21,6,0
408,2,23,4,0
409,2,20,7,0
410,2,22,5,0
411,2,22,5,0
412,2,22,5,0
413,2,25,2,0
414,2,20,7,0
415,2,25,2,0
416,2,22,5,0
417,2,16,11,0
418,2,27,0,0
419,2,22,5,0
420,2,25,2,0
421,2,23,4,0
422,2,21,6,0
423,2,23,4,0
424,2,20,7,0
425,2,20,7,0
426,2,23,4,0
427,2,20,7,0
428,2,25,2,0
429,2,24,3,0
430,2,20,7,0
431,2,23,4,0
432,2,21,6,0
433,2,24,3,0
434,2,23,4,0
435,2,20,7,0
436,2,22,5,0
437,2,21,6,0
438,2,23,4,0
439,2,20,7,0
440,2,19,8,0
441,2,22,5,0
442,2,21,6,0
443,2,24,3,0
444,2,21,6,0
445,2,20,7,0
446,2,23,4,0
447,2,22,5,0
448,2,26,1,0
449,2,22,5,0
450,2,22,5,0
451,2,22,5,0
452,2,22,5,0
453,2,25,2,0
454,2,21,6,0
455,2,23,4,0
456,2,22,5,0
457,2,23,4,0
458,2,20,7,0
459,2,18,9,0
460,2,22,5,0
461,2,25,2,0
462,2,23,4,0
463,2,21,6,0
464,2,20,7,0
465,2,22,5,0
466,2,21,6,0
467,2,23,4,0
468,2,22,5,0
469,2,21,6,0
470,2,23,4,0
471,2,22,5,0
472,2,23,4,0
473,2,21,6,0
474,2,22,5,0
475,2,23,4,0
476,2,25,2,0
477,2,22,5,0
478,2,19,8,0
479,2,24,3,0
480,2,21,6,0
481,2,23,4,0
482,2,25,2,0
483,2,22,5,0
484,2,23,4,0
485,2,22,5,0
486,2,21,6,0
487,2,23,4,0
488,3,26,1,0
489,3,25,2,0
490,3,24,3,0
491,3,23,4,0
492,3,25,2,0
493,3,25,2,0
494,3,14,13,0
495,3,21,6,0
496,3,23,4,0
497,3,22,5,0
498,3,27,0,0
499,3,20,7,0
500,3,19,8,0
501,3,20,7,0
502,3,22,5,0
503,3,25,2,0
504,3,18,9,0
505,3,26,1,0
506,3,24,3,0
507,3,18,9,0
508,3,25,2,0
509,3,20,7,0
510,3,22,5,0
511,3,23,4,0
512,3,22,5,0
513,3,22,5,0
514,3,22,5,0
515,3,23,4,0
516,3,23,4,0
517,3,22,5,0
518,3,21,6,0
519,3,18,9,0
520,3,21,6,0
521,3,21,6,0
522,3,22,5,0
523,3,24,3,0
524,3,20,7,0
525,3,22,5,0
526,3,20,7,0
527,3,22,5,0
528,3,24,3,0
529,3,23,4,0
530,3,20,7,0
531,3,19,8,0
532,3,23,4,0
533,3,26,1,0
534,3,21,6,0
535,3,21,6,0
536,3,20,7,0
537,3,23,4,0
538,3,22,5,0
539,3,20,7,0
540,3,21,6,0
541,3,22,5,0
542,3,24,3,0
543,3,23,4,0
544,3,19,8,0
545,3,21,6,0
546,3,19,8,0
547,3,24,3,0
548,3,24,3,0
549,3,21,6,0
550,3,22,5,0
551,3,23,4,0
552,3,19,8,0
553,3,23,4,0
554,3,21,6,0
555,3,20,7,0
556,3,21,6,0
557,3,20,7,0
558,3,23,4,0
559,3,21,6,0
560,3,23,4,0
561,3,22,5,0
562,3,23,4,0
563,3,21,6,0
564,3,21,6,0
565,3,23,4,0
566,3,19,8,0
567,3,25,2,0
568,3,23,4,0
569,3,22,5,0
570,3,21,6,0
571,3,18,9,0
572,3,24,3,0
573,3,24,3,0
574,3,23,4,0
575,3,21,6,0
576,3,19,8,0
577,3,21,6,0
578,3,24,3,0
579,3,25,2,0
580,3,20,7,0
581,3,21,6,0
582,3,19,8,0
583,3,23,4,0
584,3,23,4,0
585,3,23,4,0
586,3,21,6,0
587,3,18,9,0
588,3,23,4,0
589,3,21,6,0
590,3,24,3,0
591,3,23,4,0
592,3,23,4,0
593,3,19,8,0
594,4,26,1,0
595,4,25,2,0
596,4,24,3,0
597,4,24,3,0
598,4,22,5,0
599,4,24,3,0
600,4,17,10,0
601,4,20,7,0
602,4,21,6,0
603,4,24,3,0
604,4,23,4,0
605,4,19,8,0
606,4,22,5,0
607,4,22,5,0
608,4,23,4,0
609,4,21,6,0
610,4,21,6,0
611,4,23,4,0
612,4,22,5,0
613,4,24,3,0
614,4,19,8,0
615,4,20,7,0
616,4,24,3,0
617,4,19,8,0
618,4,23,4,0
619,4,21,6,0
620,4,24,3,0
621,4,23,4,0
622,4,17,10,0
623,4,25,2,0
624,4,23,4,0
625,4,24,3,0
626,4,23,4,0
627,4,22,5,0
628,4,19,8,0
629,4,21,6,0
630,4,24,3,0
631,4,22,5,0
632,4,23,4,0
633,4,21,6,0
634,4,22,5,0
635,4,23,4,0
636,4,22,5,0
637,4,22,5,0
638,4,22,5,0
639,4,21,6,0
640,4,22,5,0
641,4,20,7,0
642,4,25,2,0
643,4,21,6,0
644,4,23,4,0
645,4,24,3,0
646,4,19,8,0
647,4,21,6,0
648,4,20,7,0
649,4,24,3,0
650,4,22,5,0
651,4,22,5,0
652,4,22,5,0
653,4,19,8,0
654,4,22,5,0
655,4,25,2,0
656,4,25,2,0
657,4,23,4,0
658,4,20,7,0
659,4,22,5,0
660,4,21,6,0
661,4,25,2,0
662,4,20,7,0
663,4,20,7,0
664,4,23,4,0
665,4,23,4,0
666,4,25,2,0
667,4,22,5,0
668,4,21,6,0
669,4,22,5,0
670,4,20,7,0
671,4,25,2,0
672,4,24,3,0
673,4,23,4,0
674,4,17,10,0
675,4,20,7,0
676,4,27,0,0
677,4,23,4,0
678,4,25,2,0
679,4,20,7,0
680,4,17,10,0
681,4,25,2,0
682,4,23,4,0
683,4,24,3,0
684,4,23,4,0
685,4,20,7,0
686,4,19,8,0
687,4,24,3,0
688,4,23,4,0
689,4,26,1,0
690,4,20,7,0
691,4,21,6,0
692,4,21,6,0
693,4,23,4,0
694,4,23,4,0
695,4,22,5,0
696,4,21,6,0
697,4,22,5,0
698,4,25,2,0
699,4,20,7,0
700,4,24,3,0
701,4,23,4,0
702,4,21,6,0
703,4,24,3,0
704,4,23,4,0
705,4,21,6,0
706,4,21,6,0
707,4,19,8,0
708,4,23,4,0
709,4,23,4,0
710,4,21,6,0
711,4,21,6,0
712,4,21,6,0
713,4,26,1,0
714,4,23,4,0
715,4,23,4,0
716,4,21,6,0
717,4,22,5,0
718,4,22,5,0
719,4,23,4,0
720,4,23,4,0
721,4,22,5,0
722,4,19,8,0
723,4,24,3,0
724,4,24,3,0
725,4,21,6,0
726,4,22,5,0
727,4,21,6,0
728,4,20,7,0
729,4,25,2,0
730,4,22,5,0
731,4,24,3,0
732,4,24,3,0
733,4,19,8,0
734,4,24,3,0
735,4,20,7,0
736,4,22,5,0
737,4,21,6,0
738,4,21,6,0
739,4,25,2,0
740,4,21,6,0
741,4,22,5,0
742,4,24,3,0
743,4,19,8,0
744,4,25,2,0
745,4,20,7,0
746,4,24,3,0
747,4,19,8,0
748,4,23,4,0
749,4,23,4,0
750,4,21,6,0
751,4,23,4,0
752,4,20,7,0
753,4,25,2,0
754,4,19,8,0
755,4,22,5,0
756,4,23,4,0
757,4,23,4,0
758,4,24,3,0
759,4,22,5,0
760,4,22,5,0
761,4,23,4,0
762,4,22,5,0
763,4,22,5,0
764,4,23,4,0
765,4,22,5,0
766,4,23,4,0
767,5,26,1,0
768,5,26,1,0
769,5,25,2,0
770,5,24,3,0
771,5,23,4,0
772,5,23,4,0
773,5,20,7,0
774,5,17,10,0
775,5,23,4,0
776,5,25,2,0
777,5,23,4,0
778,5,19,8,0
779,5,21,6,0
780,5,21,6,0
781,5,23,4,0
782,5,27,0,0
783,5,20,7,0
784,5,24,3,0
785,5,20,7,0
786,5,22,5,0
787,5,24,3,0
788,5,21,6,0
789,5,20,7,0
790,5,22,5,0
791,5,22,5,0
792,5,24,3,0
793,5,25,2,0
794,5,17,10,0
795,5,18,9,0
796,5,25,2,0
797,5,24,3,0
798,5,26,1,0
799,5,22,5,0
800,5,21,6,0
801,5,22,5,0
802,5,21,6,0
803,5,25,2,0
804,5,19,8,0
805,5,22,5,0
806,5,22,5,0
807,5,22,5,0
808,5,25,2,0
809,5,20,7,0
810,5,21,6,0
811,5,21,6,0
812,5,20,7,0
813,5,25,2,0
814,5,23,4,0
815,5,20,7,0
816,5,22,5,0
817,5,23,4,0
818,5,22,5,0
819,5,22,5,0
820,5,21,6,0
821,5,22,5,0
822,5,24,3,0
823,5,20,7,0
824,5,24,3,0
825,5,24,3,0
826,5,25,2,0
827,5,21,6,0
828,5,18,9,0
829,5,19,8,0
830,5,22,5,0
831,5,22,5,0
832,5,24,3,0
833,5,22,5,0
834,5,20,7,0
835,5,23,4,0
836,5,22,5,0
837,5,22,5,0
838,5,20,7,0
839,5,22,5,0
840,5,20,7,0
841,5,24,3,0
842,5,24,3,0
843,5,24,3,0
844,5,21,6,0
845,5,20,7,0
846,5,19,8,0
847,5,21,6,0
848,5,23,4,0
849,5,23,4,0
850,5,19,8,0
851,5,21,6,0
852,5,23,4,0
853,5,23,4,0
854,5,22,5,0
855,5,23,4,0
856,5,22,5,0
857,5,23,4,0
858,5,19,8,0
859,5,21,6,0
860,5,21,6,0
861,5,22,5,0
862,5,26,1,0
863,5,23,4,0
864,5,18,9,0
865,5,22,5,0
866,5,23,4,0
867,5,21,6,0
868,5,24,3,0
869,5,24,3,0
870,5,18,9,0
871,5,23,4,0
872,5,22,5,0
873,5,21,6,0
874,5,21,6,0
875,5,21,6,0
876,5,21,6,0
877,5,23,4,0
878,5,24,3,0
879,5,19,8,0
880,5,24,3,0
881,5,18,9,0
882,5,24,3,0
883,5,23,4,0
884,5,21,6,0
885,5,22,5,0
886,5,21,6,0
887,5,23,4,0
888,5,23,4,0
889,5,23,4,0
890,5,22,5,0
891,5,21,6,0
892,5,22,5,0
893,6,26,1,0
894,6,25,2,0
895,6,24,3,0
896,6,24,3,0
897,6,23,4,0
898,6,21,6,0
899,6,17,10,0
900,6,21,6,0
901,6,22,5,0
902,6,23,4,0
903,6,23,4,0
904,6,22,5,0
905,6,18,9,0
906,6,24,3,0
907,6,22,5,0
908,6,21,6,0
909,6,20,7,0
910,6,22,5,0
911,6,21,6,0
912,6,23,4,0
913,6,22,5,0
914,6,22,5,0
915,6,24,3,0
916,6,24,3,0
917,6,20,7,0
918,6,21,6,0
919,6,17,10,0
920,6,22,5,0
921,6,24,3,0
922,6,22,5,0
923,6,22,5,0
924,6,19,8,0
925,6,23,4,0
926,6,21,6,0
927,6,23,4,0
928,6,25,2,0
929,6,21,6,0
930,6,20,7,0
931,6,21,6,0
932,6,24,3,0
933,6,23,4,0
934,6,23,4,0
935,6,19,8,0
936,6,20,7,0
937,6,23,4,0
938,6,23,4,0
939,6,23,4,0
940,6,21,6,0
941,6,23,4,0
942,6,23,4,0
943,6,21,6,0
944,6,24,3,0
945,6,23,4,0
946,6,21,6,0
947,6,23,4,0
948,6,20,7,0
949,6,21,6,0
950,6,25,2,0
951,6,23,4,0
952,6,26,1,0
953,6,19,8,0
954,6,23,4,0
955,6,22,5,0
956,6,21,6,0
957,6,22,5,0
958,6,21,6,0
959,6,22,5,0
960,6,20,7,0
961,6,19,8,0
962,6,20,7,0
963,6,23,4,0
964,6,21,6,0
965,6,22,5,0
966,6,21,6,0
967,6,21,6,0
968,6,22,5,0
969,6,24,3,0
970,6,22,5,0
971,6,18,9,0
972,6,23,4,0
973,6,26,1,0
974,6,23,4,0
975,6,25,2,0
976,6,21,6,0
977,6,25,2,0
978,6,19,8,0
979,6,23,4,0
980,6,20,7,0
981,6,22,5,0
982,6,24,3,0
983,6,21,6,0
984,6,23,4,0
985,6,22,5,0
986,6,22,5,0
987,6,23,4,0
988,6,20,7,0
989,6,20,7,0
990,6,20,7,0
991,6,22,5,0
992,7,26,1,0
993,7,25,2,0
994,7,24,3,0
995,7,24,3,0
996,7,22,5,0
997,7,22,5,0
998,7,13,14,0
999,7,21,6,0
1000,7,20,7,0
1001,7,26,1,0
1002,7,26,1,0
1003,7,17,10,0
1004,7,21,6,0
1005,7,20,7,0
1006,7,23,4,0
1007,7,25,2,0
1008,7,21,6,0
1009,7,20,7,0
1010,7,20,7,0
1011,7,24,3,0
1012,7,24,3,0
1013,7,23,4,0
1014,7,22,5,0
1015,7,18,9,0
1016,7,22,5,0
1017,7,23,4,0
1018,7,20,7,0
1019,7,24,3,0
1020,7,23,4,0
1021,7,19,8,0
1022,7,21,6,0
1023,7,22,5,0
1024,7,23,4,0
1025,7,23,4,0
1026,7,19,8,0
1027,7,23,4,0
1028,7,21,6,0
1029,7,23,4,0
1030,7,23,4,0
1031,7,20,7,0
1032,7,25,2,0
1033,7,23,4,0
1034,7,22,5,0
1035,7,22,5,0
1036,7,18,9,0
1037,7,22,5,0
1038,7,26,1,0
1039,7,20,7,0
1040,7,23,4,0
1041,7,20,7,0
1042,7,23,4,0
1043,7,23,4,0
1044,7,21,6,0
1045,7,25,2,0
1046,7,22,5,0
1047,7,20,7,0
1048,7,20,7,0
1049,7,18,9,0
1050,7,21,6,0
1051,7,21,6,0
1052,7,23,4,0
1053,7,20,7,0
1054,7,19,8,0
1055,7,21,6,0
1056,7,21,6,0
1057,7,23,4,0
1058,7,19,8,0
1059,7,18,9,0
1060,7,25,2,0
1061,7,21,6,0
1062,7,23,4,0
1063,7,24,3,0
1064,7,21,6,0
1065,7,22,5,0
1066,7,23,4,0
1067,7,22,5,0
1068,7,24,3,0
1069,7,20,7,0
1070,7,21,6,0
1071,7,22,5,0
1072,7,23,4,0
1073,7,22,5,0
1074,7,18,9,0
1075,7,20,7,0
1076,7,24,3,0
1077,7,23,4,0
1078,7,24,3,0
1079,7,23,4,0
1080,7,19,8,0
1081,7,21,6,0
1082,7,22,5,0
1083,7,23,4,0
1084,7,21,6,0
1085,7,22,5,0
1086,7,22,5,0
1087,7,26,1,0
1088,7,23,4,0
1089,7,18,9,0
1090,7,20,7,0
1091,7,25,2,0
1092,7,23,4,0
1093,7,21,6,0
1094,7,22,5,0
1095,7,22,5,0
1096,8,26,1,0
1097,8,26,1,0
1098,8,25,2,0
1099,8,25,2,0
1100,8,23,4,0
1101,8,23,4,0
1102,8,14,13,0
1103,8,20,7,0
1104,8,25,2,0
1105,8,25,2,0
1106,8,21,6,0
1107,8,18,9,0
1108,8,21,6,0
1109,8,21,6,0
1110,8,24,3,0
1111,8,25,2,0
1112,8,20,7,0
1113,8,24,3,0
1114,8,20,7,0
1115,8,19,8,0
1116,8,21,6,0
1117,8,23,4,0
1118,8,25,2,0
1119,8,25,2,0
1120,8,21,6,0
1121,8,20,7,0
1122,8,20,7,0
1123,8,24,3,0
1124,8,24,3,0
1125,8,22,5,0
1126,8,20,7,0
1127,8,22,5,0
1128,8,20,7,0
1129,8,24,3,0
1130,8,24,3,0
1131,8,20,7,0
1132,8,24,3,0
1133,8,20,7,0
1134,8,23,4,0
1135,8,23,4,0
1136,8,23,4,0
1137,8,23,4,0
1138,8,21,6,0
1139,8,19,8,0
1140,8,22,5,0
1141,8,20,7,0
1142,8,20,7,0
1143,8,18,9,0
1144,8,23,4,0
1145,8,20,7,0
1146,8,18,9,0
1147,8,20,7,0
1148,8,19,8,0
1149,8,24,3,0
1150,8,21,6,0
1151,8,20,7,0
1152,8,20,7,0
1153,8,19,8,0
1154,8,19,8,0
1155,8,18,9,0
1156,8,23,4,0
1157,8,22,5,0
1158,8,24,3,0
1159,8,24,3,0
1160,8,17,10,0
1161,8,19,8,0
1162,8,22,5,0
1163,8,20,7,0
1164,8,24,3,0
1165,8,22,5,0
1166,8,21,6,0
1167,8,20,7,0
1168,9,26,1,0
1169,9,25,2,0
1170,9,24,3,0
1171,9,24,3,0
1172,9,23,4,0
1173,9,22,5,0
1174,9,15,12,0
1175,9,18,9,0
1176,9,21,6,0
1177,9,24,3,0
1178,9,23,4,0
1179,9,22,5,0
1180,9,18,9,0
1181,9,22,5,0
1182,9,22,5,0
1183,9,21,6,0
1184,9,20,7,0
1185,9,21,6,0
1186,9,23,4,0
1187,9,21,6,0
1188,9,23,4,0
1189,9,21,6,0
1190,9,18,9,0
1191,9,25,2,0
1192,9,20,7,0
1193,9,22,5,0
1194,9,20,7,0
1195,9,20,7,0
1196,9,24,3,0
1197,9,23,4,0
1198,9,22,5,0
1199,9,21,6,0
1200,9,23,4,0
1201,9,21,6,0
1202,9,18,9,0
1203,9,21,6,0
1204,9,20,7,0
1205,9,24,3,0
1206,9,22,5,0
1207,9,20,7,0
1208,9,23,4,0
1209,9,21,6,0
1210,9,22,5,0
1211,9,25,2,0
1212,9,20,7,0
1213,9,21,6,0
1214,9,21,6,0
1215,9,24,3,0
1216,9,20,7,0
1217,9,15,12,0
1218,9,22,5,0
1219,9,24,3,0
1220,9,24,3,0
1221,9,25,2,0
1222,9,20,7,0
1223,9,22,5,0
1224,9,21,6,0
1225,9,24,3,0
1226,9,24,3,0
1227,9,17,10,0
1228,9,22,5,0
1229,9,21,6,0
1230,9,25,2,0
1231,9,23,4,0
1232,9,22,5,0
1233,9,18,9,0
1234,9,21,6,0
1235,9,26,1,0
1236,9,25,2,0
1237,9,23,4,0
1238,9,21,6,0
1239,9,21,6,0
1240,9,21,6,0
1241,9,24,3,0
1242,9,20,7,0
1243,9,20,7,0
1244,9,23,4,0
1245,9,23,4,0
1246,9,24,3,0
1247,9,23,4,0
1248,9,19,8,0
1249,9,21,6,0
1250,9,22,5,0
1251,9,21,6,0
1252,9,24,3,0
1253,9,22,5,0
1254,9,22,5,0
1255,9,21,6,0
1256,9,21,6,0
1257,9,23,4,0
1258,9,20,7,0
1259,10,26,1,0
1260,10,25,2,0
1261,10,24,3,0
1262,10,23,4,0
1263,10,23,4,0
1264,10,23,4,0
1265,10,14,13,0
1266,10,23,4,0
1267,10,20,7,0
1268,10,22,5,0
1269,10,21,6,0
1270,10,19,8,0
1271,10,22,5,0
1272,10,19,8,0
1273,10,19,8,0
1274,10,23,4,0
1275,10,23,4,0
1276,10,23,4,0
1277,10,19,8,0
1278,10,19,8,0
1279,10,23,4,0
1280,10,24,3,0
1281,10,20,7,0
1282,10,23,4,0
1283,10,23,4,0
1284,10,21,6,0
1285,10,21,6,0
1286,10,18,9,0
1287,10,23,4,0
1288,10,20,7,0
1289,10,19,8,0
1290,10,22,5,0
1291,10,23,4,0
1292,10,20,7,0
1293,10,23,4,0
1294,10,17,10,0
1295,10,23,4,0
1296,10,23,4,0
1297,10,22,5,0
1298,10,23,4,0
1299,10,23,4,0
1300,10,23,4,0
1301,10,19,8,0
1302,10,21,6,0
1303,10,21,6,0
1304,10,22,5,0
1305,10,25,2,0
1306,10,19,8,0
1307,10,17,10,0
1308,10,22,5,0
1309,10,19,8,0
1310,10,23,4,0
1311,10,25,2,0
1312,10,20,7,0
1313,10,22,5,0
1314,10,23,4,0
1315,10,19,8,0
1316,10,23,4,0
1317,10,23,4,0
1318,10,20,7,0
1319,10,23,4,0
1320,10,24,3,0
1321,10,18,9,0
1322,10,23,4,0
1323,10,19,8,0
1324,10,23,4,0
1325,10,23,4,0
1326,10,20,7,0
1327,10,21,6,0
1328,10,20,7,0
1329,10,22,5,0
1330,10,22,5,0
1331,11,26,1,0
1332,11,25,2,0
1333,11,24,3,0
1334,11,24,3,0
1335,11,22,5,0
1336,11,21,6,0
1337,11,16,11,0
1338,11,24,3,0
1339,11,22,5,0
1340,11,23,4,0
1341,11,25,2,0
1342,11,17,10,0
1343,11,21,6,0
1344,11,22,5,0
1345,11,23,4,0
1346,11,24,3,0
1347,11,17,10,0
1348,11,18,9,0
1349,11,22,5,0
1350,11,23,4,0
1351,11,23,4,0
1352,11,19,8,0
1353,11,20,7,0
1354,11,22,5,0
1355,11,23,4,0
1356,11,22,5,0
