n,seed,min_deg_arg,max_deg_arg,edges,mean_degree,degree_variance,min_degree,max_degree,diameter,graph_file
90,29,33,43,2032,45.155556,32.842469,33,58,2,docs/validation/addition15/data/graph_n90_seed29.txt
90,31,33,43,2057,45.711111,30.760988,34,56,2,docs/validation/addition15/data/graph_n90_seed31.txt
90,37,33,43,2010,44.666667,31.222222,34,55,2,docs/validation/addition15/data/graph_n90_seed37.txt
90,41,33,43,2097,46.600000,37.217778,36,62,2,docs/validation/addition15/data/graph_n90_seed41.txt
90,43,33,43,2080,46.222222,34.083951,35,59,2,docs/validation/addition15/data/graph_n90_seed43.txt
90,47,33,43,2048,45.511111,32.138765,33,58,2,docs/validation/addition15/data/graph_n90_seed47.txt
120,2,45,55,3541,59.016667,46.799722,45,76,2,docs/validation/addition15/data/graph_n120_seed2.txt
120,3,45,55,3573,59.550000,42.464167,45,74,2,docs/validation/addition15/data/graph_n120_seed3.txt
120,5,45,55,3610,60.166667,56.588889,45,76,2,docs/validation/addition15/data/graph_n120_seed5.txt
120,7,45,55,3596,59.933333,45.095556,47,74,2,docs/validation/addition15/data/graph_n120_seed7.txt
120,11,45,55,3542,59.033333,51.865556,45,76,2,docs/validation/addition15/data/graph_n120_seed11.txt
120,13,45,55,3594,59.900000,49.790000,45,76,2,docs/validation/addition15/data/graph_n120_seed13.txt
120,17,45,55,3566,59.433333,47.062222,48,73,2,docs/validation/addition15/data/graph_n120_seed17.txt
120,19,45,55,3587,59.783333,49.686389,46,80,2,docs/validation/addition15/data/graph_n120_seed19.txt
120,23,45,55,3611,60.183333,52.866389,46,77,2,docs/validation/addition15/data/graph_n120_seed23.txt
120,29,45,55,3588,59.800000,44.793333,46,77,2,docs/validation/addition15/data/graph_n120_seed29.txt
120,31,45,55,3602,60.033333,45.632222,45,80,2,docs/validation/addition15/data/graph_n120_seed31.txt
120,37,45,55,3562,59.366667,39.998889,45,75,2,docs/validation/addition15/data/graph_n120_seed37.txt
120,41,45,55,3583,59.716667,49.436389,46,79,2,docs/validation/addition15/data/graph_n120_seed41.txt
120,43,45,55,3625,60.416667,54.509722,45,75,2,docs/validation/addition15/data/graph_n120_seed43.txt
120,47,45,55,3570,59.500000,51.950000,45,77,2,docs/validation/addition15/data/graph_n120_seed47.txt
150,2,58,68,5692,75.893333,77.255289,59,95,2,docs/validation/addition15/data/graph_n150_seed2.txt
150,3,58,68,5690,75.866667,68.568889,58,96,2,docs/validation/addition15/data/graph_n150_seed3.txt
150,5,58,68,5696,75.946667,73.837156,58,96,2,docs/validation/addition15/data/graph_n150_seed5.txt
150,7,58,68,5646,75.280000,78.108267,58,97,2,docs/validation/addition15/data/graph_n150_seed7.txt
150,11,58,68,5645,75.266667,69.582222,59,96,2,docs/validation/addition15/data/graph_n150_seed11.txt
150,13,58,68,5679,75.720000,72.361600,58,102,2,docs/validation/addition15/data/graph_n150_seed13.txt
150,17,58,68,5717,76.226667,78.001956,59,94,2,docs/validation/addition15/data/graph_n150_seed17.txt
150,19,58,68,5636,75.146667,64.858489,58,92,2,docs/validation/addition15/data/graph_n150_seed19.txt
150,23,58,68,5655,75.400000,66.573333,59,98,2,docs/validation/addition15/data/graph_n150_seed23.txt
150,29,58,68,5649,75.320000,77.924267,59,95,2,docs/validation/addition15/data/graph_n150_seed29.txt
150,31,58,68,5674,75.653333,78.906489,58,95,2,docs/validation/addition15/data/graph_n150_seed31.txt
150,37,58,68,5639,75.186667,75.858489,58,100,2,docs/validation/addition15/data/graph_n150_seed37.txt
150,41,58,68,5631,75.080000,72.753600,59,93,2,docs/validation/addition15/data/graph_n150_seed41.txt
150,43,58,68,5638,75.173333,65.103289,59,100,2,docs/validation/addition15/data/graph_n150_seed43.txt
150,47,58,68,5661,75.480000,74.116267,58,97,2,docs/validation/addition15/data/graph_n150_seed47.txt
180,2,70,80,8060,89.555556,111.102469,71,121,2,docs/validation/addition15/data/graph_n180_seed2.txt
180,3,70,80,8101,90.011111,101.766543,70,113,2,docs/validation/addition15/data/graph_n180_seed3.txt
180,5,70,80,8106,90.066667,97.262222,72,117,2,docs/validation/addition15/data/graph_n180_seed5.txt
180,7,70,80,8133,90.366667,104.854444,71,115,2,docs/validation/addition15/data/graph_n180_seed7.txt
180,11,70,80,8010,89.000000,92.566667,72,112,2,docs/validation/addition15/data/graph_n180_seed11.txt
180,13,70,80,8137,90.411111,100.030988,70,115,2,docs/validation/addition15/data/graph_n180_seed13.txt
180,17,70,80,8099,89.988889,107.922099,71,116,2,docs/validation/addition15/data/graph_n180_seed17.txt
180,19,70,80,8053,89.477778,99.505062,70,112,2,docs/validation/addition15/data/graph_n180_seed19.txt
180,23,70,80,8079,89.766667,99.634444,70,111,2,docs/validation/addition15/data/graph_n180_seed23.txt
180,29,70,80,8095,89.944444,95.208025,72,113,2,docs/validation/addition15/data/graph_n180_seed29.txt
180,31,70,80,8122,90.244444,103.329136,71,119,2,docs/validation/addition15/data/graph_n180_seed31.txt
180,37,70,80,8019,89.100000,97.978889,71,113,2,docs/validation/addition15/data/graph_n180_seed37.txt
180,41,70,80,8048,89.422222,94.032840,71,113,2,docs/validation/addition15/data/graph_n180_seed41.txt
180,43,70,80,8080,89.777778,98.628395,71,116,2,docs/validation/addition15/data/graph_n180_seed43.txt
180,47,70,80,8130,90.333333,94.655556,70,111,2,docs/validation/addition15/data/graph_n180_seed47.txt
240,2,95,105,14353,119.608333,166.921597,96,153,2,docs/validation/addition15/data/graph_n240_seed2.txt
240,3,95,105,14339,119.491667,165.433264,95,145,2,docs/validation/addition15/data/graph_n240_seed3.txt
240,5,95,105,14388,119.900000,170.098333,95,152,2,docs/validation/addition15/data/graph_n240_seed5.txt
240,7,95,105,14407,120.058333,174.638264,96,151,2,docs/validation/addition15/data/graph_n240_seed7.txt
240,11,95,105,14309,119.241667,159.983264,96,151,2,docs/validation/addition15/data/graph_n240_seed11.txt
240,13,95,105,14396,119.966667,180.732222,95,153,2,docs/validation/addition15/data/graph_n240_seed13.txt
240,17,95,105,14432,120.266667,172.062222,96,148,2,docs/validation/addition15/data/graph_n240_seed17.txt
240,19,95,105,14376,119.800000,174.801667,95,156,2,docs/validation/addition15/data/graph_n240_seed19.txt
240,23,95,105,14346,119.550000,172.089167,95,153,2,docs/validation/addition15/data/graph_n240_seed23.txt
240,29,95,105,14381,119.841667,164.974931,96,152,2,docs/validation/addition15/data/graph_n240_seed29.txt
240,31,95,105,14365,119.708333,160.906597,96,152,2,docs/validation/addition15/data/graph_n240_seed31.txt
240,37,95,105,14350,119.583333,163.593056,96,149,2,docs/validation/addition15/data/graph_n240_seed37.txt
240,41,95,105,14262,118.850000,153.660833,95,152,2,docs/validation/addition15/data/graph_n240_seed41.txt
240,43,95,105,14370,119.750000,152.529167,96,151,2,docs/validation/addition15/data/graph_n240_seed43.txt
240,47,95,105,14363,119.691667,162.013264,95,148,2,docs/validation/addition15/data/graph_n240_seed47.txt
