n,arm,seed,mean_round_slots,mean_decision_latency_slots,committed,proposals,elapsed_seconds
150,2pc_ce,41,28.010000,28.010000,100,100,8.880171
150,paxos_ce,41,15.000000,15.000000,100,100,4.420617
150,2pc_ce,43,27.600000,27.600000,100,100,9.041244
150,paxos_ce,43,15.070000,15.070000,100,100,4.147209
150,2pc_ce,47,27.260000,27.260000,100,100,8.763550
150,paxos_ce,47,14.920000,14.920000,100,100,4.193352
180,2pc_ce,2,28.650000,28.650000,100,100,16.030444
180,paxos_ce,2,15.240000,15.240000,100,100,7.816747
180,2pc_ce,3,28.700000,28.700000,100,100,15.340972
180,paxos_ce,3,15.270000,15.270000,100,100,7.536347
180,2pc_ce,5,28.500000,28.500000,100,100,15.438162
180,paxos_ce,5,15.170000,15.170000,100,100,7.189071
180,2pc_ce,7,28.570000,28.570000,100,100,15.331843
180,paxos_ce,7,15.210000,15.210000,100,100,7.632435
180,2pc_ce,11,28.480000,28.480000,100,100,15.316424
180,paxos_ce,11,15.250000,15.250000,100,100,7.913110
180,2pc_ce,13,28.540000,28.540000,100,100,15.382868
180,paxos_ce,13,15.190000,15.190000,100,100,7.774948
180,2pc_ce,17,28.360000,28.360000,100,100,15.629942
180,paxos_ce,17,15.250000,15.250000,100,100,7.381089
180,2pc_ce,19,28.270000,28.270000,100,100,15.260897
180,paxos_ce,19,15.180000,15.180000,100,100,7.448465
180,2pc_ce,23,28.480000,28.480000,100,100,15.463140
180,paxos_ce,23,15.320000,15.320000,100,100,7.220878
180,2pc_ce,29,28.920000,28.920000,100,100,16.511391
180,paxos_ce,29,15.230000,15.230000,100,100,7.598135
180,2pc_ce,31,28.330000,28.330000,100,100,15.205844
180,paxos_ce,31,15.230000,15.230000,100,100,7.215009
180,2pc_ce,37,28.550000,28.550000,100,100,15.481911
180,paxos_ce,37,15.210000,15.210000,100,100,7.130276
180,2pc_ce,41,28.270000,28.270000,100,100,15.132086
180,paxos_ce,41,15.140000,15.140000,100,100,7.124086
180,2pc_ce,43,28.390000,28.390000,100,100,15.012532
180,paxos_ce,43,15.210000,15.210000,100,100,7.106588
180,2pc_ce,47,28.640000,28.640000,100,100,15.116197
180,paxos_ce,47,15.190000,15.190000,100,100,7.191361
240,2pc_ce,2,29.810000,29.810000,100,100,40.420118
240,paxos_ce,2,15.910000,15.910000,100,100,21.169704
240,2pc_ce,3,29.900000,29.900000,100,100,42.193310
240,paxos_ce,3,15.970000,15.970000,100,100,22.573215
240,2pc_ce,5,30.030000,30.030000,100,100,42.659454
240,paxos_ce,5,15.850000,15.850000,100,100,21.794110
240,2pc_ce,7,29.440000,29.440000,100,100,42.464088
240,paxos_ce,7,15.880000,15.880000,100,100,20.280517
240,2pc_ce,11,29.870000,29.870000,100,100,41.866854
240,paxos_ce,11,15.940000,15.940000,100,100,20.828866
240,2pc_ce,13,29.800000,29.800000,100,100,42.051836
240,paxos_ce,13,15.900000,15.900000,100,100,21.466675
240,2pc_ce,17,29.600000,29.600000,100,100,45.190881
240,paxos_ce,17,15.840000,15.840000,100,100,21.186040
240,2pc_ce,19,29.400000,29.400000,100,100,44.021667
240,paxos_ce,19,15.910000,15.910000,100,100,22.514798
240,2pc_ce,23,29.840000,29.840000,100,100,42.872375
240,paxos_ce,23,15.900000,15.900000,100,100,19.800140
240,2pc_ce,29,29.520000,29.520000,100,100,42.803883
240,paxos_ce,29,15.930000,15.930000,100,100,22.045640
240,2pc_ce,31,29.610000,29.610000,100,100,46.016310
240,paxos_ce,31,15.830000,15.830000,100,100,20.925014
240,2pc_ce,37,29.660000,29.660000,100,100,41.039409
240,paxos_ce,37,15.890000,15.890000,100,100,19.851526
240,2pc_ce,41,29.480000,29.480000,100,100,41.391746
240,paxos_ce,41,15.940000,15.940000,100,100,21.340032
240,2pc_ce,43,29.380000,29.380000,100,100,43.643871
240,paxos_ce,43,15.920000,15.920000,100,100,20.644820
240,2pc_ce,47,29.690000,29.690000,100,100,42.117727
240,paxos_ce,47,15.890000,15.890000,100,100,20.812377
