loss_rate,graph_seed,channel_seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.05,29,3,27,200,5200,5200,1.000000,8475,8027,882
0.05,29,5,27,200,5200,5200,1.000000,8465,8034,882
0.05,29,7,27,200,5200,5200,1.000000,8480,8053,884
0.05,29,11,27,200,5200,5200,1.000000,8475,8073,887
0.05,29,13,27,200,5200,5200,1.000000,8502,8055,888
0.05,29,17,27,200,5200,5200,1.000000,8477,8069,882
0.05,29,19,27,200,5200,5200,1.000000,8458,8035,879
0.05,29,23,27,200,5200,5200,1.000000,8440,8024,881
0.05,29,29,27,200,5199,5200,0.999808,8468,8041,881
0.05,29,31,27,200,5199,5200,0.999808,8475,8034,882
0.05,29,37,27,200,5199,5200,0.999808,8490,8054,891
0.05,29,41,27,200,5200,5200,1.000000,8457,8048,880
0.05,29,43,27,200,5199,5200,0.999808,8441,8011,887
0.05,29,47,27,200,5200,5200,1.000000,8399,8013,878
0.05,31,2,27,200,5193,5200,0.998654,8090,7676,976
0.05,31,3,27,200,5195,5200,0.999038,8093,7658,989
0.05,31,5,27,200,5195,5200,0.999038,8065,7657,970
0.05,31,7,27,200,5195,5200,0.999038,8058,7653,982
0.05,31,11,27,200,5195,5200,0.999038,8008,7627,964
0.05,31,13,27,200,5197,5200,0.999423,8082,7658,967
0.05,31,17,27,200,5194,5200,0.998846,8058,7660,972
0.05,31,19,27,200,5197,5200,0.999423,8028,7627,971
0.05,31,23,27,200,5193,5200,0.998654,8056,7667,976
0.05,31,29,27,200,5193,5200,0.998654,8071,7659,971
0.05,31,31,27,200,5197,5200,0.999423,8042,7629,983
0.05,31,37,27,200,5196,5200,0.999231,8068,7649,976
0.05,31,41,27,200,5194,5200,0.998846,8044,7662,973
0.05,31,43,27,200,5194,5200,0.998846,8087,7677,978
0.05,31,47,27,200,5171,5200,0.994423,8038,7663,965
0.05,37,2,27,200,5196,5200,0.999231,7820,7416,991
0.05,37,3,27,200,5197,5200,0.999423,7817,7399,994
0.05,37,5,27,200,5198,5200,0.999615,7818,7425,995
0.05,37,7,27,200,5199,5200,0.999808,7815,7430,1006
0.05,37,11,27,200,5199,5200,0.999808,7824,7455,999
0.05,37,13,27,200,5196,5200,0.999231,7829,7415,1000
0.05,37,17,27,200,5200,5200,1.000000,7810,7425,1002
0.05,37,19,27,200,5199,5200,0.999808,7833,7440,1000
0.05,37,23,27,200,5198,5200,0.999615,7815,7441,998
0.05,37,29,27,200,5198,5200,0.999615,7783,7390,987
0.05,37,31,27,200,5194,5200,0.998846,7816,7421,1001
0.05,37,37,27,200,5199,5200,0.999808,7817,7414,996
0.05,37,41,27,200,5194,5200,0.998846,7807,7435,994
0.05,37,43,27,200,5199,5200,0.999808,7831,7436,999
0.05,37,47,27,200,5197,5200,0.999423,7849,7481,994
0.05,41,2,27,200,5200,5200,1.000000,8329,7905,975
0.05,41,3,27,200,5199,5200,0.999808,8345,7903,977
0.05,41,5,27,200,5200,5200,1.000000,8334,7907,977
0.05,41,7,27,200,5200,5200,1.000000,8356,7935,984
0.05,41,11,27,200,5200,5200,1.000000,8296,7903,970
0.05,41,13,27,200,5192,5200,0.998462,8345,7907,981
0.05,41,17,27,200,5199,5200,0.999808,8349,7944,965
0.05,41,19,27,200,5197,5200,0.999423,8324,7906,976
0.05,41,23,27,200,5198,5200,0.999615,8325,7916,976
0.05,41,29,27,200,5199,5200,0.999808,8332,7912,972
0.05,41,31,27,200,5198,5200,0.999615,8365,7928,979
0.05,41,37,27,200,5200,5200,1.000000,8328,7899,987
0.05,41,41,27,200,5199,5200,0.999808,8321,7917,982
0.05,41,43,27,200,5200,5200,1.000000,8336,7912,969
0.05,41,47,27,200,5199,5200,0.999808,8314,7933,974
0.05,43,2,27,200,5173,5200,0.994808,8547,8114,941
0.05,43,3,27,200,5197,5200,0.999423,8675,8221,960
0.05,43,5,27,200,5199,5200,0.999808,8653,8210,941
0.05,43,7,27,200,5200,5200,1.000000,8602,8167,945
0.05,43,11,27,200,5198,5200,0.999615,8633,8220,938
0.05,43,13,27,200,5199,5200,0.999808,8660,8207,949
0.05,43,17,27,200,5196,5200,0.999231,8650,8234,941
0.05,43,19,27,200,5200,5200,1.000000,8642,8208,941
0.05,43,23,27,200,5195,5200,0.999038,8645,8218,947
0.05,43,29,27,200,5199,5200,0.999808,8615,8183,941
0.05,43,31,27,200,5167,5200,0.993654,8627,8179,939
0.05,43,37,27,200,5197,5200,0.999423,8648,8206,950
0.05,43,41,27,200,5196,5200,0.999231,8628,8210,944
0.05,43,43,27,200,5200,5200,1.000000,8668,8230,947
0.05,43,47,27,200,5199,5200,0.999808,8631,8232,943
0.05,47,2,27,200,5198,5200,0.999615,8883,8427,880
0.05,47,3,27,200,5199,5200,0.999808,8877,8413,865
0.05,47,5,27,200,5196,5200,0.999231,8875,8423,873
0.05,47,7,27,200,5199,5200,0.999808,8863,8414,875
0.05,47,11,27,200,5198,5200,0.999615,8900,8472,870
0.05,47,13,27,200,5174,5200,0.995000,8869,8407,863
0.05,47,17,27,200,5200,5200,1.000000,8914,8485,867
0.05,47,19,27,200,5172,5200,0.994615,8866,8425,874
0.05,47,23,27,200,5200,5200,1.000000,8935,8496,873
0.05,47,29,27,200,5199,5200,0.999808,8937,8487,874
0.05,47,31,27,200,5200,5200,1.000000,8927,8458,877
0.05,47,37,27,200,5198,5200,0.999615,8923,8463,870
0.05,47,41,27,200,5198,5200,0.999615,8954,8522,874
0.05,47,43,27,200,5200,5200,1.000000,8892,8447,866
0.05,47,47,27,200,5200,5200,1.000000,8924,8513,869
0.06,2,2,27,200,5200,5200,1.000000,8925,8396,904
0.06,2,3,27,200,5199,5200,0.999808,8870,8331,891
0.06,2,5,27,200,5199,5200,0.999808,8966,8420,899
0.06,2,7,27,200,5200,5200,1.000000,8925,8383,909
0.06,2,11,27,200,5200,5200,1.000000,8913,8392,905
0.06,2,13,27,200,5199,5200,0.999808,8910,8346,906
0.06,2,17,27,200,5199,5200,0.999808,8925,8397,896
0.06,2,19,27,200,5199,5200,0.999808,8929,8401,902
0.06,2,23,27,200,5199,5200,0.999808,8917,8374,902
0.06,2,29,27,200,5199,5200,0.999808,8917,8378,894
0.06,2,31,27,200,5199,5200,0.999808,8910,8343,907
0.06,2,37,27,200,5200,5200,1.000000,8939,8394,894
0.06,2,41,27,200,5200,5200,1.000000,8907,8369,895
0.06,2,43,27,200,5200,5200,1.000000,8906,8367,900
0.06,2,47,27,200,5200,5200,1.000000,8944,8437,897
0.06,3,2,27,200,5173,5200,0.994808,8412,7916,973
0.06,3,3,27,200,5198,5200,0.999615,8460,7946,980
0.06,3,5,27,200,5195,5200,0.999038,8460,7940,977
0.06,3,7,27,200,5198,5200,0.999615,8487,7972,978
0.06,3,11,27,200,5170,5200,0.994231,8419,7937,969
0.06,3,13,27,200,5173,5200,0.994808,8530,7986,978
0.06,3,17,27,200,5198,5200,0.999615,8476,7975,986
0.06,3,19,27,200,5199,5200,0.999808,8489,7985,977
0.06,3,23,27,200,5195,5200,0.999038,8461,7942,977
0.06,3,29,27,200,5198,5200,0.999615,8484,7967,979
0.06,3,31,27,200,5198,5200,0.999615,8499,7965,983
0.06,3,37,27,200,5196,5200,0.999231,8451,7939,986
0.06,3,41,27,200,5194,5200,0.998846,8460,7948,981
0.06,3,43,27,200,5174,5200,0.995000,8428,7909,975
0.06,3,47,27,200,5197,5200,0.999423,8457,7981,979
0.06,5,2,27,200,5193,5200,0.998654,8835,8311,903
0.06,5,3,27,200,5170,5200,0.994231,8825,8288,897
0.06,5,5,27,200,5198,5200,0.999615,8801,8262,896
0.06,5,7,27,200,5197,5200,0.999423,8840,8302,896
0.06,5,11,27,200,5168,5200,0.993846,8713,8201,880
0.06,5,13,27,200,5199,5200,0.999808,8828,8269,909
0.06,5,17,27,200,5198,5200,0.999615,8840,8316,908
0.06,5,19,27,200,5200,5200,1.000000,8808,8286,894
0.06,5,23,27,200,5197,5200,0.999423,8795,8253,900
0.06,5,29,27,200,5197,5200,0.999423,8823,8290,903
0.06,5,31,27,200,5200,5200,1.000000,8837,8277,900
0.06,5,37,27,200,5197,5200,0.999423,8809,8276,902
0.06,5,41,27,200,5200,5200,1.000000,8794,8264,897
0.06,5,43,27,200,5172,5200,0.994615,8755,8222,887
0.06,5,47,27,200,5199,5200,0.999808,8737,8243,896
0.06,7,2,27,200,5199,5200,0.999808,8565,8059,928
0.06,7,3,27,200,5200,5200,1.000000,8553,8029,928
0.06,7,5,27,200,5200,5200,1.000000,8601,8072,931
0.06,7,7,27,200,5199,5200,0.999808,8571,8049,928
0.06,7,11,27,200,5199,5200,0.999808,8554,8061,934
0.06,7,13,27,200,5196,5200,0.999231,8580,8031,930
0.06,7,17,27,200,5198,5200,0.999615,8509,8006,927
0.06,7,19,27,200,5199,5200,0.999808,8572,8060,927
0.06,7,23,27,200,5200,5200,1.000000,8511,7988,932
0.06,7,29,27,200,5200,5200,1.000000,8526,8008,932
0.06,7,31,27,200,5198,5200,0.999615,8574,8033,928
0.06,7,37,27,200,5199,5200,0.999808,8574,8059,923
0.06,7,41,27,200,5199,5200,0.999808,8589,8066,932
0.06,7,43,27,200,5199,5200,0.999808,8572,8048,938
0.06,7,47,27,200,5200,5200,1.000000,8495,8018,924
0.06,11,2,27,200,5197,5200,0.999423,8526,8024,915
0.06,11,3,27,200,5170,5200,0.994231,8478,7961,919
0.06,11,5,27,200,5173,5200,0.994808,8497,7975,919
0.06,11,7,27,200,5199,5200,0.999808,8482,7968,920
0.06,11,11,27,200,5198,5200,0.999615,8532,8040,924
0.06,11,13,27,200,5199,5200,0.999808,8526,7983,921
0.06,11,17,27,200,5199,5200,0.999808,8491,7989,921
0.06,11,19,27,200,5195,5200,0.999038,8526,8020,922
0.06,11,23,27,200,5198,5200,0.999615,8508,7985,922
0.06,11,29,27,200,5195,5200,0.999038,8495,7978,908
0.06,11,31,27,200,5199,5200,0.999808,8520,7983,931
0.06,11,37,27,200,5197,5200,0.999423,8546,8031,920
0.06,11,41,27,200,5197,5200,0.999423,8517,8002,920
0.06,11,43,27,200,5172,5200,0.994615,8497,7975,918
0.06,11,47,27,200,5198,5200,0.999615,8533,8053,914
0.06,13,2,27,200,5200,5200,1.000000,8623,8112,899
0.06,13,3,27,200,5200,5200,1.000000,8656,8130,909
0.06,13,5,27,200,5200,5200,1.000000,8728,8192,912
0.06,13,7,27,200,5200,5200,1.000000,8727,8198,911
0.06,13,11,27,200,5200,5200,1.000000,8631,8130,909
0.06,13,13,27,200,5198,5200,0.999615,8690,8137,914
0.06,13,17,27,200,5200,5200,1.000000,8663,8150,910
0.06,13,19,27,200,5200,5200,1.000000,8702,8185,908
0.06,13,23,27,200,5199,5200,0.999808,8668,8134,907
0.06,13,29,27,200,5200,5200,1.000000,8701,8174,919
0.06,13,31,27,200,5198,5200,0.999615,8663,8119,914
0.06,13,37,27,200,5200,5200,1.000000,8694,8172,914
0.06,13,41,27,200,5200,5200,1.000000,8658,8134,907
0.06,13,43,27,200,5200,5200,1.000000,8688,8157,906
0.06,13,47,27,200,5200,5200,1.000000,8695,8202,921
0.06,17,2,27,200,5196,5200,0.999231,8197,7709,976
0.06,17,3,27,200,5196,5200,0.999231,8204,7699,975
0.06,17,5,27,200,5199,5200,0.999808,8152,7656,981
0.06,17,7,27,200,5197,5200,0.999423,8239,7743,982
0.06,17,11,27,200,5196,5200,0.999231,8173,7706,976
0.06,17,13,27,200,5197,5200,0.999423,8164,7642,963
0.06,17,17,27,200,5198,5200,0.999615,8207,7716,977
0.06,17,19,27,200,5196,5200,0.999231,8223,7737,973
0.06,17,23,27,200,5195,5200,0.999038,8211,7711,971
0.06,17,29,27,200,5200,5200,1.000000,8217,7716,978
0.06,17,31,27,200,5198,5200,0.999615,8201,7692,977
0.06,17,37,27,200,5196,5200,0.999231,8217,7716,978
0.06,17,41,27,200,5196,5200,0.999231,8164,7672,980
0.06,17,43,27,200,5197,5200,0.999423,8199,7697,979
0.06,17,47,27,200,5197,5200,0.999423,8150,7685,971
0.06,19,2,27,200,5199,5200,0.999808,8084,7605,969
0.06,19,3,27,200,5197,5200,0.999423,8029,7537,969
0.06,19,5,27,200,5185,5200,0.997115,8050,7558,981
0.06,19,7,27,200,5186,5200,0.997308,8073,7587,978
0.06,19,11,27,200,5196,5200,0.999231,8007,7544,975
0.06,19,13,27,200,5197,5200,0.999423,8111,7594,975
0.06,19,17,27,200,5190,5200,0.998077,7985,7502,971
0.06,19,19,27,200,5197,5200,0.999423,8069,7592,971
0.06,19,23,27,200,5191,5200,0.998269,8071,7586,963
0.06,19,29,27,200,5199,5200,0.999808,8025,7538,973
0.06,19,31,27,200,5197,5200,0.999423,8053,7553,968
0.06,19,37,27,200,5200,5200,1.000000,8084,7587,969
0.06,19,41,27,200,5196,5200,0.999231,8069,7586,968
0.06,19,43,27,200,5195,5200,0.999038,8087,7590,969
0.06,19,47,27,200,5195,5200,0.999038,8056,7596,971
0.06,23,2,27,200,5197,5200,0.999423,8276,7782,1005
0.06,23,3,27,200,5193,5200,0.998654,8270,7764,1016
0.06,23,5,27,200,5192,5200,0.998462,8292,7785,1008
0.06,23,7,27,200,5198,5200,0.999615,8283,7784,1014
0.06,23,11,27,200,5169,5200,0.994038,8226,7754,1005
0.06,23,13,27,200,5171,5200,0.994423,8285,7756,1006
0.06,23,17,27,200,5198,5200,0.999615,8282,7789,1010
0.06,23,19,27,200,5194,5200,0.998846,8289,7800,1016
0.06,23,23,27,200,5197,5200,0.999423,8303,7797,1017
0.06,23,29,27,200,5197,5200,0.999423,8277,7774,1019
0.06,23,31,27,200,5194,5200,0.998846,8297,7777,1014
0.06,23,37,27,200,5197,5200,0.999423,8300,7793,1016
0.06,23,41,27,200,5197,5200,0.999423,8310,7806,1013
0.06,23,43,27,200,5199,5200,0.999808,8273,7765,1011
0.06,23,47,27,200,5200,5200,1.000000,8276,7808,1009
0.06,29,2,27,200,5174,5200,0.995000,8483,7984,883
0.06,29,3,27,200,5199,5200,0.999808,8510,7990,894
0.06,29,5,27,200,5200,5200,1.000000,8489,7968,895
0.06,29,7,27,200,5199,5200,0.999808,8491,7976,897
0.06,29,11,27,200,5199,5200,0.999808,8485,7996,891
0.06,29,13,27,200,5199,5200,0.999808,8528,7984,896
0.06,29,17,27,200,5199,5200,0.999808,8512,8009,879
0.06,29,19,27,200,5200,5200,1.000000,8535,8027,903
0.06,29,23,27,200,5200,5200,1.000000,8494,7972,892
0.06,29,29,27,200,5200,5200,1.000000,8497,7980,899
0.06,29,31,27,200,5199,5200,0.999808,8571,8030,893
0.06,29,37,27,200,5198,5200,0.999615,8516,8001,899
0.06,29,41,27,200,5200,5200,1.000000,8449,7939,899
0.06,29,43,27,200,5200,5200,1.000000,8520,7996,885
0.06,29,47,27,200,5199,5200,0.999808,8418,7943,886
0.06,31,2,27,200,5195,5200,0.999038,8157,7675,992
0.06,31,3,27,200,5186,5200,0.997308,8098,7601,979
0.06,31,5,27,200,5190,5200,0.998077,8124,7629,980
0.06,31,7,27,200,5193,5200,0.998654,8138,7649,982
0.06,31,11,27,200,5157,5200,0.991731,8029,7566,972
0.06,31,13,27,200,5193,5200,0.998654,8122,7604,984
0.06,31,17,27,200,5191,5200,0.998269,8086,7600,980
0.06,31,19,27,200,5194,5200,0.998846,8110,7630,973
0.06,31,23,27,200,5168,5200,0.993846,8065,7580,979
0.06,31,29,27,200,5168,5200,0.993846,8083,7589,973
0.06,31,31,27,200,5191,5200,0.998269,8096,7594,987
0.06,31,37,27,200,5185,5200,0.997115,8114,7616,982
0.06,31,41,27,200,5193,5200,0.998654,8108,7621,980
0.06,31,43,27,200,5194,5200,0.998846,8102,7605,973
0.06,31,47,27,200,5187,5200,0.997500,8050,7590,975
0.06,37,2,27,200,5198,5200,0.999615,7867,7398,1004
0.06,37,3,27,200,5197,5200,0.999423,7878,7392,1015
0.06,37,5,27,200,5197,5200,0.999423,7844,7368,1008
0.06,37,7,27,200,5173,5200,0.994808,7752,7294,996
0.06,37,11,27,200,5197,5200,0.999423,7836,7386,1009
0.06,37,13,27,200,5169,5200,0.994038,7843,7341,1014
0.06,37,17,27,200,5189,5200,0.997885,7865,7390,1012
0.06,37,19,27,200,5198,5200,0.999615,7841,7373,1005
0.06,37,23,27,200,5194,5200,0.998846,7856,7388,1009
0.06,37,29,27,200,5198,5200,0.999615,7877,7398,1008
0.06,37,31,27,200,5192,5200,0.998462,7846,7366,1012
0.06,37,37,27,200,5198,5200,0.999615,7836,7357,1013
0.06,37,41,27,200,5197,5200,0.999423,7847,7374,1005
0.06,37,43,27,200,5193,5200,0.998654,7889,7409,1008
0.06,37,47,27,200,5195,5200,0.999038,7862,7410,1007
0.06,41,2,27,200,5200,5200,1.000000,8346,7852,988
0.06,41,3,27,200,5198,5200,0.999615,8344,7835,987
0.06,41,5,27,200,5200,5200,1.000000,8384,7870,984
0.06,41,7,27,200,5199,5200,0.999808,8359,7853,996
0.06,41,11,27,200,5197,5200,0.999423,8348,7867,978
0.06,41,13,27,200,5198,5200,0.999615,8402,7865,987
0.06,41,17,27,200,5200,5200,1.000000,8349,7853,982
0.06,41,19,27,200,5199,5200,0.999808,8381,7882,983
0.06,41,23,27,200,5197,5200,0.999423,8330,7820,977
0.06,41,29,27,200,5196,5200,0.999231,8337,7831,972
0.06,41,31,27,200,5200,5200,1.000000,8367,7840,982
0.06,41,37,27,200,5196,5200,0.999231,8370,7863,978
0.06,41,41,27,200,5197,5200,0.999423,8355,7850,985
0.06,41,43,27,200,5171,5200,0.994423,8286,7777,972
0.06,41,47,27,200,5198,5200,0.999615,8381,7909,985
0.06,43,2,27,200,5195,5200,0.999038,8642,8131,950
0.06,43,3,27,200,5196,5200,0.999231,8699,8169,956
0.06,43,5,27,200,5196,5200,0.999231,8646,8116,948
0.06,43,7,27,200,5199,5200,0.999808,8700,8171,952
0.06,43,11,27,200,5199,5200,0.999808,8666,8160,955
0.06,43,13,27,200,5197,5200,0.999423,8674,8121,954
0.06,43,17,27,200,5198,5200,0.999615,8682,8167,952
0.06,43,19,27,200,5197,5200,0.999423,8673,8157,950
0.06,43,23,27,200,5198,5200,0.999615,8698,8163,959
0.06,43,29,27,200,5198,5200,0.999615,8679,8154,962
0.06,43,31,27,200,5196,5200,0.999231,8666,8122,960
0.06,43,37,27,200,5198,5200,0.999615,8659,8138,950
0.06,43,41,27,200,5196,5200,0.999231,8689,8165,948
0.06,43,43,27,200,5197,5200,0.999423,8720,8188,951
0.06,43,47,27,200,5198,5200,0.999615,8656,8166,952
0.06,47,2,27,200,5172,5200,0.994615,8869,8343,872
0.06,47,3,27,200,5197,5200,0.999423,8974,8430,877
0.06,47,5,27,200,5197,5200,0.999423,8946,8400,878
0.06,47,7,27,200,5199,5200,0.999808,8945,8403,880
0.06,47,11,27,200,5197,5200,0.999423,8901,8380,879
0.06,47,13,27,200,5199,5200,0.999808,8942,8376,880
0.06,47,17,27,200,5198,5200,0.999615,8933,8404,872
0.06,47,19,27,200,5199,5200,0.999808,8917,8389,879
0.06,47,23,27,200,5197,5200,0.999423,8954,8409,872
0.06,47,29,27,200,5199,5200,0.999808,8942,8399,882
0.06,47,31,27,200,5198,5200,0.999615,8959,8389,881
