n,arm,seed,num_nodes,edges,diameter,mean_degree,min_degree,max_degree,degree1_count,degree2_count,degree_histogram,sha256_graph_file
180,deg_plus1,31,180,509,5,5.655556,3,13,0,0,3:13|4:36|5:37|6:48|7:23|8:12|9:8|10:2|13:1,e46adf3f3313ef7b7d59bebba5844ecebb07b5de71f852235757b481b809006f
180,deg_plus1,37,180,517,5,5.744444,3,12,0,0,3:17|4:23|5:43|6:41|7:31|8:17|9:5|10:2|12:1,23f78597be2e8c8f8ad943dd05de3c9ed17d1cc8bfe8b8f51e75e47a863296d1
180,deg_plus1,41,180,528,5,5.866667,3,13,0,0,3:12|4:27|5:38|6:45|7:35|8:10|9:8|10:2|11:2|13:1,76d83bfce2b91e0e8a2d4de49bfc5ae59ca942d122c18d226acad61d05e4b7aa
180,deg_plus1,43,180,519,6,5.766667,3,11,0,0,3:17|4:19|5:38|6:56|7:29|8:10|9:9|10:1|11:1,95992254bfdd3525815b47d43e2bc56e9def0c12c5e487bc5e54e9ae809ccf65
180,deg_plus1,47,180,511,5,5.677778,3,12,0,0,3:20|4:22|5:40|6:46|7:31|8:13|9:5|10:2|12:1,a5f01695135d7a6c7593727285f1176aa442dfac5ca40015b7cc7c0b647bc632
188,base,2,188,411,7,4.372340,2,10,0,20,2:20|3:39|4:45|5:41|6:28|7:10|8:4|10:1,612d31f0690e515d4a6f91ecb0a73aabe5e180595af757ba8be0a969d7c40659
188,base,3,188,426,7,4.531915,2,11,0,13,2:13|3:34|4:51|5:48|6:27|7:8|8:4|9:1|10:1|11:1,7686f39346d98ad45b90cd64f7c766e716ffd118cb04b76592306dbec25bd832
188,base,5,188,434,6,4.617021,2,10,0,13,2:13|3:34|4:44|5:49|6:28|7:12|8:6|9:1|10:1,e19cf6336ed36bbadda239ed724c669dbadb09c505b7b726457f00ab9ad3f317
188,base,7,188,411,7,4.372340,2,8,0,19,2:19|3:37|4:43|5:54|6:20|7:9|8:6,185004659ff79da8474114d5a237071554ad0e26514603a70b911193703ab67b
188,base,11,188,436,6,4.638298,2,9,0,14,2:14|3:35|4:45|5:42|6:25|7:19|8:6|9:2,9b32aeeade44280f2331875ff253204ed9bac3fbee8b607f82f81731538cce54
188,base,13,188,445,6,4.734043,2,10,0,12,2:12|3:29|4:46|5:54|6:21|7:13|8:10|9:2|10:1,c679405bf5cc644bb2b047a8bb0dfe87a9107bb18b00b8d0887be6a67b94645b
188,base,17,188,437,6,4.648936,2,11,0,18,2:18|3:27|4:47|5:48|6:23|7:15|8:7|9:1|10:1|11:1,c2e7520f69e1d6292fefd47c109ed557c09ddb7a3f41fd76d2b72d4d49c49f8e
188,base,19,188,431,7,4.585106,2,10,0,19,2:19|3:32|4:40|5:49|6:26|7:15|8:4|10:3,9f674b99404aa4e6e72b6b04ca9d1644ad567a87a181b8970b8df046917264f9
188,base,23,188,420,7,4.468085,2,9,0,11,2:11|3:39|4:48|5:50|6:28|7:6|8:5|9:1,5392fd2cef4bba46044a72213b9a8ac601887c385c5f0542dcd5890567507445
188,base,29,188,424,6,4.510638,2,11,0,19,2:19|3:39|4:38|5:46|6:24|7:15|8:4|9:1|10:1|11:1,1f67362194a244c8c562fc2a4338f73fa6d83ee873c7db82eb4750b64870bb44
188,base,31,188,418,6,4.446809,2,13,0,16,2:16|3:34|4:53|5:51|6:21|7:7|8:1|9:2|10:1|11:1|13:1,ace6887c5abf7c2c8dd211c66ded66c3ee2b482d2a8349844a25d790c4967213
188,base,37,188,422,7,4.489362,2,10,0,14,2:14|3:32|4:56|5:48|6:21|7:9|8:6|9:1|10:1,8da3eeabc4100799fefb66adac8e5ff8cc74e61828d4b64c18e04ca68a2e40db
188,base,41,188,415,7,4.414894,2,11,0,19,2:19|3:39|4:34|5:59|6:24|7:8|8:3|9:1|11:1,241cc211c6030f7a305c193cd531503c14cdd11f94e59a73952542b539d8eb88
188,base,43,188,448,7,4.765957,2,11,0,15,2:15|3:20|4:43|5:63|6:30|7:7|8:4|9:4|11:2,6eeff62d21d89e9deb6d631cf2b9b5d0020f5ca7aab59016bbb7fb88d489f85a
188,base,47,188,441,6,4.691489,2,11,0,10,2:10|3:30|4:51|5:48|6:28|7:15|8:2|9:2|10:1|11:1,e9a4d058167e41efdc3d6615dbda1084c36dcc0be48a1e17577ff5295e6d57dc
188,deg_minus1,2,188,321,8,3.414894,1,9,16,33,1:16|2:33|3:49|4:56|5:23|6:6|7:3|8:1|9:1,1d62332beac5b0cfa2dde67767b0fd674bb5c8c07703138419ceee1341c38ec9
188,deg_minus1,3,188,336,8,3.574468,1,9,11,33,1:11|2:33|3:53|4:49|5:24|6:11|7:4|8:1|9:2,42687af77c53912ee9ef3ec804df4b0ca79d4b68abf8dd300b3d1dcf62692d91
188,deg_minus1,5,188,342,8,3.638298,1,11,8,41,1:8|2:41|3:42|4:53|5:20|6:16|7:7|11:1,076d552b4e6ef94630dc67d5e878ac74d61254e7a7881a640fc42643ad9f24ef
188,deg_minus1,7,188,322,8,3.425532,1,8,10,42,1:10|2:42|3:44|4:55|5:27|6:8|7:1|8:1,f75ca4d3714e66de3aff119bd77c74f4884c23f1de61c6d573126b08f2ad4274
188,deg_minus1,11,188,335,9,3.563830,1,9,14,30,1:14|2:30|3:50|4:56|5:19|6:13|7:2|8:1|9:3,45931cbcd1437fec45bb863d49828f72f182298e28dc477c8d02bff04dd8a6a6
188,deg_minus1,13,188,335,8,3.563830,1,9,7,41,1:7|2:41|3:50|4:53|5:19|6:8|7:6|8:2|9:2,f78dfa95c9356f2376fd0daa1055ec32b76d4ad905a99685fef7e4f07f9dd844
188,deg_minus1,17,188,346,10,3.680851,1,11,13,32,1:13|2:32|3:44|4:55|5:22|6:13|7:3|8:3|9:1|10:1|11:1,5a6563246e2a71c9b671049de3f50fa457d7af5f4b844c5e3dc70dc4e28bde17
188,deg_minus1,19,188,349,8,3.712766,1,10,8,27,1:8|2:27|3:52|4:63|5:16|6:12|7:7|8:1|9:1|10:1,abe074e3ea330124bcbfc664eac37d96a3a15db63e9caa203def01fb90d8bbf5
188,deg_minus1,23,188,328,10,3.489362,1,9,10,40,1:10|2:40|3:47|4:55|5:18|6:14|7:2|8:1|9:1,d66c64ecb75c8981c7aa73c2affec3524652f524ca137a9bc852ff48132a5da2
188,deg_minus1,29,188,349,8,3.712766,1,10,8,30,1:8|2:30|3:49|4:57|5:24|6:13|7:2|8:3|9:1|10:1,a6b5e1629552e36ef19b2becb01ba35f414818873f1001692712a7b185f31cd0
188,deg_minus1,31,188,332,9,3.531915,1,12,13,27,1:13|2:27|3:56|4:59|5:20|6:7|7:3|8:1|10:1|12:1,ea0b6300e6704539c21c0d6c7be33f6f635afd2ee18fac08923f781119c1016e
188,deg_minus1,37,188,319,10,3.393617,1,9,11,36,1:11|2:36|3:61|4:47|5:23|6:5|7:2|8:2|9:1,3a7b8d1d4bf277fa187d0c4bd7a4e4d872aa78c8e4c8177d78153e1f49df5f38
188,deg_minus1,41,188,346,8,3.680851,1,8,5,35,1:5|2:35|3:43|4:60|5:29|6:10|7:5|8:1,3cfa508a5a09bdcacd65cae10da60f220380602e5d30ffd885a50cfeb37025d4
188,deg_minus1,43,188,340,9,3.617021,1,9,7,32,1:7|2:32|3:52|4:59|5:23|6:8|7:3|8:3|9:1,5d85d80857f2147f25af676d9259957bd1167f34033e5157264555f1e50d27cd
188,deg_minus1,47,188,334,9,3.553191,1,10,7,41,1:7|2:41|3:46|4:55|5:23|6:10|7:4|8:1|10:1,5e04939408ba0da3c70b64510c69bdbaaeef52e251099d4e172f86c89dd239af
188,deg_plus1,2,188,523,6,5.563830,3,12,0,0,3:20|4:39|5:34|6:43|7:31|8:11|9:6|10:2|11:1|12:1,c8962d20e3b82c6beda7fd84c18426810b830ff5a6031ebed0e3aa5340d0f658
188,deg_plus1,3,188,538,5,5.723404,3,10,0,0,3:17|4:30|5:37|6:51|7:27|8:12|9:11|10:3,f54ed5cb9c307e7e3237fa870e158f348957c444ac2f172dda9e3ff6cdf615f3
188,deg_plus1,5,188,523,5,5.563830,3,11,0,0,3:13|4:33|5:51|6:44|7:29|8:13|9:2|10:2|11:1,31c1eddd7a6568f6e4a1f88ab68b634b8c0aa876d60116c7d706354ff2806237
188,deg_plus1,7,188,540,5,5.744681,3,12,0,0,3:17|4:24|5:38|6:56|7:31|8:16|9:2|10:1|11:2|12:1,a7f0c794736d76607fb68797efd3b0602fe525b2fc12f5876b738e6a29cc2177
188,deg_plus1,11,188,539,6,5.734043,3,10,0,0,3:13|4:31|5:49|6:44|7:23|8:12|9:11|10:5,59a357f5c8f1c477b6ca427072c0f108deca6bbe376ebcceebd567b13c0d6074
188,deg_plus1,13,188,526,6,5.595745,3,11,0,0,3:14|4:40|5:40|6:47|7:23|8:14|9:6|10:3|11:1,8f49ee0720d333704b8fff7abbc117eebe3b3eeded0663539dbdfa41b4a113f6
188,deg_plus1,17,188,532,6,5.659574,3,11,0,0,3:17|4:34|5:43|6:44|7:22|8:13|9:11|10:3|11:1,b6aa3a691366e3ae77d4269649092ba2ce9a1b9744a46eecf5c5793495f6f07f
188,deg_plus1,19,188,541,5,5.755319,3,11,0,0,3:18|4:29|5:35|6:49|7:34|8:12|9:5|10:2|11:4,08af825ec86e8ff79dff0b9a027320870f4efd603f023a4e8360093f2e73c56e
188,deg_plus1,23,188,548,5,5.829787,3,11,0,0,3:14|4:26|5:36|6:59|7:24|8:17|9:9|10:2|11:1,9a6017812179b55e1345c486dd13f62a000d3d388155ebf000e3ab546979da3c
188,deg_plus1,29,188,558,5,5.936170,3,12,0,0,3:9|4:31|5:33|6:54|7:38|8:10|9:6|10:3|11:2|12:2,b14de0f586bd71647abcaca4c5ad2926cdb1cbcf1bb6983e2b4bc0bc175d33fd
188,deg_plus1,31,188,537,5,5.712766,3,14,0,0,3:12|4:37|5:40|6:47|7:27|8:17|9:3|10:3|12:1|14:1,fcf873efdc3fe654c4480bfeb603713d0fa561c0723f39502957e713d95635fe
188,deg_plus1,37,188,534,5,5.680851,3,11,0,0,3:19|4:30|5:40|6:44|7:27|8:19|9:5|10:3|11:1,09c77190f674cc1aeee193a231097e97165427f08563d3927aefb8f1e57298d5
188,deg_plus1,41,188,539,5,5.734043,3,9,0,0,3:13|4:31|5:41|6:51|7:23|8:18|9:11,8d4d405605c107a00bc9883abb0e6f67c2984c191d5a252cb0aef663cd76f536
188,deg_plus1,43,188,538,6,5.723404,3,11,0,0,3:21|4:20|5:44|6:51|7:28|8:13|9:6|10:2|11:3,28547597ad88d450a29da20a259c1e99063aa49d890e55a183dd970c837e633f
188,deg_plus1,47,188,541,5,5.755319,3,11,0,0,3:14|4:31|5:46|6:46|7:20|8:17|9:7|10:6|11:1,fc309a240aa865b90fc3522d7165976a030ca73013b39c72a013a13e29a8fb02
