system,protocol,num_nodes,arm,loss_rate,graph_seed,channel_seed,total_recorded,committed,aborted,timed_out,mean_latency_slots,median_latency_slots,max_latency_slots,ce_timeouts,total_listen,total_flood,total_sleep,end_slot,edges,diameter,mean_degree,degree2_count,graph_sha256
wpaxos_ewsn19,paxos_ce,188,base,0.06,2,2,100,100,0,0,24.920000,25.0,29,347,281256,187240,0,2492,411,7,4.372340,20,612d31f0690e515d4a6f91ecb0a73aabe5e180595af757ba8be0a969d7c40659
wpaxos_ewsn19,paxos_ce,188,base,0.06,3,3,100,100,0,0,24.570000,24.5,28,208,275405,186511,0,2457,426,7,4.531915,13,7686f39346d98ad45b90cd64f7c766e716ffd118cb04b76592306dbec25bd832
wpaxos_ewsn19,paxos_ce,188,base,0.06,5,5,100,100,0,0,24.580000,24.5,30,180,275016,187088,0,2458,434,6,4.617021,13,e19cf6336ed36bbadda239ed724c669dbadb09c505b7b726457f00ab9ad3f317
wpaxos_ewsn19,paxos_ce,188,base,0.06,7,7,100,100,0,0,25.030000,25.0,29,412,282700,187864,0,2503,411,7,4.372340,19,185004659ff79da8474114d5a237071554ad0e26514603a70b911193703ab67b
wpaxos_ewsn19,paxos_ce,188,base,0.06,11,11,100,100,0,0,24.630000,25.0,29,255,275849,187195,0,2463,436,6,4.638298,14,9b32aeeade44280f2331875ff253204ed9bac3fbee8b607f82f81731538cce54
wpaxos_ewsn19,paxos_ce,188,base,0.06,13,13,100,100,0,0,24.280000,24.0,27,128,270782,185682,0,2428,445,6,4.734043,12,c679405bf5cc644bb2b047a8bb0dfe87a9107bb18b00b8d0887be6a67b94645b
wpaxos_ewsn19,paxos_ce,188,base,0.06,17,17,100,100,0,0,24.370000,24.0,28,134,272475,185681,0,2437,437,6,4.648936,18,c2e7520f69e1d6292fefd47c109ed557c09ddb7a3f41fd76d2b72d4d49c49f8e
wpaxos_ewsn19,paxos_ce,188,base,0.06,19,19,100,100,0,0,24.660000,25.0,27,272,276786,186822,0,2466,431,7,4.585106,19,9f674b99404aa4e6e72b6b04ca9d1644ad567a87a181b8970b8df046917264f9
wpaxos_ewsn19,paxos_ce,188,base,0.06,23,23,100,100,0,0,24.640000,24.0,31,429,277578,185654,0,2464,420,7,4.468085,11,5392fd2cef4bba46044a72213b9a8ac601887c385c5f0542dcd5890567507445
wpaxos_ewsn19,paxos_ce,188,base,0.06,29,29,100,100,0,0,24.810000,25.0,27,216,278307,188121,0,2481,424,6,4.510638,19,1f67362194a244c8c562fc2a4338f73fa6d83ee873c7db82eb4750b64870bb44
wpaxos_ewsn19,paxos_ce,188,base,0.06,31,31,100,100,0,0,24.760000,25.0,27,229,278036,187452,0,2476,418,6,4.446809,16,ace6887c5abf7c2c8dd211c66ded66c3ee2b482d2a8349844a25d790c4967213
wpaxos_ewsn19,paxos_ce,188,base,0.06,37,37,100,100,0,0,24.870000,25.0,28,304,279687,187869,0,2487,422,7,4.489362,14,8da3eeabc4100799fefb66adac8e5ff8cc74e61828d4b64c18e04ca68a2e40db
wpaxos_ewsn19,paxos_ce,188,base,0.06,41,41,100,100,0,0,25.150000,25.0,27,465,283933,188887,0,2515,415,7,4.414894,19,241cc211c6030f7a305c193cd531503c14cdd11f94e59a73952542b539d8eb88
wpaxos_ewsn19,paxos_ce,188,base,0.06,43,43,100,100,0,0,24.350000,24.0,28,180,271629,186151,0,2435,448,7,4.765957,15,6eeff62d21d89e9deb6d631cf2b9b5d0020f5ca7aab59016bbb7fb88d489f85a
wpaxos_ewsn19,paxos_ce,188,base,0.06,47,47,100,100,0,0,24.530000,24.0,27,155,273822,187342,0,2453,441,6,4.691489,10,e9a4d058167e41efdc3d6615dbda1084c36dcc0be48a1e17577ff5295e6d57dc
a2_sensys17,2pc_ce,180,deg_minus1,0.05,2,2,100,100,0,0,58.110000,57.0,88,16068,664928,381052,0,5811,309,10,3.433333,32,bdcef3c11dd46bc060c0cb05339a9bb5f2d170d373c65876bce002c1081b463b
a2_sensys17,2pc_ce,180,deg_minus1,0.05,3,3,100,100,0,0,56.800000,55.5,80,15766,646100,376300,0,5680,322,9,3.577778,26,01ed4afc85d4cb610762b6f673807efe48175b9b5e268693018402c5442c11bc
a2_sensys17,2pc_ce,180,deg_minus1,0.05,5,5,100,100,0,0,52.980000,52.0,65,9292,594690,358950,0,5298,315,9,3.500000,39,bc0aa157b92721920c00a085e91e767767a322cfbbe377cefeab7d8e84dcbca3
a2_sensys17,2pc_ce,180,deg_minus1,0.05,7,7,100,100,0,0,60.660000,57.0,132,24139,704319,387561,0,6066,304,10,3.377778,36,234dcaaa2957d401f308d2009db31f19030c3a6d7aafcb68266f8897b0294434
a2_sensys17,2pc_ce,180,deg_minus1,0.05,11,11,100,100,0,0,60.940000,58.0,105,22167,703941,392979,0,6094,306,10,3.400000,42,89de7d5723e854a00d7debe481d5947a3851db4877a5b510eac7a9f25b762ad2
a2_sensys17,2pc_ce,180,deg_minus1,0.05,13,13,100,100,0,0,49.330000,48.0,76,8424,546567,341373,0,4933,343,7,3.811111,27,c4ca21ceb5e765d9b329403079069fddef0f8579bdc06f49591271bd27f7ba99
a2_sensys17,2pc_ce,180,deg_minus1,0.05,17,17,100,100,0,0,55.760000,54.0,87,12897,630770,372910,0,5576,317,9,3.522222,42,7f6f757cec0fc31691d3edaf5aa8c72d3150175ee4e9e8b754610cd0604fb19c
a2_sensys17,2pc_ce,180,deg_minus1,0.05,19,19,100,100,0,0,51.010000,50.0,80,8397,569717,348463,0,5101,322,8,3.577778,33,2ad2a37b780febf3fa4098d73d1ff473a6c771e5294df94c906e1b2edaabfab9
a2_sensys17,2pc_ce,180,deg_minus1,0.05,23,23,100,100,0,0,51.640000,50.0,78,10088,580721,348799,0,5164,316,8,3.511111,39,2afed77494e09bda764335da44f3201c9cd36de267df2c2f59c48110ee874b0f
a2_sensys17,2pc_ce,180,deg_minus1,0.05,29,29,100,100,0,0,57.250000,54.0,158,19443,654700,375800,0,5725,323,9,3.588889,39,878b3912270bac24b183e2f33cfec2bdc23c88bd9ee767aad53de66faa19219a
a2_sensys17,2pc_ce,180,deg_minus1,0.05,31,31,100,100,0,0,58.510000,54.0,114,23406,677227,375953,0,5851,311,9,3.455556,29,0330af794bf0c652ba821d229ba5a64745a838f94419b9ae178c03e0cd29319d
a2_sensys17,2pc_ce,180,deg_minus1,0.05,37,37,100,100,0,0,53.680000,51.0,103,14314,606900,359340,0,5368,323,9,3.588889,36,4e5cf77ba381039b1458e790638954a52ac10a263ba29868d6c083fa9e526c16
a2_sensys17,2pc_ce,180,deg_minus1,0.05,41,41,100,100,0,0,50.020000,49.0,87,8470,557154,343206,0,5002,329,8,3.655556,30,ccc7c673665ad45f63f38248eae3b22d0b22dfd2b6b36ac95c941ec0ff59e91f
a2_sensys17,2pc_ce,180,deg_minus1,0.05,43,43,100,100,0,0,51.170000,50.0,83,8754,570493,350567,0,5117,328,10,3.644444,25,94f8beed13861f9584bd266aca57c8e5f3e4164dbcee35ba7a57bb487ecc359a
a2_sensys17,2pc_ce,180,deg_minus1,0.05,47,47,100,100,0,0,57.190000,55.0,118,20649,657472,371948,0,5719,321,8,3.566667,29,f1236810b86a2d2384df009808181da55d8c4909929827af1259418cf3e55a0a
a2_sensys17,2pc_ce,180,deg_plus1,0.05,2,2,100,100,0,0,39.370000,39.0,48,1085,407541,301119,0,3937,483,6,5.366667,0,49e3dbf54559b3a68e6868284af7a8f81812497795f204f67218aeb290b7dc6c
a2_sensys17,2pc_ce,180,deg_plus1,0.05,3,3,100,100,0,0,39.420000,39.0,50,1532,407122,302438,0,3942,504,5,5.600000,0,e8fbbb9251889fa6adade97b546b6aa51e183c5c3820c3a00c05900a5049617e
a2_sensys17,2pc_ce,180,deg_plus1,0.05,5,5,100,100,0,0,38.840000,38.0,54,1771,401718,297402,0,3884,510,5,5.666667,0,e6912c238a83c738bcebbb950cc2e95e0d21ae0e62dc1646a95c7400e8d9906f
a2_sensys17,2pc_ce,180,deg_plus1,0.05,7,7,100,100,0,0,39.160000,39.0,49,1044,403866,301014,0,3916,502,6,5.577778,0,164c243e9c4f14e4db73946adfc223cebdcc0bf9a09a224a7dd0779cb64a8169
a2_sensys17,2pc_ce,180,deg_plus1,0.05,11,11,100,100,0,0,38.970000,39.0,45,845,400645,300815,0,3897,515,5,5.722222,0,483ba9d4c30924f5c7bf0cb4d44b5760bd17fea23678064d73a1db96cec6dd53
a2_sensys17,2pc_ce,180,deg_plus1,0.05,13,13,100,100,0,0,38.540000,38.0,47,964,395995,297725,0,3854,522,5,5.800000,0,65324dcfb448d49f3f44091cb6d788ed62e2a116cc754e72dd9c2099f24d193b
a2_sensys17,2pc_ce,180,deg_plus1,0.05,17,17,100,100,0,0,39.380000,39.0,47,1270,405583,303257,0,3938,515,5,5.722222,0,280b97244466f9d25863c911fc19c3025c4ee6926318716323e8103cfe482a6d
a2_sensys17,2pc_ce,180,deg_plus1,0.05,19,19,100,100,0,0,40.310000,40.0,53,2128,418580,307000,0,4031,500,6,5.555556,0,90dd020c71f4857543e6d4f19ef3bbdae0307bab8ac94bcf8d8920501373271b
a2_sensys17,2pc_ce,180,deg_plus1,0.05,23,23,100,100,0,0,38.980000,39.0,47,1250,401133,300507,0,3898,517,5,5.744444,0,015409f9d7259e44de7eb1e87d333ad2d23720dea43b2da871036e6afec41683
a2_sensys17,2pc_ce,180,deg_plus1,0.05,29,29,100,100,0,0,38.800000,39.0,46,869,398338,300062,0,3880,527,5,5.855556,0,396ccdaa0d19c7e2d8f92659555a9ceef6ff42c56f86c988b8a4ef95c41d6fae
a2_sensys17,2pc_ce,180,deg_plus1,0.05,31,31,100,100,0,0,39.080000,39.0,46,850,402541,300899,0,3908,509,5,5.655556,0,e46adf3f3313ef7b7d59bebba5844ecebb07b5de71f852235757b481b809006f
a2_sensys17,2pc_ce,180,deg_plus1,0.05,37,37,100,100,0,0,39.060000,39.0,46,1111,402592,300488,0,3906,517,5,5.744444,0,23f78597be2e8c8f8ad943dd05de3c9ed17d1cc8bfe8b8f51e75e47a863296d1
a2_sensys17,2pc_ce,180,deg_plus1,0.05,41,41,100,100,0,0,38.590000,38.0,48,1122,396439,298181,0,3859,528,5,5.866667,0,76d83bfce2b91e0e8a2d4de49bfc5ae59ca942d122c18d226acad61d05e4b7aa
a2_sensys17,2pc_ce,180,deg_plus1,0.05,43,43,100,100,0,0,39.500000,39.0,55,1511,407157,303843,0,3950,519,6,5.766667,0,95992254bfdd3525815b47d43e2bc56e9def0c12c5e487bc5e54e9ae809ccf65
a2_sensys17,2pc_ce,180,deg_plus1,0.05,47,47,100,100,0,0,39.350000,39.0,45,1000,405913,302387,0,3935,511,5,5.677778,0,a5f01695135d7a6c7593727285f1176aa442dfac5ca40015b7cc7c0b647bc632
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,2,2,100,100,0,0,30.240000,30.0,43,2850,356460,212052,0,3024,321,8,3.414894,33,1d62332beac5b0cfa2dde67767b0fd674bb5c8c07703138419ceee1341c38ec9
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,3,3,100,100,0,0,28.730000,28.0,42,2872,336506,203618,0,2873,336,8,3.574468,33,42687af77c53912ee9ef3ec804df4b0ca79d4b68abf8dd300b3d1dcf62692d91
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,5,5,100,100,0,0,28.940000,28.0,83,4036,340038,204034,0,2894,342,8,3.638298,41,076d552b4e6ef94630dc67d5e878ac74d61254e7a7881a640fc42643ad9f24ef
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,7,7,100,100,0,0,30.030000,30.0,36,3551,355049,209515,0,3003,322,8,3.425532,42,f75ca4d3714e66de3aff119bd77c74f4884c23f1de61c6d573126b08f2ad4274
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,11,11,100,100,0,0,30.060000,29.0,47,2368,350788,214340,0,3006,335,9,3.563830,30,45931cbcd1437fec45bb863d49828f72f182298e28dc477c8d02bff04dd8a6a6
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,13,13,100,100,0,0,29.590000,29.0,41,2431,345742,210550,0,2959,335,8,3.563830,41,f78dfa95c9356f2376fd0daa1055ec32b76d4ad905a99685fef7e4f07f9dd844
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,17,17,100,100,0,0,32.970000,31.0,99,4567,385470,234366,0,3297,346,10,3.680851,32,5a6563246e2a71c9b671049de3f50fa457d7af5f4b844c5e3dc70dc4e28bde17
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,19,19,100,100,0,0,28.190000,28.0,35,1608,326337,203635,0,2819,349,8,3.712766,27,abe074e3ea330124bcbfc664eac37d96a3a15db63e9caa203def01fb90d8bbf5
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,23,23,100,100,0,0,30.040000,29.5,40,2800,352731,212021,0,3004,328,10,3.489362,40,d66c64ecb75c8981c7aa73c2affec3524652f524ca137a9bc852ff48132a5da2
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,29,29,100,100,0,0,28.100000,28.0,63,2749,327336,200944,0,2810,349,8,3.712766,30,a6b5e1629552e36ef19b2becb01ba35f414818873f1001692712a7b185f31cd0
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,31,31,100,100,0,0,29.530000,29.0,38,2688,346290,208874,0,2953,332,9,3.531915,27,ea0b6300e6704539c21c0d6c7be33f6f635afd2ee18fac08923f781119c1016e
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,37,37,100,100,0,0,31.510000,30.0,75,5033,374319,218069,0,3151,319,10,3.393617,36,3a7b8d1d4bf277fa187d0c4bd7a4e4d872aa78c8e4c8177d78153e1f49df5f38
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,41,41,100,100,0,0,28.090000,27.0,37,1956,326440,201652,0,2809,346,8,3.680851,35,3cfa508a5a09bdcacd65cae10da60f220380602e5d30ffd885a50cfeb37025d4
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,43,43,100,100,0,0,29.240000,28.0,69,3337,342379,207333,0,2924,340,9,3.617021,32,5d85d80857f2147f25af676d9259957bd1167f34033e5157264555f1e50d27cd
wpaxos_ewsn19,paxos_ce,188,deg_minus1,0.05,47,47,100,100,0,0,28.750000,28.0,34,2651,336978,203522,0,2875,334,9,3.553191,41,5e04939408ba0da3c70b64510c69bdbaaeef52e251099d4e172f86c89dd239af
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,2,2,100,100,0,0,22.840000,23.0,25,4,249752,179640,0,2284,523,6,5.563830,0,c8962d20e3b82c6beda7fd84c18426810b830ff5a6031ebed0e3aa5340d0f658
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,3,3,100,100,0,0,22.770000,23.0,26,2,248050,180026,0,2277,538,5,5.723404,0,f54ed5cb9c307e7e3237fa870e158f348957c444ac2f172dda9e3ff6cdf615f3
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,5,5,100,100,0,0,22.810000,23.0,25,3,249474,179354,0,2281,523,5,5.563830,0,31c1eddd7a6568f6e4a1f88ab68b634b8c0aa876d60116c7d706354ff2806237
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,7,7,100,100,0,0,22.660000,23.0,25,3,247100,178908,0,2266,540,5,5.744681,0,a7f0c794736d76607fb68797efd3b0602fe525b2fc12f5876b738e6a29cc2177
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,11,11,100,100,0,0,22.650000,23.0,25,6,247340,178480,0,2265,539,6,5.734043,0,59a357f5c8f1c477b6ca427072c0f108deca6bbe376ebcceebd567b13c0d6074
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,13,13,100,100,0,0,22.790000,23.0,26,4,249095,179357,0,2279,526,6,5.595745,0,8f49ee0720d333704b8fff7abbc117eebe3b3eeded0663539dbdfa41b4a113f6
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,17,17,100,100,0,0,22.640000,23.0,25,1,246965,178667,0,2264,532,6,5.659574,0,b6aa3a691366e3ae77d4269649092ba2ce9a1b9744a46eecf5c5793495f6f07f
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,19,19,100,100,0,0,22.450000,22.0,25,2,244551,177509,0,2245,541,5,5.755319,0,08af825ec86e8ff79dff0b9a027320870f4efd603f023a4e8360093f2e73c56e
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,23,23,100,100,0,0,22.570000,23.0,24,4,246019,178297,0,2257,548,5,5.829787,0,9a6017812179b55e1345c486dd13f62a000d3d388155ebf000e3ab546979da3c
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,29,29,100,100,0,0,22.350000,22.0,24,1,242863,177317,0,2235,558,5,5.936170,0,b14de0f586bd71647abcaca4c5ad2926cdb1cbcf1bb6983e2b4bc0bc175d33fd
wpaxos_ewsn19,paxos_ce,188,deg_plus1,0.05,31,31,100,100,0,0,22.720000,23.0,25,3,247661,179475,0,2272,537,5,5.712766,0,fcf873efdc3fe654c4480bfeb603713d0fa561c0723f39502957e713d95635fe
