phy,protocol,seed,decision_index,energy_node_slots
CI,Paxos (CI),3,39,92.61538461538466
CI,Paxos (CI),3,40,90.53846153846159
CI,Paxos (CI),3,41,90.53846153846156
CI,Paxos (CI),3,42,88.84615384615388
CI,Paxos (CI),3,43,88.38461538461542
CI,Paxos (CI),3,44,87.53846153846158
CI,Paxos (CI),3,45,87.1538461538462
CI,Paxos (CI),3,46,87.61538461538466
CI,Paxos (CI),3,47,87.4615384615385
CI,Paxos (CI),3,48,87.07692307692312
CI,Paxos (CI),3,49,87.07692307692311
CI,Paxos (CI),3,50,86.3846153846154
CI,Paxos (CI),3,51,86.07692307692312
CI,Paxos (CI),3,52,86.69230769230772
CI,Paxos (CI),3,53,86.8461538461539
CI,Paxos (CI),3,54,87.84615384615388
CI,Paxos (CI),3,55,88.61538461538464
CI,Paxos (CI),3,56,90.00000000000001
CI,Paxos (CI),3,57,90.53846153846156
CI,Paxos (CI),3,58,90.53846153846156
CI,Paxos (CI),3,59,91.69230769230772
CI,Paxos (CI),3,60,91.23076923076925
CI,Paxos (CI),3,61,91.23076923076927
CI,Paxos (CI),3,62,91.53846153846158
CI,Paxos (CI),3,63,91.92307692307695
CI,Paxos (CI),3,64,91.8461538461539
CI,Paxos (CI),3,65,92.53846153846158
CI,Paxos (CI),3,66,92.15384615384619
CI,Paxos (CI),3,67,91.07692307692311
CI,Paxos (CI),3,68,91.0769230769231
CI,Paxos (CI),3,69,89.53846153846156
CI,Paxos (CI),3,70,89.92307692307698
CI,Paxos (CI),3,71,89.00000000000004
CI,Paxos (CI),3,72,88.30769230769236
CI,Paxos (CI),3,73,88.84615384615388
CI,Paxos (CI),3,74,88.7692307692308
CI,Paxos (CI),3,75,88.00000000000003
CI,Paxos (CI),3,76,87.53846153846158
CI,Paxos (CI),3,77,87.23076923076925
CI,Paxos (CI),3,78,86.15384615384619
CI,Paxos (CI),3,79,86.23076923076925
CI,Paxos (CI),3,80,85.53846153846156
CI,Paxos (CI),3,81,86.76923076923079
CI,Paxos (CI),3,82,87.53846153846155
CI,Paxos (CI),3,83,88.23076923076925
CI,Paxos (CI),3,84,88.69230769230772
CI,Paxos (CI),3,85,88.92307692307696
CI,Paxos (CI),3,86,90.30769230769232
CI,Paxos (CI),3,87,90.38461538461542
CI,Paxos (CI),3,88,91.00641025641028
CI,Paxos (CI),3,89,92.54487179487181
CI,Paxos (CI),3,90,94.54487179487181
CI,Paxos (CI),3,91,97.92094017094017
CI,Paxos (CI),3,92,103.9594017094017
CI,Paxos (CI),3,93,109.58577533577535
CI,Paxos (CI),3,94,116.08577533577537
CI,Paxos (CI),3,95,126.7165445665446
CI,Paxos (CI),3,96,138.44731379731383
CI,Paxos (CI),3,97,160.0883394383395
CI,Paxos (CI),3,98,192.9344932844933
CI,Paxos (CI),3,99,275.9344932844933
CI,Paxos (CI),5,0,255.00295815295823
CI,Paxos (CI),5,1,188.6183427683428
CI,Paxos (CI),5,2,154.15680430680428
CI,Paxos (CI),5,3,133.82347097347096
CI,Paxos (CI),5,4,119.3042402042402
CI,Paxos (CI),5,5,108.27347097347099
CI,Paxos (CI),5,6,101.01706071706074
CI,Paxos (CI),5,7,96.10497280497283
CI,Paxos (CI),5,8,91.00881895881898
CI,Paxos (CI),5,9,89.01736596736599
CI,Paxos (CI),5,10,87.5250582750583
CI,Paxos (CI),5,11,85.99358974358978
CI,Paxos (CI),5,12,86.30769230769235
CI,Paxos (CI),5,13,85.8461538461539
CI,Paxos (CI),5,14,85.69230769230772
CI,Paxos (CI),5,15,85.15384615384619
CI,Paxos (CI),5,16,84.61538461538464
CI,Paxos (CI),5,17,85.0769230769231
CI,Paxos (CI),5,18,84.69230769230772
CI,Paxos (CI),5,19,85.07692307692311
CI,Paxos (CI),5,20,85.0769230769231
CI,Paxos (CI),5,21,84.92307692307695
CI,Paxos (CI),5,22,85.46153846153848
CI,Paxos (CI),5,23,85.15384615384619
CI,Paxos (CI),5,24,84.23076923076927
CI,Paxos (CI),5,25,84.23076923076927
CI,Paxos (CI),5,26,83.92307692307698
CI,Paxos (CI),5,27,83.30769230769235
CI,Paxos (CI),5,28,85.30769230769234
CI,Paxos (CI),5,29,85.07692307692311
CI,Paxos (CI),5,30,85.38461538461543
CI,Paxos (CI),5,31,85.23076923076925
CI,Paxos (CI),5,32,85.15384615384619
CI,Paxos (CI),5,33,85.61538461538464
CI,Paxos (CI),5,34,86.15384615384619
CI,Paxos (CI),5,35,86.23076923076927
CI,Paxos (CI),5,36,86.38461538461543
CI,Paxos (CI),5,37,86.69230769230772
CI,Paxos (CI),5,38,86.38461538461542
CI,Paxos (CI),5,39,87.61538461538463
CI,Paxos (CI),5,40,87.30769230769232
CI,Paxos (CI),5,41,86.84615384615385
CI,Paxos (CI),5,42,86.3076923076923
CI,Paxos (CI),5,43,85.61538461538463
CI,Paxos (CI),5,44,85.53846153846155
CI,Paxos (CI),5,45,85.30769230769232
CI,Paxos (CI),5,46,85.15384615384617
CI,Paxos (CI),5,47,84.92307692307696
CI,Paxos (CI),5,48,84.61538461538464
CI,Paxos (CI),5,49,85.30769230769235
CI,Paxos (CI),5,50,84.92307692307698
CI,Paxos (CI),5,51,84.15384615384619
CI,Paxos (CI),5,52,83.84615384615391
CI,Paxos (CI),5,53,83.53846153846159
CI,Paxos (CI),5,54,82.76923076923082
CI,Paxos (CI),5,55,84.53846153846158
CI,Paxos (CI),5,56,84.46153846153847
CI,Paxos (CI),5,57,85.46153846153848
CI,Paxos (CI),5,58,86.15384615384617
CI,Paxos (CI),5,59,86.07692307692311
CI,Paxos (CI),5,60,85.76923076923082
CI,Paxos (CI),5,61,85.46153846153848
CI,Paxos (CI),5,62,84.76923076923079
CI,Paxos (CI),5,63,85.0769230769231
CI,Paxos (CI),5,64,85.30769230769235
CI,Paxos (CI),5,65,85.15384615384619
CI,Paxos (CI),5,66,86.30769230769232
CI,Paxos (CI),5,67,93.2967032967033
CI,Paxos (CI),5,68,85.83516483516483
CI,Paxos (CI),5,69,85.2967032967033
CI,Paxos (CI),5,70,84.45054945054946
CI,Paxos (CI),5,71,83.83516483516486
CI,Paxos (CI),5,72,83.37362637362641
CI,Paxos (CI),5,73,84.0659340659341
CI,Paxos (CI),5,74,84.37362637362642
CI,Paxos (CI),5,75,84.4505494505495
CI,Paxos (CI),5,76,84.91208791208796
CI,Paxos (CI),5,77,84.21978021978025
CI,Paxos (CI),5,78,83.3736263736264
CI,Paxos (CI),5,79,83.21978021978025
CI,Paxos (CI),5,80,82.98901098901104
CI,Paxos (CI),5,81,82.69230769230774
CI,Paxos (CI),5,82,84.46153846153848
CI,Paxos (CI),5,83,84.30769230769232
CI,Paxos (CI),5,84,85.15384615384617
CI,Paxos (CI),5,85,85.38461538461539
CI,Paxos (CI),5,86,85.61538461538464
CI,Paxos (CI),5,87,85.23076923076924
CI,Paxos (CI),5,88,85.75000000000003
CI,Paxos (CI),5,89,86.3304195804196
CI,Paxos (CI),5,90,88.43811188811189
CI,Paxos (CI),5,91,91.39537684537682
CI,Paxos (CI),5,92,95.41460761460759
CI,Paxos (CI),5,93,102.45856365856365
CI,Paxos (CI),5,94,109.77907647907648
CI,Paxos (CI),5,95,122.11753801753802
CI,Paxos (CI),5,96,134.71369186369185
CI,Paxos (CI),5,97,154.30343545343544
CI,Paxos (CI),5,98,189.57266622266621
CI,Paxos (CI),5,99,259.6495892995893
CI,Paxos (CI),7,0,257.4640387390387
CI,Paxos (CI),7,1,186.84865412365406
CI,Paxos (CI),7,2,151.84865412365403
CI,Paxos (CI),7,3,132.15634643134644
CI,Paxos (CI),7,4,117.94480796980798
CI,Paxos (CI),7,5,108.02173104673109
CI,Paxos (CI),7,6,100.5473720723721
CI,Paxos (CI),7,7,95.8440753690754
CI,Paxos (CI),7,8,92.14215229215235
CI,Paxos (CI),7,9,90.35582750582753
CI,Paxos (CI),7,10,88.44813519813525
CI,Paxos (CI),7,11,86.83974358974363
CI,Paxos (CI),7,12,87.53846153846159
CI,Paxos (CI),7,13,87.8461538461539
CI,Paxos (CI),7,14,88.76923076923083
CI,Paxos (CI),7,15,87.69230769230774
CI,Paxos (CI),7,16,87.84615384615388
CI,Paxos (CI),7,17,87.30769230769234
CI,Paxos (CI),7,18,87.6923076923077
CI,Paxos (CI),7,19,87.23076923076924
CI,Paxos (CI),7,20,86.46153846153847
CI,Paxos (CI),7,21,85.92307692307693
CI,Paxos (CI),7,22,85.46153846153848
CI,Paxos (CI),7,23,84.69230769230774
CI,Paxos (CI),7,24,84.07692307692311
CI,Paxos (CI),7,25,83.30769230769236
CI,Paxos (CI),7,26,82.7692307692308
CI,Paxos (CI),7,27,82.00000000000004
CI,Paxos (CI),7,28,82.76923076923082
CI,Paxos (CI),7,29,83.07692307692312
CI,Paxos (CI),7,30,83.38461538461542
CI,Paxos (CI),7,31,83.69230769230771
CI,Paxos (CI),7,32,83.46153846153848
CI,Paxos (CI),7,33,83.76923076923079
CI,Paxos (CI),7,34,85.3846153846154
CI,Paxos (CI),7,35,85.92307692307695
CI,Paxos (CI),7,36,86.69230769230772
CI,Paxos (CI),7,37,86.84615384615388
CI,Paxos (CI),7,38,86.30769230769234
CI,Paxos (CI),7,39,87.53846153846156
CI,Paxos (CI),7,40,88.07692307692311
CI,Paxos (CI),7,41,88.69230769230772
CI,Paxos (CI),7,42,87.84615384615388
CI,Paxos (CI),7,43,88.00000000000003
CI,Paxos (CI),7,44,87.15384615384619
CI,Paxos (CI),7,45,87.69230769230771
CI,Paxos (CI),7,46,87.61538461538464
CI,Paxos (CI),7,47,86.00000000000004
CI,Paxos (CI),7,48,85.53846153846158
CI,Paxos (CI),7,49,85.15384615384617
CI,Paxos (CI),7,50,84.69230769230772
CI,Paxos (CI),7,51,85.23076923076927
CI,Paxos (CI),7,52,85.38461538461543
CI,Paxos (CI),7,53,84.61538461538464
CI,Paxos (CI),7,54,83.84615384615387
CI,Paxos (CI),7,55,84.46153846153851
CI,Paxos (CI),7,56,84.7692307692308
CI,Paxos (CI),7,57,85.23076923076928
CI,Paxos (CI),7,58,85.0769230769231
CI,Paxos (CI),7,59,84.46153846153848
CI,Paxos (CI),7,60,84.76923076923079
CI,Paxos (CI),7,61,86.3846153846154
CI,Paxos (CI),7,62,87.92307692307695
CI,Paxos (CI),7,63,88.69230769230772
CI,Paxos (CI),7,64,88.30769230769235
CI,Paxos (CI),7,65,86.8461538461539
CI,Paxos (CI),7,66,88.53846153846156
CI,Paxos (CI),7,67,89.00000000000003
CI,Paxos (CI),7,68,89.76923076923079
CI,Paxos (CI),7,69,88.92307692307695
CI,Paxos (CI),7,70,89.00000000000003
CI,Paxos (CI),7,71,88.69230769230772
CI,Paxos (CI),7,72,89.15384615384617
CI,Paxos (CI),7,73,88.61538461538464
CI,Paxos (CI),7,74,87.00000000000003
CI,Paxos (CI),7,75,85.53846153846156
CI,Paxos (CI),7,76,85.30769230769235
CI,Paxos (CI),7,77,84.7692307692308
CI,Paxos (CI),7,78,84.84615384615388
CI,Paxos (CI),7,79,85.07692307692311
CI,Paxos (CI),7,80,84.3846153846154
CI,Paxos (CI),7,81,83.61538461538463
CI,Paxos (CI),7,82,84.15384615384617
CI,Paxos (CI),7,83,84.53846153846155
CI,Paxos (CI),7,84,84.76923076923079
CI,Paxos (CI),7,85,84.84615384615385
CI,Paxos (CI),7,86,84.6923076923077
CI,Paxos (CI),7,87,85.00000000000003
CI,Paxos (CI),7,88,86.78205128205131
CI,Paxos (CI),7,89,88.50233100233102
CI,Paxos (CI),7,90,91.27925407925407
CI,Paxos (CI),7,91,94.19378399378398
CI,Paxos (CI),7,92,96.33801476301475
CI,Paxos (CI),7,93,104.03032245532245
CI,Paxos (CI),7,94,112.32519425019426
CI,Paxos (CI),7,95,125.06365578865578
CI,Paxos (CI),7,96,137.46750194250194
CI,Paxos (CI),7,97,160.15980963480962
CI,Paxos (CI),7,98,192.12134809634807
CI,Paxos (CI),7,99,270.1213480963481
CI,Paxos (CI),11,0,261.8420246420246
CI,Paxos (CI),11,1,187.4574092574093
CI,Paxos (CI),11,2,157.5343323343323
CI,Paxos (CI),11,3,135.84202464202463
CI,Paxos (CI),11,4,122.66894771894773
CI,Paxos (CI),11,5,111.8381784881785
CI,Paxos (CI),11,6,104.9151015651016
CI,Paxos (CI),11,7,98.50850815850819
CI,Paxos (CI),11,8,96.83543123543127
CI,Paxos (CI),11,9,94.42517482517485
CI,Paxos (CI),11,10,92.55594405594407
CI,Paxos (CI),11,11,92.03846153846156
CI,Paxos (CI),11,12,93.15384615384619
CI,Paxos (CI),11,13,92.53846153846156
CI,Paxos (CI),11,14,92.00000000000001
CI,Paxos (CI),11,15,92.23076923076925
CI,Paxos (CI),11,16,91.46153846153848
CI,Paxos (CI),11,17,90.46153846153848
CI,Paxos (CI),11,18,90.00000000000001
CI,Paxos (CI),11,19,89.84615384615385
CI,Paxos (CI),11,20,89.15384615384617
CI,Paxos (CI),11,21,87.3846153846154
CI,Paxos (CI),11,22,87.0769230769231
CI,Paxos (CI),11,23,86.23076923076924
CI,Paxos (CI),11,24,86.3846153846154
CI,Paxos (CI),11,25,84.92307692307692
CI,Paxos (CI),11,26,84.0769230769231
CI,Paxos (CI),11,27,84.15384615384617
CI,Paxos (CI),11,28,84.30769230769235
CI,Paxos (CI),11,29,84.8461538461539
CI,Paxos (CI),11,30,85.07692307692311
CI,Paxos (CI),11,31,85.15384615384619
CI,Paxos (CI),11,32,84.84615384615387
CI,Paxos (CI),11,33,85.38461538461543
CI,Paxos (CI),11,34,85.15384615384619
CI,Paxos (CI),11,35,86.23076923076927
CI,Paxos (CI),11,36,86.84615384615387
CI,Paxos (CI),11,37,87.30769230769232
CI,Paxos (CI),11,38,88.0769230769231
CI,Paxos (CI),11,39,89.92307692307695
CI,Paxos (CI),11,40,89.38461538461539
CI,Paxos (CI),11,41,90.00000000000001
CI,Paxos (CI),11,42,90.15384615384617
CI,Paxos (CI),11,43,89.3846153846154
CI,Paxos (CI),11,44,89.07692307692311
CI,Paxos (CI),11,45,88.69230769230772
CI,Paxos (CI),11,46,87.76923076923079
CI,Paxos (CI),11,47,87.0769230769231
CI,Paxos (CI),11,48,86.84615384615385
CI,Paxos (CI),11,49,86.61538461538463
CI,Paxos (CI),11,50,85.46153846153848
CI,Paxos (CI),11,51,85.84615384615388
CI,Paxos (CI),11,52,84.38461538461542
CI,Paxos (CI),11,53,83.61538461538466
CI,Paxos (CI),11,54,83.92307692307698
CI,Paxos (CI),11,55,84.2307692307693
CI,Paxos (CI),11,56,84.8461538461539
CI,Paxos (CI),11,57,85.15384615384619
CI,Paxos (CI),11,58,85.53846153846158
CI,Paxos (CI),11,59,85.92307692307695
CI,Paxos (CI),11,60,86.92307692307696
CI,Paxos (CI),11,61,86.53846153846156
CI,Paxos (CI),11,62,87.38461538461542
CI,Paxos (CI),11,63,88.38461538461542
CI,Paxos (CI),11,64,88.38461538461543
CI,Paxos (CI),11,65,89.00000000000004
CI,Paxos (CI),11,66,90.69230769230774
CI,Paxos (CI),11,67,90.07692307692311
CI,Paxos (CI),11,68,90.76923076923079
CI,Paxos (CI),11,69,91.0769230769231
CI,Paxos (CI),11,70,90.30769230769235
CI,Paxos (CI),11,71,89.69230769230775
CI,Paxos (CI),11,72,89.61538461538466
CI,Paxos (CI),11,73,88.5384615384616
CI,Paxos (CI),11,74,87.76923076923082
CI,Paxos (CI),11,75,87.46153846153848
CI,Paxos (CI),11,76,86.76923076923077
CI,Paxos (CI),11,77,85.76923076923079
CI,Paxos (CI),11,78,86.00000000000001
CI,Paxos (CI),11,79,84.84615384615387
CI,Paxos (CI),11,80,83.84615384615387
CI,Paxos (CI),11,81,83.84615384615388
CI,Paxos (CI),11,82,83.8461538461539
CI,Paxos (CI),11,83,84.46153846153851
CI,Paxos (CI),11,84,84.76923076923079
CI,Paxos (CI),11,85,84.76923076923079
CI,Paxos (CI),11,86,85.23076923076925
CI,Paxos (CI),11,87,86.07692307692311
CI,Paxos (CI),11,88,86.7692307692308
CI,Paxos (CI),11,89,89.15384615384617
CI,Paxos (CI),11,90,91.64615384615387
CI,Paxos (CI),11,91,95.09059829059831
CI,Paxos (CI),11,92,99.83098290598292
CI,Paxos (CI),11,93,108.34746642246643
CI,Paxos (CI),11,94,115.45003052503054
CI,Paxos (CI),11,95,130.18849206349208
CI,Paxos (CI),11,96,144.20772283272282
CI,Paxos (CI),11,97,162.2333638583639
CI,Paxos (CI),11,98,195.19490231990235
CI,Paxos (CI),11,99,269.4256715506716
CI,Paxos (CI),13,0,259.45184815184814
CI,Paxos (CI),13,1,183.6826173826173
CI,Paxos (CI),13,2,155.9903096903097
CI,Paxos (CI),13,3,134.0928737928738
CI,Paxos (CI),13,4,120.53518148518148
CI,Paxos (CI),13,5,109.8274891774892
CI,Paxos (CI),13,6,101.30184815184818
CI,Paxos (CI),13,7,94.9611888111888
CI,Paxos (CI),13,8,91.61503496503497
CI,Paxos (CI),13,9,89.15349650349651
CI,Paxos (CI),13,10,87.4073426573427
CI,Paxos (CI),13,11,87.13461538461543
CI,Paxos (CI),13,12,87.53846153846159
CI,Paxos (CI),13,13,88.07692307692312
CI,Paxos (CI),13,14,89.15384615384619
CI,Paxos (CI),13,15,88.15384615384619
CI,Paxos (CI),13,16,87.00000000000004
CI,Paxos (CI),13,17,86.92307692307695
CI,Paxos (CI),13,18,86.4615384615385
CI,Paxos (CI),13,19,87.23076923076927
CI,Paxos (CI),13,20,87.92307692307696
CI,Paxos (CI),13,21,87.53846153846158
CI,Paxos (CI),13,22,87.38461538461542
CI,Paxos (CI),13,23,86.38461538461542
CI,Paxos (CI),13,24,86.53846153846158
CI,Paxos (CI),13,25,85.53846153846156
CI,Paxos (CI),13,26,85.07692307692311
CI,Paxos (CI),13,27,84.53846153846156
CI,Paxos (CI),13,28,85.00000000000004
CI,Paxos (CI),13,29,86.15384615384619
CI,Paxos (CI),13,30,86.3846153846154
CI,Paxos (CI),13,31,87.00000000000003
CI,Paxos (CI),13,32,86.69230769230772
CI,Paxos (CI),13,33,86.0769230769231
CI,Paxos (CI),13,34,85.69230769230771
CI,Paxos (CI),13,35,86.61538461538464
CI,Paxos (CI),13,36,87.00000000000003
CI,Paxos (CI),13,37,87.38461538461542
CI,Paxos (CI),13,38,88.07692307692311
CI,Paxos (CI),13,39,89.00000000000003
CI,Paxos (CI),13,40,89.23076923076924
CI,Paxos (CI),13,41,89.84615384615387
CI,Paxos (CI),13,42,89.61538461538466
CI,Paxos (CI),13,43,88.23076923076925
CI,Paxos (CI),13,44,88.00000000000003
CI,Paxos (CI),13,45,87.46153846153848
CI,Paxos (CI),13,46,87.61538461538463
CI,Paxos (CI),13,47,88.00000000000001
CI,Paxos (CI),13,48,87.4615384615385
CI,Paxos (CI),13,49,87.46153846153851
CI,Paxos (CI),13,50,86.23076923076925
CI,Paxos (CI),13,51,86.61538461538464
CI,Paxos (CI),13,52,85.4615384615385
CI,Paxos (CI),13,53,84.69230769230771
CI,Paxos (CI),13,54,83.61538461538464
CI,Paxos (CI),13,55,83.7692307692308
CI,Paxos (CI),13,56,85.30769230769234
CI,Paxos (CI),13,57,85.46153846153848
CI,Paxos (CI),13,58,86.46153846153848
CI,Paxos (CI),13,59,86.92307692307696
CI,Paxos (CI),13,60,86.61538461538466
CI,Paxos (CI),13,61,86.38461538461543
CI,Paxos (CI),13,62,87.00000000000006
CI,Paxos (CI),13,63,87.23076923076928
CI,Paxos (CI),13,64,87.23076923076928
CI,Paxos (CI),13,65,88.23076923076928
CI,Paxos (CI),13,66,89.15384615384619
CI,Paxos (CI),13,67,89.61538461538466
CI,Paxos (CI),13,68,90.61538461538466
CI,Paxos (CI),13,69,90.00000000000004
CI,Paxos (CI),13,70,88.8461538461539
CI,Paxos (CI),13,71,88.23076923076927
CI,Paxos (CI),13,72,87.84615384615388
CI,Paxos (CI),13,73,88.07692307692311
CI,Paxos (CI),13,74,88.30769230769232
CI,Paxos (CI),13,75,88.07692307692311
CI,Paxos (CI),13,76,88.00000000000004
CI,Paxos (CI),13,77,86.92307692307695
CI,Paxos (CI),13,78,86.61538461538464
CI,Paxos (CI),13,79,85.61538461538464
CI,Paxos (CI),13,80,85.07692307692308
CI,Paxos (CI),13,81,83.69230769230772
CI,Paxos (CI),13,82,83.61538461538464
CI,Paxos (CI),13,83,84.84615384615387
CI,Paxos (CI),13,84,85.23076923076925
CI,Paxos (CI),13,85,86.61538461538463
CI,Paxos (CI),13,86,86.76923076923079
CI,Paxos (CI),13,87,86.23076923076924
CI,Paxos (CI),13,88,86.22435897435898
CI,Paxos (CI),13,89,90.1264568764569
CI,Paxos (CI),13,90,92.47261072261074
CI,Paxos (CI),13,91,95.95979020979024
CI,Paxos (CI),13,92,101.05594405594408
CI,Paxos (CI),13,93,108.11088911088912
CI,Paxos (CI),13,94,116.63653013653014
CI,Paxos (CI),13,95,131.32883782883786
CI,Paxos (CI),13,96,144.982683982684
CI,Paxos (CI),13,97,161.3160173160173
CI,Paxos (CI),13,98,197.39294039294037
CI,Paxos (CI),13,99,271.5467865467865
CI,Paxos (CI),17,0,269.5062326562327
CI,Paxos (CI),17,1,194.12161727161728
CI,Paxos (CI),17,2,158.39084804084803
CI,Paxos (CI),17,3,136.59597624597623
CI,Paxos (CI),17,4,122.24982239982239
CI,Paxos (CI),17,5,114.64982239982243
