system,protocol,n,arm,graph_seed,loss_rate,channel_seed,rounds,n_committed,n_aborted,n_timed_out,total_slots_all,mean_round_slots_all,mean_round_slots_committed,sd_round_slots_committed,max_round_slots_observed,slot_len_ms,total_ms_all,completed,cap_hit
a2_sensys17,2pc_ce,180,dense,5,0.06,5,100,100,0,0,2796,27.960000,27.960000,1.858206,33,4.75,13281.000000,true,false
a2_sensys17,2pc_ce,180,dense,7,0.06,7,100,100,0,0,2852,28.520000,28.520000,2.354793,38,4.75,13547.000000,true,false
a2_sensys17,2pc_ce,180,dense,11,0.06,11,100,100,0,0,2817,28.170000,28.170000,2.132268,33,4.75,13380.750000,true,false
a2_sensys17,2pc_ce,180,dense,13,0.06,13,100,100,0,0,2827,28.270000,28.270000,2.457127,44,4.75,13428.250000,true,false
a2_sensys17,2pc_ce,180,dense,17,0.06,17,100,100,0,0,2844,28.440000,28.440000,1.913904,34,4.75,13509.000000,true,false
a2_sensys17,2pc_ce,180,dense,19,0.06,19,100,100,0,0,2842,28.420000,28.420000,2.446106,38,4.75,13499.500000,true,false
a2_sensys17,2pc_ce,180,dense,23,0.06,23,100,100,0,0,2856,28.560000,28.560000,2.212545,36,4.75,13566.000000,true,false
a2_sensys17,2pc_ce,180,dense,29,0.06,29,100,100,0,0,2877,28.770000,28.770000,2.196669,36,4.75,13665.750000,true,false
a2_sensys17,2pc_ce,180,dense,31,0.06,31,100,100,0,0,2858,28.580000,28.580000,1.990787,34,4.75,13575.500000,true,false
a2_sensys17,2pc_ce,180,dense,37,0.06,37,100,100,0,0,2850,28.500000,28.500000,1.893636,34,4.75,13537.500000,true,false
a2_sensys17,2pc_ce,180,dense,41,0.06,41,100,100,0,0,2816,28.160000,28.160000,1.998585,34,4.75,13376.000000,true,false
a2_sensys17,2pc_ce,180,dense,43,0.06,43,100,100,0,0,2813,28.130000,28.130000,2.116100,37,4.75,13361.750000,true,false
a2_sensys17,2pc_ce,180,dense,47,0.06,47,100,100,0,0,2802,28.020000,28.020000,1.705487,32,4.75,13309.500000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,2,0.05,2,100,100,0,0,1527,15.270000,15.270000,0.468287,17,5.00,7635.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,3,0.05,3,100,100,0,0,1529,15.290000,15.290000,0.456048,16,5.00,7645.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,5,0.05,5,100,100,0,0,1538,15.380000,15.380000,0.487832,16,5.00,7690.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,7,0.05,7,100,100,0,0,1531,15.310000,15.310000,0.464823,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,11,0.05,11,100,100,0,0,1522,15.220000,15.220000,0.416333,16,5.00,7610.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,13,0.05,13,100,100,0,0,1533,15.330000,15.330000,0.472582,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,17,0.05,17,100,100,0,0,1531,15.310000,15.310000,0.486069,17,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,19,0.05,19,100,100,0,0,1528,15.280000,15.280000,0.451261,16,5.00,7640.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,23,0.05,23,100,100,0,0,1534,15.340000,15.340000,0.476095,16,5.00,7670.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,29,0.05,29,100,100,0,0,1535,15.350000,15.350000,0.479372,16,5.00,7675.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,31,0.05,31,100,100,0,0,1522,15.220000,15.220000,0.439927,17,5.00,7610.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,37,0.05,37,100,100,0,0,1531,15.310000,15.310000,0.464823,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,41,0.05,41,100,100,0,0,1537,15.370000,15.370000,0.485237,16,5.00,7685.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,43,0.05,43,100,100,0,0,1520,15.200000,15.200000,0.402015,16,5.00,7600.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,47,0.05,47,100,100,0,0,1533,15.330000,15.330000,0.472582,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,2,0.06,2,100,100,0,0,1529,15.290000,15.290000,0.456048,16,5.00,7645.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,3,0.06,3,100,100,0,0,1522,15.220000,15.220000,0.416333,16,5.00,7610.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,5,0.06,5,100,100,0,0,1528,15.280000,15.280000,0.451261,16,5.00,7640.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,7,0.06,7,100,100,0,0,1523,15.230000,15.230000,0.422953,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,11,0.06,11,100,100,0,0,1533,15.330000,15.330000,0.472582,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,13,0.06,13,100,100,0,0,1532,15.320000,15.320000,0.468826,16,5.00,7660.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,17,0.06,17,100,100,0,0,1536,15.360000,15.360000,0.502921,17,5.00,7680.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,19,0.06,19,100,100,0,0,1523,15.230000,15.230000,0.422953,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,23,0.06,23,100,100,0,0,1531,15.310000,15.310000,0.464823,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,29,0.06,29,100,100,0,0,1523,15.230000,15.230000,0.422953,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,31,0.06,31,100,100,0,0,1538,15.380000,15.380000,0.487832,16,5.00,7690.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,37,0.06,37,100,100,0,0,1523,15.230000,15.230000,0.422953,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,41,0.06,41,100,100,0,0,1527,15.270000,15.270000,0.446196,16,5.00,7635.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,43,0.06,43,100,100,0,0,1534,15.340000,15.340000,0.496859,17,5.00,7670.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,47,0.06,47,100,100,0,0,1531,15.310000,15.310000,0.486069,17,5.00,7655.000000,true,false
a2_sensys17,2pc_ce,180,base,2,0.05,2,100,100,0,0,4272,42.720000,42.720000,3.071801,56,4.75,20292.000000,true,false
a2_sensys17,2pc_ce,180,base,3,0.05,3,100,100,0,0,4186,41.860000,41.860000,2.778053,51,4.75,19883.500000,true,false
a2_sensys17,2pc_ce,180,base,5,0.05,5,100,100,0,0,4339,43.390000,43.390000,3.673259,67,4.75,20610.250000,true,false
a2_sensys17,2pc_ce,180,base,7,0.05,7,100,100,0,0,4296,42.960000,42.960000,3.177954,57,4.75,20406.000000,true,false
a2_sensys17,2pc_ce,180,base,11,0.05,11,100,100,0,0,4342,43.420000,43.420000,2.937669,51,4.75,20624.500000,true,false
a2_sensys17,2pc_ce,180,base,13,0.05,13,100,100,0,0,4268,42.680000,42.680000,4.790310,69,4.75,20273.000000,true,false
a2_sensys17,2pc_ce,180,base,17,0.05,17,100,100,0,0,4294,42.940000,42.940000,3.469405,61,4.75,20396.500000,true,false
a2_sensys17,2pc_ce,180,base,19,0.05,19,100,100,0,0,4262,42.620000,42.620000,3.051014,54,4.75,20244.500000,true,false
a2_sensys17,2pc_ce,180,base,23,0.05,23,100,100,0,0,4137,41.370000,41.370000,2.776725,53,4.75,19650.750000,true,false
a2_sensys17,2pc_ce,180,base,29,0.05,29,100,100,0,0,4282,42.820000,42.820000,2.875813,52,4.75,20339.500000,true,false
a2_sensys17,2pc_ce,180,base,31,0.05,31,100,100,0,0,4295,42.950000,42.950000,2.764768,57,4.75,20401.250000,true,false
a2_sensys17,2pc_ce,180,base,37,0.05,37,100,100,0,0,4276,42.760000,42.760000,2.927128,51,4.75,20311.000000,true,false
a2_sensys17,2pc_ce,180,base,41,0.05,41,100,100,0,0,4194,41.940000,41.940000,4.059706,73,4.75,19921.500000,true,false
a2_sensys17,2pc_ce,180,base,43,0.05,43,100,100,0,0,3992,39.920000,39.920000,2.272719,46,4.75,18962.000000,true,false
a2_sensys17,2pc_ce,180,base,47,0.05,47,100,100,0,0,4226,42.260000,42.260000,3.261715,55,4.75,20073.500000,true,false
a2_sensys17,2pc_ce,180,base,2,0.06,2,100,100,0,0,4249,42.490000,42.490000,2.717303,54,4.75,20182.750000,true,false
a2_sensys17,2pc_ce,180,base,3,0.06,3,100,100,0,0,4192,41.920000,41.920000,3.135589,55,4.75,19912.000000,true,false
a2_sensys17,2pc_ce,180,base,5,0.06,5,100,100,0,0,4246,42.460000,42.460000,2.976066,54,4.75,20168.500000,true,false
a2_sensys17,2pc_ce,180,base,7,0.06,7,100,100,0,0,4365,43.650000,43.650000,3.677326,57,4.75,20733.750000,true,false
a2_sensys17,2pc_ce,180,base,11,0.06,11,100,100,0,0,4292,42.920000,42.920000,2.423288,51,4.75,20387.000000,true,false
a2_sensys17,2pc_ce,180,base,13,0.06,13,100,100,0,0,4218,42.180000,42.180000,3.056307,51,4.75,20035.500000,true,false
a2_sensys17,2pc_ce,180,base,17,0.06,17,100,100,0,0,4246,42.460000,42.460000,2.709579,51,4.75,20168.500000,true,false
a2_sensys17,2pc_ce,180,base,19,0.06,19,100,100,0,0,4266,42.660000,42.660000,3.108217,53,4.75,20263.500000,true,false
a2_sensys17,2pc_ce,180,base,23,0.06,23,100,100,0,0,4113,41.130000,41.130000,2.604018,47,4.75,19536.750000,true,false
a2_sensys17,2pc_ce,180,base,29,0.06,29,100,100,0,0,4309,43.090000,43.090000,3.435098,58,4.75,20467.750000,true,false
a2_sensys17,2pc_ce,180,base,31,0.06,31,100,100,0,0,4305,43.050000,43.050000,3.520144,57,4.75,20448.750000,true,false
a2_sensys17,2pc_ce,180,base,37,0.06,37,100,100,0,0,4344,43.440000,43.440000,3.747915,63,4.75,20634.000000,true,false
a2_sensys17,2pc_ce,180,base,41,0.06,41,100,100,0,0,4191,41.910000,41.910000,2.437481,48,4.75,19907.250000,true,false
a2_sensys17,2pc_ce,180,base,43,0.06,43,100,100,0,0,4037,40.370000,40.370000,2.688002,54,4.75,19175.750000,true,false
a2_sensys17,2pc_ce,180,base,47,0.06,47,100,100,0,0,4244,42.440000,42.440000,3.331272,54,4.75,20159.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,2,0.05,2,100,100,0,0,2492,24.920000,24.920000,1.574288,36,5.00,12460.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,3,0.05,3,100,100,0,0,2447,24.470000,24.470000,0.869866,27,5.00,12235.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,5,0.05,5,100,100,0,0,2434,24.340000,24.340000,0.955790,27,5.00,12170.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,7,0.05,7,100,100,0,0,2497,24.970000,24.970000,1.048857,28,5.00,12485.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,11,0.05,11,100,100,0,0,2452,24.520000,24.520000,0.999798,30,5.00,12260.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,13,0.05,13,100,100,0,0,2426,24.260000,24.260000,0.991071,28,5.00,12130.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,17,0.05,17,100,100,0,0,2431,24.310000,24.310000,0.950226,29,5.00,12155.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,19,0.05,19,100,100,0,0,2484,24.840000,24.840000,0.971513,27,5.00,12420.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,23,0.05,23,100,100,0,0,2476,24.760000,24.760000,1.035921,28,5.00,12380.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,29,0.05,29,100,100,0,0,2467,24.670000,24.670000,0.985296,29,5.00,12335.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,31,0.05,31,100,100,0,0,2473,24.730000,24.730000,0.993463,28,5.00,12365.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,37,0.05,37,100,100,0,0,2479,24.790000,24.790000,0.945964,29,5.00,12395.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,41,0.05,41,100,100,0,0,2507,25.070000,25.070000,1.342807,29,5.00,12535.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,43,0.05,43,100,100,0,0,2422,24.220000,24.220000,1.010850,27,5.00,12110.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,47,0.05,47,100,100,0,0,2434,24.340000,24.340000,0.843514,27,5.00,12170.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,2,0.06,2,100,100,0,0,2492,24.920000,24.920000,1.107185,29,5.00,12460.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,3,0.06,3,100,100,0,0,2457,24.570000,24.570000,0.831878,28,5.00,12285.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,5,0.06,5,100,100,0,0,2458,24.580000,24.580000,1.046205,30,5.00,12290.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,7,0.06,7,100,100,0,0,2503,25.030000,25.030000,1.123262,29,5.00,12515.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,11,0.06,11,100,100,0,0,2463,24.630000,24.630000,1.069834,29,5.00,12315.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,13,0.06,13,100,100,0,0,2428,24.280000,24.280000,0.865500,27,5.00,12140.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,17,0.06,17,100,100,0,0,2437,24.370000,24.370000,0.991428,28,5.00,12185.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,19,0.06,19,100,100,0,0,2466,24.660000,24.660000,0.878704,27,5.00,12330.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,23,0.06,23,100,100,0,0,2464,24.640000,24.640000,1.235175,31,5.00,12320.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,29,0.06,29,100,100,0,0,2481,24.810000,24.810000,0.906709,27,5.00,12405.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,31,0.06,31,100,100,0,0,2476,24.760000,24.760000,0.965255,27,5.00,12380.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,37,0.06,37,100,100,0,0,2487,24.870000,24.870000,1.021536,28,5.00,12435.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,41,0.06,41,100,100,0,0,2515,25.150000,25.150000,0.891883,27,5.00,12575.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,43,0.06,43,100,100,0,0,2435,24.350000,24.350000,1.104399,28,5.00,12175.000000,true,false
wpaxos_ewsn19,paxos_ce,188,base,47,0.06,47,100,100,0,0,2453,24.530000,24.530000,0.979126,27,5.00,12265.000000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,2,100,100,0,0,2845,28.450000,28.450000,1.876893,34,4.75,13513.750000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,3,100,100,0,0,2842,28.420000,28.420000,1.881220,33,4.75,13499.500000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,5,100,100,0,0,2848,28.480000,28.480000,2.459695,40,4.75,13528.000000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,7,100,100,0,0,2855,28.550000,28.550000,2.319766,35,4.75,13561.250000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,11,100,100,0,0,2876,28.760000,28.760000,2.760179,45,4.75,13661.000000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,13,100,100,0,0,2833,28.330000,28.330000,2.146432,35,4.75,13456.750000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,17,100,100,0,0,2838,28.380000,28.380000,1.973460,34,4.75,13480.500000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,19,100,100,0,0,2854,28.540000,28.540000,2.017199,37,4.75,13556.500000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,23,100,100,0,0,2841,28.410000,28.410000,2.202363,37,4.75,13494.750000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,29,100,100,0,0,2851,28.510000,28.510000,2.285196,36,4.75,13542.250000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,31,100,100,0,0,2849,28.490000,28.490000,1.833994,34,4.75,13532.750000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,37,100,100,0,0,2858,28.580000,28.580000,2.297034,36,4.75,13575.500000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,41,100,100,0,0,2858,28.580000,28.580000,2.060597,35,4.75,13575.500000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,43,100,100,0,0,2837,28.370000,28.370000,2.023374,35,4.75,13475.750000,true,false
a2_sensys17,2pc_ce,180,dense_chanctl,2,0.05,47,100,100,0,0,2839,28.390000,28.390000,1.968925,34,4.75,13485.250000,true,false
