system,protocol,n,arm,graph_seed,loss_rate,channel_seed,rounds,total_slots,mean_round_slots,max_round_slots_observed,slot_len_ms,total_ms,completed,cap_hit
wpaxos_ewsn19,paxos_ce,188,dense,13,0.05,13,100,1533,15.330000,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,17,0.05,17,100,1531,15.310000,17,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,19,0.05,19,100,1528,15.280000,16,5.00,7640.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,23,0.05,23,100,1534,15.340000,16,5.00,7670.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,29,0.05,29,100,1535,15.350000,16,5.00,7675.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,31,0.05,31,100,1522,15.220000,17,5.00,7610.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,37,0.05,37,100,1531,15.310000,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,41,0.05,41,100,1537,15.370000,16,5.00,7685.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,43,0.05,43,100,1520,15.200000,16,5.00,7600.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,47,0.05,47,100,1533,15.330000,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,2,0.06,2,100,1529,15.290000,16,5.00,7645.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,3,0.06,3,100,1522,15.220000,16,5.00,7610.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,5,0.06,5,100,1528,15.280000,16,5.00,7640.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,7,0.06,7,100,1523,15.230000,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,11,0.06,11,100,1533,15.330000,16,5.00,7665.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,13,0.06,13,100,1532,15.320000,16,5.00,7660.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,17,0.06,17,100,1536,15.360000,17,5.00,7680.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,19,0.06,19,100,1523,15.230000,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,23,0.06,23,100,1531,15.310000,16,5.00,7655.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,29,0.06,29,100,1523,15.230000,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,31,0.06,31,100,1538,15.380000,16,5.00,7690.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,37,0.06,37,100,1523,15.230000,16,5.00,7615.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,41,0.06,41,100,1527,15.270000,16,5.00,7635.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,43,0.06,43,100,1534,15.340000,17,5.00,7670.000000,true,false
wpaxos_ewsn19,paxos_ce,188,dense,47,0.06,47,100,1531,15.310000,17,5.00,7655.000000,true,false
