protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
tom_pipeline,ci,3,38,184,189,5,89.0
tom_pipeline,ci,3,39,189,195,6,113.0
tom_pipeline,ci,3,40,195,200,5,91.0
tom_pipeline,ci,3,41,200,205,5,100.0
tom_pipeline,ci,3,42,205,210,5,86.0
tom_pipeline,ci,3,43,210,215,5,91.0
tom_pipeline,ci,3,44,215,221,6,98.0
tom_pipeline,ci,3,45,221,225,4,78.0
tom_pipeline,ci,3,46,225,230,5,87.0
tom_pipeline,ci,3,47,230,235,5,90.0
tom_pipeline,ci,3,48,235,240,5,90.0
tom_pipeline,ci,3,49,240,245,5,94.0
tom_pipeline,ci,3,50,245,250,5,100.0
tom_pipeline,ci,3,51,250,255,5,86.0
tom_pipeline,ci,3,52,255,260,5,86.0
tom_pipeline,ci,3,53,260,265,5,91.0
tom_pipeline,ci,3,54,265,269,4,78.0
tom_pipeline,ci,3,55,269,273,4,80.0
tom_pipeline,ci,3,56,273,278,5,80.0
tom_pipeline,ci,3,57,278,283,5,93.0
tom_pipeline,ci,3,58,283,287,4,84.0
tom_pipeline,ci,3,59,287,292,5,85.0
tom_pipeline,ci,3,60,292,297,5,85.0
tom_pipeline,ci,3,61,297,302,5,90.0
tom_pipeline,ci,3,62,302,307,5,85.0
tom_pipeline,ci,3,63,307,312,5,96.0
tom_pipeline,ci,3,64,312,317,5,94.0
tom_pipeline,ci,3,65,317,322,5,88.0
tom_pipeline,ci,3,66,322,328,6,104.0
tom_pipeline,ci,3,67,328,333,5,88.0
tom_pipeline,ci,3,68,333,338,5,98.0
tom_pipeline,ci,3,69,338,343,5,87.0
tom_pipeline,ci,3,70,343,348,5,93.0
tom_pipeline,ci,3,71,348,354,6,99.0
tom_pipeline,ci,3,72,354,359,5,79.0
tom_pipeline,ci,3,73,359,363,4,85.0
tom_pipeline,ci,3,74,363,368,5,94.0
tom_pipeline,ci,3,75,368,373,5,90.0
tom_pipeline,ci,3,76,373,378,5,95.0
tom_pipeline,ci,3,77,378,383,5,103.0
tom_pipeline,ci,3,78,383,387,4,83.0
tom_pipeline,ci,3,79,387,392,5,90.0
tom_pipeline,ci,3,80,392,397,5,88.0
tom_pipeline,ci,3,81,397,401,4,78.0
tom_pipeline,ci,3,82,401,406,5,92.0
tom_pipeline,ci,3,83,406,411,5,81.0
tom_pipeline,ci,3,84,411,416,5,90.0
tom_pipeline,ci,3,85,416,421,5,86.0
tom_pipeline,ci,3,86,421,426,5,84.0
tom_pipeline,ci,3,87,426,430,4,84.0
tom_pipeline,ci,3,88,430,435,5,84.0
tom_pipeline,ci,3,89,435,440,5,91.0
tom_pipeline,ci,3,90,440,445,5,89.0
tom_pipeline,ci,3,91,445,449,4,84.0
tom_pipeline,ci,3,92,449,453,4,81.0
tom_pipeline,ci,3,93,453,459,6,104.0
tom_pipeline,ci,3,94,459,464,5,88.0
tom_pipeline,ci,3,95,464,469,5,101.0
tom_pipeline,ci,3,96,469,474,5,87.0
tom_pipeline,ci,3,97,474,479,5,93.0
tom_pipeline,ci,3,98,479,485,6,104.0
tom_pipeline,ci,3,99,485,490,5,85.0
tom_pipeline,ci,5,0,0,4,4,74.0
tom_pipeline,ci,5,1,4,8,4,82.0
tom_pipeline,ci,5,2,8,13,5,82.0
tom_pipeline,ci,5,3,13,17,4,83.0
tom_pipeline,ci,5,4,17,22,5,89.0
tom_pipeline,ci,5,5,22,26,4,80.0
tom_pipeline,ci,5,6,26,30,4,78.0
tom_pipeline,ci,5,7,30,34,4,90.0
tom_pipeline,ci,5,8,34,38,4,74.0
tom_pipeline,ci,5,9,38,42,4,78.0
tom_pipeline,ci,5,10,42,47,5,93.0
tom_pipeline,ci,5,11,47,52,5,83.0
tom_pipeline,ci,5,12,52,57,5,91.0
tom_pipeline,ci,5,13,57,62,5,99.0
tom_pipeline,ci,5,14,62,67,5,85.0
tom_pipeline,ci,5,15,67,72,5,91.0
tom_pipeline,ci,5,16,72,76,4,81.0
tom_pipeline,ci,5,17,76,80,4,88.0
tom_pipeline,ci,5,18,80,85,5,79.0
tom_pipeline,ci,5,19,85,89,4,81.0
tom_pipeline,ci,5,20,89,93,4,80.0
tom_pipeline,ci,5,21,93,98,5,81.0
tom_pipeline,ci,5,22,98,102,4,82.0
tom_pipeline,ci,5,23,102,107,5,90.0
tom_pipeline,ci,5,24,107,112,5,94.0
tom_pipeline,ci,5,25,112,116,4,85.0
tom_pipeline,ci,5,26,116,121,5,97.0
tom_pipeline,ci,5,27,121,126,5,78.0
tom_pipeline,ci,5,28,126,130,4,84.0
tom_pipeline,ci,5,29,130,135,5,87.0
tom_pipeline,ci,5,30,135,140,5,83.0
tom_pipeline,ci,5,31,140,144,4,84.0
tom_pipeline,ci,5,32,144,148,4,81.0
tom_pipeline,ci,5,33,148,152,4,78.0
tom_pipeline,ci,5,34,152,156,4,88.0
tom_pipeline,ci,5,35,156,160,4,78.0
tom_pipeline,ci,5,36,160,164,4,78.0
tom_pipeline,ci,5,37,164,169,5,94.0
tom_pipeline,ci,5,38,169,174,5,81.0
tom_pipeline,ci,5,39,174,179,5,89.0
tom_pipeline,ci,5,40,179,185,6,104.0
tom_pipeline,ci,5,41,185,190,5,81.0
tom_pipeline,ci,5,42,190,195,5,91.0
tom_pipeline,ci,5,43,195,199,4,81.0
tom_pipeline,ci,5,44,199,203,4,83.0
tom_pipeline,ci,5,45,203,208,5,87.0
tom_pipeline,ci,5,46,208,212,4,85.0
tom_pipeline,ci,5,47,212,217,5,89.0
tom_pipeline,ci,5,48,217,221,4,80.0
tom_pipeline,ci,5,49,221,225,4,82.0
tom_pipeline,ci,5,50,225,230,5,90.0
tom_pipeline,ci,5,51,230,235,5,97.0
tom_pipeline,ci,5,52,235,239,4,85.0
tom_pipeline,ci,5,53,239,244,5,98.0
tom_pipeline,ci,5,54,244,248,4,74.0
tom_pipeline,ci,5,55,248,253,5,82.0
tom_pipeline,ci,5,56,253,257,4,80.0
tom_pipeline,ci,5,57,257,261,4,80.0
tom_pipeline,ci,5,58,261,265,4,85.0
tom_pipeline,ci,5,59,265,269,4,82.0
tom_pipeline,ci,5,60,269,274,5,85.0
tom_pipeline,ci,5,61,274,279,5,89.0
tom_pipeline,ci,5,62,279,283,4,77.0
tom_pipeline,ci,5,63,283,287,4,80.0
tom_pipeline,ci,5,64,287,292,5,93.0
tom_pipeline,ci,5,65,292,297,5,81.0
tom_pipeline,ci,5,66,297,302,5,88.0
tom_pipeline,ci,5,67,302,307,5,97.0
tom_pipeline,ci,5,68,307,311,4,81.0
tom_pipeline,ci,5,69,311,316,5,93.0
tom_pipeline,ci,5,70,316,321,5,89.0
tom_pipeline,ci,5,71,321,325,4,84.0
tom_pipeline,ci,5,72,325,329,4,78.0
tom_pipeline,ci,5,73,329,333,4,81.0
tom_pipeline,ci,5,74,333,337,4,80.0
tom_pipeline,ci,5,75,337,341,4,81.0
tom_pipeline,ci,5,76,341,346,5,83.0
tom_pipeline,ci,5,77,346,351,5,91.0
tom_pipeline,ci,5,78,351,356,5,96.0
tom_pipeline,ci,5,79,356,360,4,86.0
tom_pipeline,ci,5,80,360,365,5,100.0
tom_pipeline,ci,5,81,365,369,4,74.0
tom_pipeline,ci,5,82,369,374,5,82.0
tom_pipeline,ci,5,83,374,378,4,81.0
tom_pipeline,ci,5,84,378,382,4,78.0
tom_pipeline,ci,5,85,382,387,5,87.0
tom_pipeline,ci,5,86,387,391,4,85.0
tom_pipeline,ci,5,87,391,395,4,81.0
tom_pipeline,ci,5,88,395,399,4,87.0
tom_pipeline,ci,5,89,399,403,4,74.0
tom_pipeline,ci,5,90,403,407,4,80.0
tom_pipeline,ci,5,91,407,412,5,94.0
tom_pipeline,ci,5,92,412,417,5,83.0
tom_pipeline,ci,5,93,417,422,5,89.0
tom_pipeline,ci,5,94,422,427,5,97.0
tom_pipeline,ci,5,95,427,431,4,80.0
tom_pipeline,ci,5,96,431,436,5,92.0
tom_pipeline,ci,5,97,436,440,4,81.0
tom_pipeline,ci,5,98,440,445,5,90.0
tom_pipeline,ci,5,99,445,449,4,80.0
tom_pipeline,ci,7,0,0,4,4,77.0
tom_pipeline,ci,7,1,4,9,5,84.0
tom_pipeline,ci,7,2,9,13,4,78.0
tom_pipeline,ci,7,3,13,18,5,83.0
tom_pipeline,ci,7,4,18,22,4,80.0
tom_pipeline,ci,7,5,22,27,5,85.0
tom_pipeline,ci,7,6,27,31,4,83.0
tom_pipeline,ci,7,7,31,36,5,85.0
tom_pipeline,ci,7,8,36,40,4,77.0
tom_pipeline,ci,7,9,40,44,4,86.0
tom_pipeline,ci,7,10,44,49,5,93.0
tom_pipeline,ci,7,11,49,53,4,83.0
tom_pipeline,ci,7,12,53,58,5,85.0
tom_pipeline,ci,7,13,58,62,4,83.0
tom_pipeline,ci,7,14,62,67,5,91.0
tom_pipeline,ci,7,15,67,71,4,82.0
tom_pipeline,ci,7,16,71,76,5,85.0
tom_pipeline,ci,7,17,76,80,4,79.0
tom_pipeline,ci,7,18,80,85,5,87.0
tom_pipeline,ci,7,19,85,90,5,93.0
tom_pipeline,ci,7,20,90,94,4,90.0
tom_pipeline,ci,7,21,94,99,5,88.0
tom_pipeline,ci,7,22,99,104,5,87.0
tom_pipeline,ci,7,23,104,109,5,89.0
tom_pipeline,ci,7,24,109,114,5,99.0
tom_pipeline,ci,7,25,114,119,5,89.0
tom_pipeline,ci,7,26,119,124,5,95.0
tom_pipeline,ci,7,27,124,128,4,77.0
tom_pipeline,ci,7,28,128,133,5,84.0
tom_pipeline,ci,7,29,133,137,4,78.0
tom_pipeline,ci,7,30,137,142,5,84.0
tom_pipeline,ci,7,31,142,146,4,81.0
tom_pipeline,ci,7,32,146,151,5,83.0
tom_pipeline,ci,7,33,151,155,4,83.0
tom_pipeline,ci,7,34,155,160,5,82.0
tom_pipeline,ci,7,35,160,164,4,77.0
tom_pipeline,ci,7,36,164,168,4,81.0
tom_pipeline,ci,7,37,168,173,5,89.0
tom_pipeline,ci,7,38,173,177,4,82.0
tom_pipeline,ci,7,39,177,182,5,85.0
tom_pipeline,ci,7,40,182,187,5,87.0
tom_pipeline,ci,7,41,187,192,5,88.0
tom_pipeline,ci,7,42,192,196,4,82.0
tom_pipeline,ci,7,43,196,201,5,88.0
tom_pipeline,ci,7,44,201,205,4,78.0
tom_pipeline,ci,7,45,205,210,5,87.0
tom_pipeline,ci,7,46,210,215,5,104.0
tom_pipeline,ci,7,47,215,219,4,89.0
tom_pipeline,ci,7,48,219,224,5,87.0
tom_pipeline,ci,7,49,224,229,5,83.0
tom_pipeline,ci,7,50,229,233,4,82.0
tom_pipeline,ci,7,51,233,238,5,98.0
tom_pipeline,ci,7,52,238,243,5,92.0
tom_pipeline,ci,7,53,243,248,5,95.0
tom_pipeline,ci,7,54,248,252,4,77.0
tom_pipeline,ci,7,55,252,257,5,84.0
tom_pipeline,ci,7,56,257,261,4,77.0
tom_pipeline,ci,7,57,261,266,5,85.0
tom_pipeline,ci,7,58,266,271,5,86.0
tom_pipeline,ci,7,59,271,276,5,83.0
tom_pipeline,ci,7,60,276,280,4,83.0
tom_pipeline,ci,7,61,280,285,5,82.0
tom_pipeline,ci,7,62,285,289,4,77.0
tom_pipeline,ci,7,63,289,293,4,89.0
tom_pipeline,ci,7,64,293,298,5,100.0
tom_pipeline,ci,7,65,298,302,4,82.0
tom_pipeline,ci,7,66,302,307,5,85.0
tom_pipeline,ci,7,67,307,312,5,85.0
tom_pipeline,ci,7,68,312,317,5,88.0
tom_pipeline,ci,7,69,317,321,4,83.0
tom_pipeline,ci,7,70,321,325,4,83.0
tom_pipeline,ci,7,71,325,329,4,78.0
tom_pipeline,ci,7,72,329,334,5,87.0
tom_pipeline,ci,7,73,334,339,5,104.0
tom_pipeline,ci,7,74,339,344,5,102.0
tom_pipeline,ci,7,75,344,349,5,87.0
tom_pipeline,ci,7,76,349,354,5,84.0
tom_pipeline,ci,7,77,354,358,4,81.0
tom_pipeline,ci,7,78,358,363,5,104.0
tom_pipeline,ci,7,79,363,368,5,91.0
tom_pipeline,ci,7,80,368,373,5,95.0
tom_pipeline,ci,7,81,373,377,4,77.0
tom_pipeline,ci,7,82,377,382,5,84.0
tom_pipeline,ci,7,83,382,386,4,79.0
tom_pipeline,ci,7,84,386,391,5,84.0
tom_pipeline,ci,7,85,391,395,4,80.0
tom_pipeline,ci,7,86,395,400,5,83.0
tom_pipeline,ci,7,87,400,404,4,83.0
tom_pipeline,ci,7,88,404,409,5,84.0
tom_pipeline,ci,7,89,409,413,4,77.0
tom_pipeline,ci,7,90,413,417,4,82.0
tom_pipeline,ci,7,91,417,422,5,107.0
tom_pipeline,ci,7,92,422,426,4,82.0
tom_pipeline,ci,7,93,426,431,5,85.0
tom_pipeline,ci,7,94,431,435,4,84.0
tom_pipeline,ci,7,95,435,440,5,89.0
tom_pipeline,ci,7,96,440,444,4,82.0
tom_pipeline,ci,7,97,444,449,5,85.0
tom_pipeline,ci,7,98,449,453,4,78.0
tom_pipeline,ci,7,99,453,458,5,87.0
tom_pipeline,ci,11,0,0,4,4,82.0
tom_pipeline,ci,11,1,4,8,4,72.0
tom_pipeline,ci,11,2,8,12,4,84.0
tom_pipeline,ci,11,3,12,16,4,81.0
tom_pipeline,ci,11,4,16,21,5,88.0
tom_pipeline,ci,11,5,21,25,4,84.0
tom_pipeline,ci,11,6,25,30,5,96.0
tom_pipeline,ci,11,7,30,34,4,86.0
tom_pipeline,ci,11,8,34,38,4,84.0
tom_pipeline,ci,11,9,38,43,5,91.0
tom_pipeline,ci,11,10,43,48,5,81.0
tom_pipeline,ci,11,11,48,52,4,78.0
tom_pipeline,ci,11,12,52,57,5,94.0
tom_pipeline,ci,11,13,57,63,6,99.0
tom_pipeline,ci,11,14,63,67,4,79.0
tom_pipeline,ci,11,15,67,71,4,82.0
tom_pipeline,ci,11,16,71,76,5,92.0
tom_pipeline,ci,11,17,76,81,5,88.0
tom_pipeline,ci,11,18,81,86,5,92.0
tom_pipeline,ci,11,19,86,91,5,95.0
tom_pipeline,ci,11,20,91,97,6,118.0
tom_pipeline,ci,11,21,97,102,5,90.0
tom_pipeline,ci,11,22,102,107,5,94.0
tom_pipeline,ci,11,23,107,112,5,89.0
tom_pipeline,ci,11,24,112,117,5,99.0
tom_pipeline,ci,11,25,117,121,4,86.0
tom_pipeline,ci,11,26,121,126,5,92.0
tom_pipeline,ci,11,27,126,130,4,82.0
tom_pipeline,ci,11,28,130,134,4,72.0
tom_pipeline,ci,11,29,134,138,4,79.0
tom_pipeline,ci,11,30,138,142,4,82.0
tom_pipeline,ci,11,31,142,147,5,90.0
tom_pipeline,ci,11,32,147,152,5,86.0
tom_pipeline,ci,11,33,152,157,5,95.0
tom_pipeline,ci,11,34,157,161,4,86.0
tom_pipeline,ci,11,35,161,166,5,83.0
tom_pipeline,ci,11,36,166,171,5,91.0
tom_pipeline,ci,11,37,171,175,4,80.0
tom_pipeline,ci,11,38,175,179,4,75.0
tom_pipeline,ci,11,39,179,184,5,93.0
tom_pipeline,ci,11,40,184,188,4,84.0
tom_pipeline,ci,11,41,188,192,4,79.0
tom_pipeline,ci,11,42,192,196,4,82.0
tom_pipeline,ci,11,43,196,201,5,83.0
tom_pipeline,ci,11,44,201,206,5,86.0
tom_pipeline,ci,11,45,206,211,5,93.0
tom_pipeline,ci,11,46,211,216,5,92.0
tom_pipeline,ci,11,47,216,221,5,100.0
tom_pipeline,ci,11,48,221,226,5,91.0
tom_pipeline,ci,11,49,226,232,6,97.0
tom_pipeline,ci,11,50,232,237,5,90.0
tom_pipeline,ci,11,51,237,242,5,99.0
tom_pipeline,ci,11,52,242,246,4,86.0
tom_pipeline,ci,11,53,246,251,5,92.0
tom_pipeline,ci,11,54,251,255,4,81.0
tom_pipeline,ci,11,55,255,259,4,72.0
tom_pipeline,ci,11,56,259,263,4,79.0
tom_pipeline,ci,11,57,263,267,4,81.0
tom_pipeline,ci,11,58,267,271,4,81.0
tom_pipeline,ci,11,59,271,276,5,83.0
tom_pipeline,ci,11,60,276,281,5,97.0
tom_pipeline,ci,11,61,281,285,4,88.0
tom_pipeline,ci,11,62,285,289,4,82.0
tom_pipeline,ci,11,63,289,294,5,95.0
tom_pipeline,ci,11,64,294,298,4,80.0
tom_pipeline,ci,11,65,298,302,4,76.0
tom_pipeline,ci,11,66,302,307,5,96.0
tom_pipeline,ci,11,67,307,311,4,85.0
tom_pipeline,ci,11,68,311,315,4,80.0
tom_pipeline,ci,11,69,315,320,5,83.0
tom_pipeline,ci,11,70,320,325,5,86.0
tom_pipeline,ci,11,71,325,330,5,86.0
tom_pipeline,ci,11,72,330,335,5,96.0
tom_pipeline,ci,11,73,335,340,5,92.0
tom_pipeline,ci,11,74,340,345,5,99.0
tom_pipeline,ci,11,75,345,350,5,95.0
tom_pipeline,ci,11,76,350,355,5,95.0
tom_pipeline,ci,11,77,355,360,5,88.0
tom_pipeline,ci,11,78,360,365,5,98.0
tom_pipeline,ci,11,79,365,370,5,88.0
tom_pipeline,ci,11,80,370,375,5,94.0
tom_pipeline,ci,11,81,375,380,5,84.0
tom_pipeline,ci,11,82,380,384,4,73.0
tom_pipeline,ci,11,83,384,388,4,78.0
tom_pipeline,ci,11,84,388,392,4,85.0
tom_pipeline,ci,11,85,392,397,5,82.0
tom_pipeline,ci,11,86,397,402,5,82.0
tom_pipeline,ci,11,87,402,407,5,95.0
tom_pipeline,ci,11,88,407,411,4,86.0
tom_pipeline,ci,11,89,411,415,4,82.0
tom_pipeline,ci,11,90,415,420,5,91.0
tom_pipeline,ci,11,91,420,424,4,83.0
tom_pipeline,ci,11,92,424,428,4,75.0
tom_pipeline,ci,11,93,428,433,5,94.0
tom_pipeline,ci,11,94,433,437,4,84.0
tom_pipeline,ci,11,95,437,441,4,81.0
tom_pipeline,ci,11,96,441,445,4,82.0
tom_pipeline,ci,11,97,445,449,4,85.0
tom_pipeline,ci,11,98,449,454,5,88.0
tom_pipeline,ci,11,99,454,459,5,93.0
tom_pipeline,ci,13,0,0,4,4,82.0
tom_pipeline,ci,13,1,4,7,3,70.0
tom_pipeline,ci,13,2,7,12,5,86.0
tom_pipeline,ci,13,3,12,16,4,81.0
tom_pipeline,ci,13,4,16,21,5,87.0
tom_pipeline,ci,13,5,21,25,4,89.0
tom_pipeline,ci,13,6,25,30,5,88.0
tom_pipeline,ci,13,7,30,34,4,84.0
tom_pipeline,ci,13,8,34,38,4,81.0
tom_pipeline,ci,13,9,38,43,5,89.0
tom_pipeline,ci,13,10,43,47,4,80.0
tom_pipeline,ci,13,11,47,51,4,81.0
tom_pipeline,ci,13,12,51,55,4,82.0
tom_pipeline,ci,13,13,55,59,4,81.0
tom_pipeline,ci,13,14,59,64,5,95.0
tom_pipeline,ci,13,15,64,69,5,88.0
tom_pipeline,ci,13,16,69,73,4,87.0
tom_pipeline,ci,13,17,73,77,4,87.0
tom_pipeline,ci,13,18,77,81,4,82.0
tom_pipeline,ci,13,19,81,85,4,81.0
tom_pipeline,ci,13,20,85,90,5,93.0
tom_pipeline,ci,13,21,90,94,4,85.0
tom_pipeline,ci,13,22,94,99,5,93.0
tom_pipeline,ci,13,23,99,104,5,91.0
tom_pipeline,ci,13,24,104,109,5,93.0
tom_pipeline,ci,13,25,109,114,5,89.0
tom_pipeline,ci,13,26,114,119,5,95.0
tom_pipeline,ci,13,27,119,123,4,82.0
tom_pipeline,ci,13,28,123,127,4,73.0
tom_pipeline,ci,13,29,127,132,5,86.0
tom_pipeline,ci,13,30,132,136,4,81.0
tom_pipeline,ci,13,31,136,141,5,92.0
tom_pipeline,ci,13,32,141,146,5,90.0
tom_pipeline,ci,13,33,146,151,5,88.0
tom_pipeline,ci,13,34,151,155,4,83.0
tom_pipeline,ci,13,35,155,159,4,80.0
tom_pipeline,ci,13,36,159,164,5,93.0
tom_pipeline,ci,13,37,164,168,4,80.0
tom_pipeline,ci,13,38,168,172,4,83.0
tom_pipeline,ci,13,39,172,177,5,88.0
tom_pipeline,ci,13,40,177,182,5,88.0
tom_pipeline,ci,13,41,182,187,5,88.0
tom_pipeline,ci,13,42,187,192,5,89.0
tom_pipeline,ci,13,43,192,197,5,89.0
tom_pipeline,ci,13,44,197,202,5,88.0
tom_pipeline,ci,13,45,202,206,4,82.0
tom_pipeline,ci,13,46,206,210,4,83.0
tom_pipeline,ci,13,47,210,215,5,95.0
tom_pipeline,ci,13,48,215,219,4,85.0
tom_pipeline,ci,13,49,219,224,5,98.0
tom_pipeline,ci,13,50,224,229,5,89.0
tom_pipeline,ci,13,51,229,234,5,95.0
tom_pipeline,ci,13,52,234,239,5,91.0
tom_pipeline,ci,13,53,239,244,5,96.0
tom_pipeline,ci,13,54,244,249,5,85.0
tom_pipeline,ci,13,55,249,253,4,71.0
tom_pipeline,ci,13,56,253,258,5,86.0
