protocol,phy,seed,listen,flood,sleep,awake_tick,simulated_slots,end_slot,drain_slots,proposals,committed,mean_latency,sum_latency,awake_inside_windows,awake_outside_windows,n_slots_C0,n_slots_Cge2,max_Ct,mean_Ct,duty_overall,duty_in_C0,f_leak,amortised_mean,cumulative_per_dec,Ct_hist
tom_pipeline,ci,43,6147,2700,3735,8847,466,466,0,100,100,4.66,466,8847.0,0.0,0,0,1,1.0,0.7031473533619457,,0.0,88.47,88.47,"{""1"": 466}"
tom_pipeline,ci,47,5694,2700,3351,8394,435,435,0,100,100,4.35,435,8394.0,0.0,0,0,1,1.0,0.7146871008939975,,0.0,83.94,83.94,"{""1"": 435}"
paxos_pipeline,ci,2,6559,3051,4187,9610,511,507,4,100,100,59.26,5926,9532.0,78.0,4,499,13,11.596868884540118,0.6965282307748061,0.7222222222222222,0.008116545265348551,95.32000000000049,96.1,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 8, ""4"": 8, ""5"": 8, ""6"": 10, ""7"": 10, ""8"": 9, ""9"": 9, ""10"": 9, ""11"": 9, ""12"": 9, ""13"": 402}"
paxos_pipeline,ci,3,7055,3051,4744,10106,550,546,4,100,100,63.64,6364,10023.0,83.0,4,537,13,11.57090909090909,0.6805387205387206,0.7685185185185185,0.008212942806253731,100.23000000000029,101.06,"{""0"": 4, ""1"": 9, ""2"": 10, ""3"": 9, ""4"": 9, ""5"": 9, ""6"": 10, ""7"": 9, ""8"": 10, ""9"": 10, ""10"": 11, ""11"": 9, ""12"": 8, ""13"": 433}"
paxos_pipeline,ci,5,6533,3050,4025,9583,504,500,4,100,100,58.41,5841,9501.0,82.0,4,492,14,11.589285714285714,0.7042181069958847,0.7592592592592593,0.008556819367630197,95.0100000000004,95.83,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 9, ""4"": 8, ""5"": 10, ""6"": 8, ""7"": 9, ""8"": 9, ""9"": 8, ""10"": 8, ""11"": 9, ""12"": 9, ""13"": 392, ""14"": 5}"
paxos_pipeline,ci,7,6634,3051,4301,9685,518,514,4,100,100,59.73,5973,9605.0,80.0,4,505,13,11.53088803088803,0.6924781924781925,0.7407407407407407,0.00826019617965923,96.05000000000042,96.85,"{""0"": 4, ""1"": 9, ""2"": 9, ""3"": 9, ""4"": 9, ""5"": 9, ""6"": 10, ""7"": 9, ""8"": 9, ""9"": 9, ""10"": 9, ""11"": 9, ""12"": 9, ""13"": 405}"
paxos_pipeline,ci,11,6805,3051,4157,9856,519,515,4,100,100,60.15,6015,9775.0,81.0,4,507,13,11.589595375722544,0.703346892171555,0.75,0.008218344155844104,97.75000000000033,98.56,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 8, ""4"": 8, ""5"": 11, ""6"": 8, ""7"": 10, ""8"": 9, ""9"": 9, ""10"": 10, ""11"": 10, ""12"": 9, ""13"": 407}"
paxos_pipeline,ci,13,6761,3049,4041,9810,513,508,5,100,100,59.28,5928,9723.0,87.0,5,500,13,11.555555555555555,0.7082521117608837,0.6444444444444445,0.008868501529051942,97.23000000000042,98.1,"{""0"": 5, ""1"": 8, ""2"": 8, ""3"": 8, ""4"": 8, ""5"": 10, ""6"": 9, ""7"": 10, ""8"": 9, ""9"": 9, ""10"": 9, ""11"": 10, ""12"": 9, ""13"": 401}"
paxos_pipeline,ci,17,7091,3051,4600,10142,546,542,4,100,100,63.43,6343,10069.0,73.0,4,534,13,11.617216117216117,0.6879663546330212,0.6759259259259259,0.007197791362650419,100.6900000000002,101.42,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 10, ""4"": 9, ""5"": 9, ""6"": 8, ""7"": 9, ""8"": 11, ""9"": 10, ""10"": 10, ""11"": 10, ""12"": 11, ""13"": 429}"
paxos_pipeline,ci,19,6995,3049,4401,10044,535,531,4,100,100,62.06,6206,9966.0,78.0,4,523,14,11.6,0.6953271028037383,0.7222222222222222,0.0077658303464754885,99.66000000000025,100.44,"{""0"": 4, ""1"": 8, ""2"": 9, ""3"": 9, ""4"": 8, ""5"": 10, ""6"": 9, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 11, ""11"": 10, ""12"": 8, ""13"": 410, ""14"": 10}"
paxos_pipeline,ci,23,8076,3425,5671,11501,636,561,75,100,100,65.42,6542,10163.0,1338.0,75,553,14,10.286163522012579,0.6697530864197531,0.6607407407407407,0.1163377097643683,101.63000000000031,115.01,"{""0"": 75, ""1"": 8, ""2"": 11, ""3"": 11, ""4"": 8, ""5"": 9, ""6"": 10, ""7"": 11, ""8"": 10, ""9"": 10, ""10"": 10, ""11"": 10, ""12"": 11, ""13"": 435, ""14"": 7}"
paxos_pipeline,ci,29,6641,3051,3862,9692,502,498,4,100,100,58.04,5804,9608.0,84.0,4,490,13,11.56175298804781,0.7150656632728346,0.7777777777777778,0.008666941807676465,96.08000000000033,96.92,"{""0"": 4, ""1"": 8, ""2"": 9, ""3"": 8, ""4"": 8, ""5"": 9, ""6"": 9, ""7"": 9, ""8"": 8, ""9"": 9, ""10"": 10, ""11"": 9, ""12"": 10, ""13"": 392}"
paxos_pipeline,ci,31,7093,3049,4708,10142,550,545,5,100,100,63.73,6373,10044.0,98.0,5,537,14,11.587272727272728,0.682962962962963,0.725925925925926,0.009662788404653955,100.44000000000037,101.42,"{""0"": 5, ""1"": 8, ""2"": 9, ""3"": 10, ""4"": 8, ""5"": 10, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 10, ""11"": 10, ""12"": 9, ""13"": 422, ""14"": 10}"
paxos_pipeline,ci,37,7448,3051,4729,10499,564,560,4,100,100,65.15,6515,10418.0,81.0,4,550,13,11.551418439716311,0.6894536380351983,0.75,0.007715020478140766,104.18000000000023,104.99,"{""0"": 4, ""1"": 10, ""2"": 10, ""3"": 10, ""4"": 9, ""5"": 9, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 10, ""10"": 11, ""11"": 10, ""12"": 9, ""13"": 442}"
paxos_pipeline,ci,41,7079,3050,5045,10129,562,558,4,100,100,64.96,6496,10047.0,82.0,4,548,13,11.558718861209965,0.6675233952814024,0.7592592592592593,0.008095567183334929,100.47000000000025,101.29,"{""0"": 4, ""1"": 10, ""2"": 10, ""3"": 9, ""4"": 10, ""5"": 11, ""6"": 9, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 9, ""11"": 9, ""12"": 6, ""13"": 446}"
paxos_pipeline,ci,43,6956,3051,4303,10007,530,525,5,100,100,60.97,6097,9920.0,87.0,5,516,13,11.50377358490566,0.6993011879804333,0.6444444444444445,0.008693914260017976,99.20000000000036,100.07,"{""0"": 5, ""1"": 9, ""2"": 10, ""3"": 8, ""4"": 9, ""5"": 10, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 8, ""10"": 9, ""11"": 10, ""12"": 10, ""13"": 412}"
paxos_pipeline,ci,47,6466,3051,3740,9517,491,487,4,100,100,56.68,5668,9430.0,87.0,4,478,13,11.543788187372709,0.7178848910009806,0.8055555555555556,0.009141536198381872,94.3000000000004,95.17,"{""0"": 4, ""1"": 9, ""2"": 8, ""3"": 8, ""4"": 9, ""5"": 8, ""6"": 9, ""7"": 9, ""8"": 8, ""9"": 8, ""10"": 9, ""11"": 8, ""12"": 10, ""13"": 384}"
2pc_pipeline,ci,2,7325,3429,4393,10754,561,557,4,100,100,120.35,12035,10671.0,83.0,4,549,27,21.45276292335116,0.7099755727206708,0.7685185185185185,0.00771805839687556,106.71000000000032,107.54,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 9, ""4"": 8, ""5"": 9, ""6"": 9, ""7"": 8, ""8"": 8, ""9"": 8, ""10"": 8, ""11"": 9, ""12"": 8, ""13"": 10, ""14"": 9, ""15"": 8, ""16"": 9, ""17"": 8, ""18"": 9, ""19"": 8, ""20"": 10, ""21"": 10, ""22"": 10, ""23"": 9, ""24"": 10, ""25"": 10, ""26"": 10, ""27"": 327}"
2pc_pipeline,ci,3,8143,3562,5656,11705,643,609,34,100,95,131.3684210526316,12480,11078.0,627.0,34,599,27,20.40279937791602,0.6742123149588157,0.6830065359477124,0.05356685177274667,105.56329767336601,123.21052631578948,"{""0"": 34, ""1"": 10, ""2"": 10, ""3"": 10, ""4"": 6, ""5"": 9, ""6"": 11, ""7"": 9, ""8"": 9, ""9"": 10, ""10"": 10, ""11"": 9, ""12"": 8, ""13"": 11, ""14"": 10, ""15"": 10, ""16"": 10, ""17"": 9, ""18"": 10, ""19"": 9, ""20"": 10, ""21"": 9, ""22"": 10, ""23"": 10, ""24"": 11, ""25"": 10, ""26"": 9, ""27"": 360}"
2pc_pipeline,ci,5,7332,3428,4630,10760,570,565,5,100,100,121.32,12132,10680.0,80.0,5,557,27,21.28421052631579,0.6991552956465237,0.5925925925925926,0.0074349442379182396,106.80000000000024,107.6,"{""0"": 5, ""1"": 8, ""2"": 9, ""3"": 10, ""4"": 8, ""5"": 9, ""6"": 9, ""7"": 9, ""8"": 10, ""9"": 8, ""10"": 8, ""11"": 9, ""12"": 9, ""13"": 10, ""14"": 9, ""15"": 8, ""16"": 10, ""17"": 8, ""18"": 8, ""19"": 10, ""20"": 10, ""21"": 9, ""22"": 9, ""23"": 8, ""24"": 9, ""25"": 9, ""26"": 9, ""27"": 333}"
2pc_pipeline,ci,7,9152,4183,5862,13335,711,576,135,100,98,123.3061224489796,12084,10787.0,2548.0,135,568,27,17.341772151898734,0.6946397874667917,0.699039780521262,0.19107611548556436,108.26501354564165,136.07142857142858,"{""0"": 135, ""1"": 8, ""2"": 9, ""3"": 9, ""4"": 10, ""5"": 9, ""6"": 10, ""7"": 9, ""8"": 10, ""9"": 9, ""10"": 8, ""11"": 10, ""12"": 8, ""13"": 10, ""14"": 9, ""15"": 10, ""16"": 8, ""17"": 9, ""18"": 9, ""19"": 10, ""20"": 11, ""21"": 9, ""22"": 9, ""23"": 10, ""24"": 9, ""25"": 9, ""26"": 10, ""27"": 335}"
2pc_pipeline,ci,11,7610,3429,4594,11039,579,574,5,100,100,123.61,12361,10947.0,92.0,5,565,27,21.34887737478411,0.7061344591569116,0.6814814814814815,0.008334088232629822,109.47000000000024,110.39,"{""0"": 5, ""1"": 9, ""2"": 8, ""3"": 8, ""4"": 8, ""5"": 11, ""6"": 10, ""7"": 9, ""8"": 8, ""9"": 9, ""10"": 9, ""11"": 8, ""12"": 9, ""13"": 9, ""14"": 9, ""15"": 8, ""16"": 9, ""17"": 8, ""18"": 9, ""19"": 10, ""20"": 10, ""21"": 10, ""22"": 11, ""23"": 10, ""24"": 10, ""25"": 11, ""26"": 9, ""27"": 335}"
2pc_pipeline,ci,13,7591,3429,4343,11020,569,565,4,100,100,121.77,12177,10939.0,81.0,4,557,27,21.400702987697716,0.7173078174835644,0.75,0.007350272232304889,109.3900000000002,110.2,"{""0"": 4, ""1"": 8, ""2"": 8, ""3"": 10, ""4"": 9, ""5"": 8, ""6"": 8, ""7"": 10, ""8"": 8, ""9"": 9, ""10"": 9, ""11"": 8, ""12"": 9, ""13"": 8, ""14"": 8, ""15"": 9, ""16"": 11, ""17"": 8, ""18"": 9, ""19"": 9, ""20"": 10, ""21"": 10, ""22"": 9, ""23"": 10, ""24"": 9, ""25"": 10, ""26"": 9, ""27"": 332}"
2pc_pipeline,ci,17,7978,3428,5091,11406,611,606,5,100,100,130.76,13076,11309.0,97.0,5,597,27,21.400981996726678,0.6913984360792872,0.7185185185185186,0.008504295984569477,113.09000000000013,114.06,"{""0"": 5, ""1"": 9, ""2"": 10, ""3"": 8, ""4"": 10, ""5"": 9, ""6"": 8, ""7"": 9, ""8"": 10, ""9"": 10, ""10"": 10, ""11"": 10, ""12"": 11, ""13"": 8, ""14"": 9, ""15"": 9, ""16"": 9, ""17"": 9, ""18"": 9, ""19"": 11, ""20"": 9, ""21"": 10, ""22"": 10, ""23"": 10, ""24"": 10, ""25"": 11, ""26"": 9, ""27"": 359}"
2pc_pipeline,ci,19,7979,3429,5197,11408,615,610,5,100,100,130.51,13051,11312.0,96.0,5,600,27,21.221138211382115,0.6870219813309244,0.7111111111111111,0.008415147265077194,113.12000000000013,114.08,"{""0"": 5, ""1"": 10, ""2"": 11, ""3"": 10, ""4"": 10, ""5"": 9, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 10, ""11"": 10, ""12"": 9, ""13"": 9, ""14"": 9, ""15"": 8, ""16"": 10, ""17"": 11, ""18"": 9, ""19"": 10, ""20"": 9, ""21"": 10, ""22"": 9, ""23"": 10, ""24"": 10, ""25"": 10, ""26"": 11, ""27"": 357}"
2pc_pipeline,ci,23,8105,3449,5807,11554,643,633,10,100,98,136.20408163265307,13348,11366.0,188.0,10,624,27,21.191290824261277,0.6655146592938195,0.6962962962962963,0.01627142115284752,114.11785975928849,117.89795918367346,"{""0"": 10, ""1"": 9, ""2"": 10, ""3"": 11, ""4"": 11, ""5"": 9, ""6"": 10, ""7"": 11, ""8"": 10, ""9"": 9, ""10"": 9, ""11"": 10, ""12"": 9, ""13"": 10, ""14"": 9, ""15"": 10, ""16"": 10, ""17"": 10, ""18"": 9, ""19"": 10, ""20"": 10, ""21"": 11, ""22"": 10, ""23"": 10, ""24"": 10, ""25"": 11, ""26"": 10, ""27"": 375}"
2pc_pipeline,ci,29,7419,3429,4191,10848,557,552,5,100,100,118.16,11816,10762.0,86.0,5,544,27,21.213644524236983,0.7213245561539996,0.6370370370370371,0.007927728613569274,107.62000000000033,108.48,"{""0"": 5, ""1"": 8, ""2"": 8, ""3"": 9, ""4"": 9, ""5"": 9, ""6"": 9, ""7"": 9, ""8"": 8, ""9"": 9, ""10"": 10, ""11"": 8, ""12"": 8, ""13"": 10, ""14"": 9, ""15"": 9, ""16"": 9, ""17"": 9, ""18"": 8, ""19"": 9, ""20"": 10, ""21"": 9, ""22"": 9, ""23"": 10, ""24"": 8, ""25"": 9, ""26"": 9, ""27"": 321}"
2pc_pipeline,ci,31,8879,3800,5924,12679,689,616,73,100,95,132.09473684210528,12549,11325.0,1354.0,73,607,27,19.166908563134978,0.6815567381605118,0.686960933536276,0.10679075636879876,114.33881728584036,133.46315789473684,"{""0"": 73, ""1"": 9, ""2"": 9, ""3"": 9, ""4"": 10, ""5"": 11, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 10, ""10"": 10, ""11"": 10, ""12"": 10, ""13"": 10, ""14"": 10, ""15"": 10, ""16"": 9, ""17"": 9, ""18"": 10, ""19"": 9, ""20"": 9, ""21"": 11, ""22"": 10, ""23"": 10, ""24"": 10, ""25"": 10, ""26"": 9, ""27"": 362}"
2pc_pipeline,ci,37,8401,3427,5317,11828,635,631,4,100,98,134.91836734693877,13222,11744.0,84.0,4,621,27,21.247244094488188,0.6898804316127151,0.7777777777777778,0.007101792357118719,116.65885155345555,120.6938775510204,"{""0"": 4, ""1"": 10, ""2"": 11, ""3"": 10, ""4"": 9, ""5"": 9, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 12, ""10"": 10, ""11"": 10, ""12"": 12, ""13"": 10, ""14"": 10, ""15"": 9, ""16"": 10, ""17"": 10, ""18"": 10, ""19"": 9, ""20"": 11, ""21"": 11, ""22"": 10, ""23"": 8, ""24"": 11, ""25"": 11, ""26"": 9, ""27"": 369}"
2pc_pipeline,ci,41,7988,3429,5431,11417,624,620,4,100,100,132.89,13289,11331.0,86.0,4,610,27,21.296474358974358,0.6776471984805318,0.7962962962962963,0.007532626784619412,113.31000000000012,114.17,"{""0"": 4, ""1"": 10, ""2"": 9, ""3"": 11, ""4"": 10, ""5"": 10, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 9, ""11"": 8, ""12"": 11, ""13"": 10, ""14"": 9, ""15"": 10, ""16"": 11, ""17"": 9, ""18"": 10, ""19"": 9, ""20"": 11, ""21"": 10, ""22"": 10, ""23"": 10, ""24"": 12, ""25"": 10, ""26"": 11, ""27"": 361}"
2pc_pipeline,ci,43,7949,3429,4876,11378,602,598,4,100,100,128.46,12846,11297.0,81.0,4,590,27,21.33887043189369,0.7000123046634674,0.75,0.007119001582000406,112.97000000000025,113.78,"{""0"": 4, ""1"": 8, ""2"": 9, ""3"": 9, ""4"": 9, ""5"": 9, ""6"": 10, ""7"": 10, ""8"": 10, ""9"": 9, ""10"": 9, ""11"": 10, ""12"": 11, ""13"": 10, ""14"": 9, ""15"": 9, ""16"": 9, ""17"": 9, ""18"": 9, ""19"": 10, ""20"": 10, ""21"": 11, ""22"": 11, ""23"": 10, ""24"": 10, ""25"": 10, ""26"": 10, ""27"": 348}"
2pc_pipeline,ci,47,7173,3429,4194,10602,548,543,5,100,100,116.61,11661,10518.0,84.0,5,535,27,21.279197080291972,0.7165450121654501,0.6222222222222222,0.007923033389926393,105.18000000000036,106.02,"{""0"": 5, ""1"": 8, ""2"": 8, ""3"": 9, ""4"": 9, ""5"": 8, ""6"": 9, ""7"": 10, ""8"": 8, ""9"": 8, ""10"": 8, ""11"": 8, ""12"": 10, ""13"": 8, ""14"": 8, ""15"": 9, ""16"": 8, ""17"": 8, ""18"": 8, ""19"": 10, ""20"": 10, ""21"": 8, ""22"": 9, ""23"": 8, ""24"": 9, ""25"": 9, ""26"": 10, ""27"": 318}"
tom_ce,ce,2,8312,3649,0,11961,443,443,0,100,100,4.43,443,11961.0,0.0,0,0,1,1.0,1.0,,0.0,119.61,119.61,"{""1"": 443}"
tom_ce,ce,3,9086,4063,0,13149,487,487,0,100,100,4.87,487,13149.0,0.0,0,0,1,1.0,1.0,,0.0,131.49,131.49,"{""1"": 487}"
tom_ce,ce,5,8306,3709,0,12015,445,445,0,100,100,4.45,445,12015.0,0.0,0,0,1,1.0,1.0,,0.0,120.15,120.15,"{""1"": 445}"
tom_ce,ce,7,8544,3822,0,12366,458,458,0,100,100,4.58,458,12366.0,0.0,0,0,1,1.0,1.0,,0.0,123.66,123.66,"{""1"": 458}"
tom_ce,ce,11,8524,3734,0,12258,454,454,0,100,100,4.54,454,12258.0,0.0,0,0,1,1.0,1.0,,0.0,122.58,122.58,"{""1"": 454}"
tom_ce,ce,13,8413,3602,0,12015,445,445,0,100,100,4.45,445,12015.0,0.0,0,0,1,1.0,1.0,,0.0,120.15,120.15,"{""1"": 445}"
tom_ce,ce,17,9023,3910,0,12933,479,479,0,100,100,4.79,479,12933.0,0.0,0,0,1,1.0,1.0,,0.0,129.33,129.33,"{""1"": 479}"
tom_ce,ce,19,9011,3895,0,12906,478,478,0,100,100,4.78,478,12906.0,0.0,0,0,1,1.0,1.0,,0.0,129.06,129.06,"{""1"": 478}"
tom_ce,ce,23,9487,4229,0,13716,508,508,0,100,100,5.08,508,13716.0,0.0,0,0,1,1.0,1.0,,0.0,137.16,137.16,"{""1"": 508}"
tom_ce,ce,29,8370,3699,0,12069,447,447,0,100,100,4.47,447,12069.0,0.0,0,0,1,1.0,1.0,,0.0,120.69,120.69,"{""1"": 447}"
tom_ce,ce,31,9178,4025,0,13203,489,489,0,100,100,4.89,489,13203.0,0.0,0,0,1,1.0,1.0,,0.0,132.03,132.03,"{""1"": 489}"
tom_ce,ce,37,9384,3954,0,13338,494,494,0,100,100,4.94,494,13338.0,0.0,0,0,1,1.0,1.0,,0.0,133.38,133.38,"{""1"": 494}"
tom_ce,ce,41,9028,3932,0,12960,480,480,0,100,100,4.8,480,12960.0,0.0,0,0,1,1.0,1.0,,0.0,129.6,129.6,"{""1"": 480}"
tom_ce,ce,43,8866,3851,0,12717,471,471,0,100,100,4.71,471,12717.0,0.0,0,0,1,1.0,1.0,,0.0,127.17,127.17,"{""1"": 471}"
tom_ce,ce,47,8161,3611,0,11772,436,436,0,100,100,4.36,436,11772.0,0.0,0,0,1,1.0,1.0,,0.0,117.72,117.72,"{""1"": 436}"
paxos_ce,ce,2,21907,15191,0,37098,1374,1374,0,100,100,13.74,1374,37098.0,0.0,0,0,1,1.0,1.0,,0.0,370.98,370.98,"{""1"": 1374}"
paxos_ce,ce,3,23061,15279,0,38340,1420,1420,0,100,100,14.2,1420,38340.0,0.0,0,0,1,1.0,1.0,,0.0,383.4,383.4,"{""1"": 1420}"
paxos_ce,ce,5,22117,15332,0,37449,1387,1387,0,100,100,13.87,1387,37449.0,0.0,0,0,1,1.0,1.0,,0.0,374.49,374.49,"{""1"": 1387}"
paxos_ce,ce,7,22514,15340,0,37854,1402,1402,0,100,100,14.02,1402,37854.0,0.0,0,0,1,1.0,1.0,,0.0,378.54,378.54,"{""1"": 1402}"
paxos_ce,ce,11,23218,15662,0,38880,1440,1440,0,100,100,14.4,1440,38880.0,0.0,0,0,1,1.0,1.0,,0.0,388.8,388.8,"{""1"": 1440}"
paxos_ce,ce,13,22490,15256,0,37746,1398,1398,0,100,100,13.98,1398,37746.0,0.0,0,0,1,1.0,1.0,,0.0,377.46,377.46,"{""1"": 1398}"
paxos_ce,ce,17,23817,15495,0,39312,1456,1456,0,100,100,14.56,1456,39312.0,0.0,0,0,1,1.0,1.0,,0.0,393.12,393.12,"{""1"": 1456}"
paxos_ce,ce,19,23477,15484,0,38961,1443,1443,0,100,100,14.43,1443,38961.0,0.0,0,0,1,1.0,1.0,,0.0,389.61,389.61,"{""1"": 1443}"
paxos_ce,ce,23,23913,15534,0,39447,1461,1461,0,100,100,14.61,1461,39447.0,0.0,0,0,1,1.0,1.0,,0.0,394.47,394.47,"{""1"": 1461}"
paxos_ce,ce,29,22251,15144,0,37395,1385,1385,0,100,100,13.85,1385,37395.0,0.0,0,0,1,1.0,1.0,,0.0,373.95,373.95,"{""1"": 1385}"
paxos_ce,ce,31,23108,15205,0,38313,1419,1419,0,100,100,14.19,1419,38313.0,0.0,0,0,1,1.0,1.0,,0.0,383.13,383.13,"{""1"": 1419}"
paxos_ce,ce,37,24296,15475,0,39771,1473,1473,0,100,100,14.73,1473,39771.0,0.0,0,0,1,1.0,1.0,,0.0,397.71,397.71,"{""1"": 1473}"
paxos_ce,ce,41,23948,15634,0,39582,1466,1466,0,100,100,14.66,1466,39582.0,0.0,0,0,1,1.0,1.0,,0.0,395.82,395.82,"{""1"": 1466}"
paxos_ce,ce,43,23150,15271,0,38421,1423,1423,0,100,100,14.23,1423,38421.0,0.0,0,0,1,1.0,1.0,,0.0,384.21,384.21,"{""1"": 1423}"
paxos_ce,ce,47,21695,15133,0,36828,1364,1364,0,100,100,13.64,1364,36828.0,0.0,0,0,1,1.0,1.0,,0.0,368.28,368.28,"{""1"": 1364}"
2pc_ce,ce,2,36546,25176,0,61722,2286,2286,0,100,100,22.86,2286,61722.0,0.0,0,0,1,1.0,1.0,,0.0,617.22,617.22,"{""1"": 2286}"
2pc_ce,ce,3,38966,25753,0,64719,2397,2397,0,100,100,23.97,2397,64719.0,0.0,0,0,1,1.0,1.0,,0.0,647.19,647.19,"{""1"": 2397}"
2pc_ce,ce,5,40633,27083,0,67716,2508,2508,0,100,100,25.08,2508,67716.0,0.0,0,0,1,1.0,1.0,,0.0,677.16,677.16,"{""1"": 2508}"
2pc_ce,ce,7,36406,24965,0,61371,2273,2273,0,100,100,22.73,2273,61371.0,0.0,0,0,1,1.0,1.0,,0.0,613.71,613.71,"{""1"": 2273}"
2pc_ce,ce,11,43595,27739,0,71334,2642,2642,0,100,100,26.42,2642,71334.0,0.0,0,0,1,1.0,1.0,,0.0,713.34,713.34,"{""1"": 2642}"
2pc_ce,ce,13,37916,25372,0,63288,2344,2344,0,100,100,23.44,2344,63288.0,0.0,0,0,1,1.0,1.0,,0.0,632.88,632.88,"{""1"": 2344}"
2pc_ce,ce,17,40024,25910,0,65934,2442,2442,0,100,100,24.42,2442,65934.0,0.0,0,0,1,1.0,1.0,,0.0,659.34,659.34,"{""1"": 2442}"
2pc_ce,ce,19,39181,25943,0,65124,2412,2412,0,100,100,24.12,2412,65124.0,0.0,0,0,1,1.0,1.0,,0.0,651.24,651.24,"{""1"": 2412}"
2pc_ce,ce,23,40761,26442,0,67203,2489,2489,0,100,100,24.89,2489,67203.0,0.0,0,0,1,1.0,1.0,,0.0,672.03,672.03,"{""1"": 2489}"
2pc_ce,ce,29,39413,26359,0,65772,2436,2436,0,100,100,24.36,2436,65772.0,0.0,0,0,1,1.0,1.0,,0.0,657.72,657.72,"{""1"": 2436}"
2pc_ce,ce,31,39774,25917,0,65691,2433,2433,0,100,100,24.33,2433,65691.0,0.0,0,0,1,1.0,1.0,,0.0,656.91,656.91,"{""1"": 2433}"
2pc_ce,ce,37,42510,26367,0,68877,2551,2551,0,100,100,25.51,2551,68877.0,0.0,0,0,1,1.0,1.0,,0.0,688.77,688.77,"{""1"": 2551}"
2pc_ce,ce,41,41655,26655,0,68310,2530,2530,0,100,100,25.3,2530,68310.0,0.0,0,0,1,1.0,1.0,,0.0,683.1,683.1,"{""1"": 2530}"
2pc_ce,ce,43,40179,26160,0,66339,2457,2457,0,100,100,24.57,2457,66339.0,0.0,0,0,1,1.0,1.0,,0.0,663.39,663.39,"{""1"": 2457}"
